"","V1"
"func_evaluation_nodes",-0.00722774381959913
"func_evaluation_nodes",-0.00208148958293889
"func_evaluation_nodes",-0.00419685584639281
"func_evaluation_nodes",-0.000425782918335776
"func_evaluation_nodes",0.00509525230775789
"func_evaluation_nodes",-0.000649741407919668
"func_evaluation_nodes",0.0151270212246309
"func_evaluation_nodes",0.0140754711453832
"func_evaluation_nodes",-0.00319048077711414
"func_evaluation_nodes",-0.00928506346083795
"func_evaluation_nodes",0.0209355833300991
"func_evaluation_nodes",-0.0128584726737611
"func_evaluation_nodes",-0.0172539092229482
"func_evaluation_nodes",0.0025561295511135
"func_evaluation_nodes",-0.0041987027194241
"func_evaluation_nodes",-0.0175322556422965
"func_evaluation_nodes",0.0204688127862113
"func_evaluation_nodes",-0.00911900237908933
"func_evaluation_nodes",-0.0155629207385228
"func_evaluation_nodes",0.0238688963552184
"func_evaluation_nodes",0.022913007170322
"func_evaluation_nodes",-0.00517180642967637
"func_evaluation_nodes",-0.00206230023913037
"func_evaluation_nodes",0.0385533776917362
"func_evaluation_nodes",0.00517711173613926
"func_evaluation_nodes",0.00138364464739766
"func_evaluation_nodes",-4.9647248658437e-05
"func_evaluation_nodes",0.0210015308213017
"func_evaluation_nodes",-0.0102470884351964
"func_evaluation_nodes",-0.0100729830267329
"func_evaluation_nodes",-0.00156381500263768
"func_evaluation_nodes",0.0159582016227162
"func_evaluation_nodes",0.00974422986003087
"func_evaluation_nodes",0.00187366815595173
"func_evaluation_nodes",-0.0141490137142732
"func_evaluation_nodes",0.0249371881016971
"func_evaluation_nodes",0.0173070193759393
"func_evaluation_nodes",-0.00828074118990129
"func_evaluation_nodes",0.0191574700606356
"func_evaluation_nodes",-0.0165601730647054
"func_evaluation_nodes",-0.000855714028379742
"func_evaluation_nodes",0.00244889738691685
"func_evaluation_nodes",-0.00475557469087605
"func_evaluation_nodes",-0.0102596691488367
"func_evaluation_nodes",-0.0311572493697312
"func_evaluation_nodes",0.00829106534601429
"func_evaluation_nodes",-0.0140442578040673
"func_evaluation_nodes",-0.000401912045503476
"func_evaluation_nodes",-0.0187907938290236
"func_evaluation_nodes",-0.00867642055409422
