"","V1"
"1",0.00552344249015626
"2",-0.00810839751667754
"3",0.0116805675727593
"4",-0.0103681818565547
"5",-0.0196552245124381
"6",0.00821710769061189
"7",-0.00137820223948947
"8",-0.00328523464641718
"9",-0.00127439655390134
"10",-0.00672365618106159
"11",-0.010406071451781
"12",0.00281528573029905
"13",-0.00972822900539148
"14",0.00106553515726079
"15",-0.021294511413884
"16",-0.0217685728340401
"17",-0.00329007601143041
"18",0.00703511383097312
"19",0.0232399054673817
"20",-0.0184084401182136
"21",0.0285677369046007
"22",-0.00662332551444957
"23",0.00790226541160959
"24",-0.0123088076120312
"25",0.00364281715606056
"26",0.0148863193953708
"27",-0.00336517746979757
"28",0.0187965914075852
"29",0.00668883250324132
"30",0.000975714022060672
"31",-0.00369728464344977
"32",0.00439328078753332
"33",-0.0190094625784252
"34",-0.0132391190183555
"35",0.0217593448591003
"36",0.0077724398007898
"37",-0.00565474487141454
"38",-0.0178457084198924
"39",-0.0152821100305822
"40",-0.0164683347056114
"41",0.00373192640047102
"42",-0.00363278534910017
"43",0.00972949769294364
"44",0.00377589239938808
"45",-0.00694404735017267
"46",-0.0013973490882727
"47",-0.00540368362680454
"48",-0.00607282286150971
"49",0.00818739850117095
"50",0.0121660940727933
