"","V1"
"1",-0.0163651728054292
"2",0.00205042687650294
"3",-0.00915039457674174
"4",-0.00702034687536584
"5",-0.0078745259060803
"6",-0.0343564991460228
"7",-0.00501991570928971
"8",-0.0242640386385991
"9",-0.0156021555056714
"10",-0.00732857890423963
"11",0.000660167200640627
"12",-0.00562998521849123
"13",-0.00721825948747041
"14",-0.00983627072118963
"15",0.00376909685817631
"16",0.000262783779311545
"17",-0.00608733219232177
"18",0.0158529933553715
"19",0.0026563798757573
"20",0.00868521486482318
"21",0.0149557568904686
"22",0.0149199750430838
"23",0.0153350439416558
"24",-0.00547901018068409
"25",0.00253664855332649
"26",0.00393642742976168
"27",-0.0397780422811332
"28",-0.00461000831794942
"29",-0.00220138704800028
"30",0.0128507921810464
"31",-0.0147082256781604
"32",-0.032257016236455
"33",-0.0110715507943872
"34",0.020574839450932
"35",0.0106673389622278
"36",0.00419462012842195
"37",0.00987120171177828
"38",0.0105069862305501
"39",0.00239402307385232
"40",-0.00512207160906699
"41",0.0219685547981676
"42",-0.00974889111663792
"43",-0.00381165504084427
"44",0.000264065062109713
"45",0.0242305958543908
"46",8.60441328066326e-05
"47",0.0141918315232556
"48",-0.00468563117526088
"49",-0.00762656116335298
"50",0.00926865962501917
