"","V1"
"1",-0.257665752916788
"2",-0.257014504271206
"3",-0.254664330317344
"4",-0.250822797857264
"5",-0.245811222040675
"6",-0.239960449681841
"7",-0.233563599995063
"8",-0.226896214774713
"9",-0.220319593346968
"10",-0.214136148877424
"11",-0.208478686489671
"12",-0.203320804114918
"13",-0.198638921296622
"14",-0.194488105545137
"15",-0.191033927375289
"16",-0.188300420097624
"17",-0.186276706316638
"18",-0.184958546419434
"19",-0.184313074258968
"20",-0.184081263249597
"21",-0.184267107786814
"22",-0.184910854787287
"23",-0.186140440162606
"24",-0.188062959074198
"25",-0.190768192448085
"26",-0.194406730711668
"27",-0.199244076688012
"28",-0.205488319584618
"29",-0.213250737677212
"30",-0.222482462202915
"31",-0.232903712499536
"32",-0.244243732704088
"33",-0.25621747242533
"34",-0.268693598456131
"35",-0.281671999293715
"36",-0.295189265158226
"37",-0.309136155213379
"38",-0.323579660859308
"39",-0.338583012523566
"40",-0.35398609963714
"41",-0.369641064030503
"42",-0.38560524452721
"43",-0.401866723678175
"44",-0.418469371324817
"45",-0.435408044207456
"46",-0.452729162158944
"47",-0.470112257395946
"48",-0.487335334257767
"49",-0.504199980856797
"50",-0.520445541588735
"51",-0.535786882295521
"52",-0.550180051418799
"53",-0.563570087913349
"54",-0.575969974433963
"55",-0.587182831328098
"56",-0.597016866227951
"57",-0.605198981917194
"58",-0.611509601249697
"59",-0.615610623306625
"60",-0.617201840714302
"61",-0.257583942232257
"62",-0.256808086759191
"63",-0.254462556464345
"64",-0.250604936338223
"65",-0.245609796083041
"66",-0.239780250627323
"67",-0.233413654984481
"68",-0.226793399356544
"69",-0.220259951313613
"70",-0.214098755815608
"71",-0.208444878705476
"72",-0.203276940087194
"73",-0.19858394717395
"74",-0.194388509109937
"75",-0.190949058431974
"76",-0.18819207191166
"77",-0.186164733689818
"78",-0.184859320771227
"79",-0.184229581125693
"80",-0.184059819802774
"81",-0.18432668824403
"82",-0.185030662293671
"83",-0.186302579515384
"84",-0.188257241167991
"85",-0.190956750092174
"86",-0.194583623689368
"87",-0.199407218448111
"88",-0.205640810871857
"89",-0.213352918746219
"90",-0.222584350698422
"91",-0.232909434452607
"92",-0.244170723865927
"93",-0.256100934232687
"94",-0.268557058675852
"95",-0.281499031767554
"96",-0.294935542346259
"97",-0.308828742305968
"98",-0.323258015473235
"99",-0.338193883950655
"100",-0.353508649505261
"101",-0.369109369275666
"102",-0.385041948751387
"103",-0.401293798393315
"104",-0.417899578448452
"105",-0.434811805252949
"106",-0.452120683601712
"107",-0.469521258869086
"108",-0.48678749789455
"109",-0.503657173884106
"110",-0.51990135324081
"111",-0.535252051269166
"112",-0.549669669713035
"113",-0.563053520428665
"114",-0.57543419860944
"115",-0.586640311402335
"116",-0.596440948058718
"117",-0.604595549806223
"118",-0.610838074896752
"119",-0.614864059370964
"120",-0.61594016095391
"121",-0.256980565934197
"122",-0.256176076988226
"123",-0.253867252501497
"124",-0.24998245941098
"125",-0.245107386767659
"126",-0.23937441617555
"127",-0.23310468766721
"128",-0.226573784593935
"129",-0.220101590779561
"130",-0.21396196686244
"131",-0.208302713126411
"132",-0.203149543548946
"133",-0.198440515501305
"134",-0.194259511621891
"135",-0.190698210188298
"136",-0.187932576314566
"137",-0.18591314525702
"138",-0.18461993406155
"139",-0.184074805925689
"140",-0.184025956354008
"141",-0.18444891494967
"142",-0.185270100651152
"143",-0.186692260462582
"144",-0.188725348139788
"145",-0.191466147189163
"146",-0.195100404169602
"147",-0.199901431785981
"148",-0.206078818591687
"149",-0.213750570788065
"150",-0.222666074571616
"151",-0.232864358171891
"152",-0.243976369459897
"153",-0.255784312184361
"154",-0.268144758716533
"155",-0.280926705482006
"156",-0.294190236454333
"157",-0.307962037180643
"158",-0.322280513026502
"159",-0.337065514485609
"160",-0.352218580990007
"161",-0.367705336866842
"162",-0.383542088142833
"163",-0.399723927704529
"164",-0.416229213756325
"165",-0.433150877179802
"166",-0.450411096259518
"167",-0.467847316615556
"168",-0.48520491689235
"169",-0.502041094289344
"170",-0.518324398041893
"171",-0.533689638101668
"172",-0.548171110570764
"173",-0.56145341869802
"174",-0.573846538995149
"175",-0.584974191205438
"176",-0.594704803113719
"177",-0.602757233598667
"178",-0.608839658492054
"179",-0.612559008092373
"180",-0.614132258843621
"181",-0.256023191314395
"182",-0.255094672876887
"183",-0.252797534777879
"184",-0.249200982843717
"185",-0.244441685860113
"186",-0.238825011372357
"187",-0.23271202344098
"188",-0.226318611425007
"189",-0.219910865053392
"190",-0.213814310947982
"191",-0.208139507126108
"192",-0.202963108693612
"193",-0.198234386228532
"194",-0.194065960984883
"195",-0.190563841185352
"196",-0.18772069356555
"197",-0.185737030984474
"198",-0.184461265016837
"199",-0.183887887992041
"200",-0.183971988221847
"201",-0.184584818957709
"202",-0.185600651146957
"203",-0.187121755979677
"204",-0.18928451871628
"205",-0.19215702100019
"206",-0.195836647359176
"207",-0.200607257511748
"208",-0.206632562365702
"209",-0.21414544493628
"210",-0.22293782637533
"211",-0.23279305990287
"212",-0.243680988661693
"213",-0.255256755142822
"214",-0.267385687360686
"215",-0.279935249252741
"216",-0.292982084277335
"217",-0.306563310407188
"218",-0.320712532636459
"219",-0.335312306859321
"220",-0.350283576223763
"221",-0.36561039581172
"222",-0.381309175484683
"223",-0.397364230690118
"224",-0.413755817297358
"225",-0.430561238999055
"226",-0.447795674856587
"227",-0.465194871024474
"228",-0.482538707303391
"229",-0.499584287836357
"230",-0.515850873253385
"231",-0.531080682320759
"232",-0.545493532951936
"233",-0.558993245665938
"234",-0.571277563993188
"235",-0.582153591367849
"236",-0.591803865865013
"237",-0.599748361621237
"238",-0.605769458567582
"239",-0.609300209352118
"240",-0.610352939261738
"241",-0.254690867644157
"242",-0.253933842150677
"243",-0.25172794227776
"244",-0.248200348588846
"245",-0.243694242683373
"246",-0.238342892166691
"247",-0.232403590228276
"248",-0.226153127333742
"249",-0.219860521524578
"250",-0.213729557506129
"251",-0.208052888677027
"252",-0.202842011196355
"253",-0.198167455479381
"254",-0.193999059700823
"255",-0.190492948663565
"256",-0.18772614826229
"257",-0.185669692929087
"258",-0.184389724934185
"259",-0.183918704716296
"260",-0.184034202652857
"261",-0.184724220891566
"262",-0.185870211410264
"263",-0.187591828915384
"264",-0.189902990086715
"265",-0.192845267305299
"266",-0.196644132751652
"267",-0.201410653242126
"268",-0.207410108484095
"269",-0.214589795467398
"270",-0.22302997485459
"271",-0.23263157334995
"272",-0.243168172357989
"273",-0.254465286504652
"274",-0.266348277610251
"275",-0.278647649035972
"276",-0.291434864446276
"277",-0.304787444811317
"278",-0.318727499063239
"279",-0.333082344931872
"280",-0.34782570011467
"281",-0.362970949106871
"282",-0.378489973160359
"283",-0.394383307745788
"284",-0.410662387618514
"285",-0.427351427281085
"286",-0.444469025137457
"287",-0.461865616679339
"288",-0.479202032581976
"289",-0.496078345635772
"290",-0.512321266601329
"291",-0.527655676788504
"292",-0.542025286403994
"293",-0.555201292875421
"294",-0.567325075810912
"295",-0.578357192718398
"296",-0.58772883147449
"297",-0.595461206553819
"298",-0.601106631921511
"299",-0.604845472536342
"300",-0.606287079251587
"301",-0.253479535539224
"302",-0.252844357611042
"303",-0.250685540510957
"304",-0.247436677045377
"305",-0.243107333893433
"306",-0.238005756272995
"307",-0.232255386818192
"308",-0.226159346481806
"309",-0.219945732664905
"310",-0.213860210331508
"311",-0.208126072841427
"312",-0.202839167626453
"313",-0.198207773047719
"314",-0.194129960534047
"315",-0.190743141078644
"316",-0.188040286924225
"317",-0.185932799914283
"318",-0.184711431990133
"319",-0.184109526932049
"320",-0.184294855489282
"321",-0.184992608684178
"322",-0.186284335951897
"323",-0.188027416868657
"324",-0.190468820627072
"325",-0.193568205486159
"326",-0.197415688993962
"327",-0.202137856929487
"328",-0.208025730063562
"329",-0.214992343302957
"330",-0.223156561534553
"331",-0.232419272760229
"332",-0.242568096073741
"333",-0.25356550420499
"334",-0.265129481230611
"335",-0.277211722736928
"336",-0.289733583119058
"337",-0.302873210866885
"338",-0.316515269355419
"339",-0.330628620111974
"340",-0.345132714739179
"341",-0.360043326010053
"342",-0.375337145157668
"343",-0.391056625652338
"344",-0.407177678416145
"345",-0.423719009136248
"346",-0.440678646377824
"347",-0.457932230034263
"348",-0.475051385917423
"349",-0.491906331302598
"350",-0.507922270744402
"351",-0.523246534888034
"352",-0.537357429456819
"353",-0.550636610860507
"354",-0.562531550603075
"355",-0.573215614762376
"356",-0.58242999342894
"357",-0.590070022565244
"358",-0.595514169583341
"359",-0.599131974578386
"360",-0.600396085679857
"361",-0.252649722555774
"362",-0.251956393019044
"363",-0.24999926110351
"364",-0.246894535718437
"365",-0.242795110086958
"366",-0.237895269467708
"367",-0.232358452645909
"368",-0.226417342352216
"369",-0.220299024680354
"370",-0.214259941750962
"371",-0.208498645822515
"372",-0.20318983036463
"373",-0.198441715586868
"374",-0.194509111684809
"375",-0.191226167614921
"376",-0.188532373652736
"377",-0.186538282664505
"378",-0.185247762934871
"379",-0.184655275791876
"380",-0.184760458665738
"381",-0.185478662407902
"382",-0.18679282852083
"383",-0.188606360421674
"384",-0.191104345815403
"385",-0.194271737039416
"386",-0.198165582906579
"387",-0.20291892401183
"388",-0.208539253401104
"389",-0.215350578260244
"390",-0.223255258526472
"391",-0.232124222834905
"392",-0.241960026476425
"393",-0.252566749807476
"394",-0.263851331582803
"395",-0.275678249611889
"396",-0.288018627275211
"397",-0.300939955947233
"398",-0.3143301352107
"399",-0.328188755457465
