"","V1"
"1",-0.14180106646851
"2",-0.141930230575038
"3",-0.142683544155843
"4",-0.14377450407996
"5",-0.145096334233749
"6",-0.146730526286234
"7",-0.148724624893583
"8",-0.151233756931752
"9",-0.154385459162443
"10",-0.158270379039374
"11",-0.162852554665238
"12",-0.168023120180622
"13",-0.173695247847043
"14",-0.179857362441564
"15",-0.186424857562431
"16",-0.193027409106626
"17",-0.199663468978185
"18",-0.206243784528252
"19",-0.212726441281274
"20",-0.218970316353089
"21",-0.224861961407329
"22",-0.230361520764695
"23",-0.23528408189897
"24",-0.239518256401256
"25",-0.243038731631055
"26",-0.245846403714765
"27",-0.247963596091768
"28",-0.249394087552075
"29",-0.250233290311938
"30",-0.250520186983543
"31",-0.250412750762282
"32",-0.249986464574123
"33",-0.24922161600699
"34",-0.248175332010322
"35",-0.246827984040186
"36",-0.245328368477516
"37",-0.24399107903328
"38",-0.24311260422639
"39",-0.242989382534031
"40",-0.243674805862508
"41",-0.245130689993563
"42",-0.247394489637892
"43",-0.250651385871946
"44",-0.255015766194132
"45",-0.260333351256242
"46",-0.266327203560599
"47",-0.272916712244716
"48",-0.279976565459629
"49",-0.287313150055407
"50",-0.294784715882001
"51",-0.302317780560955
"52",-0.309915797884771
"53",-0.3175835316736
"54",-0.325167011042248
"55",-0.332223243389871
"56",-0.33824835115163
"57",-0.343106954816574
"58",-0.346704511277622
"59",-0.349021121637026
"60",-0.349944165455754
"61",-0.142475168845983
"62",-0.142736899886243
"63",-0.143478799231439
"64",-0.14455711034621
"65",-0.145859113125814
"66",-0.147473399801068
"67",-0.149439199347137
"68",-0.151953055684798
"69",-0.15511487983079
"70",-0.159025705039605
"71",-0.163620527055378
"72",-0.16878761622758
"73",-0.174461810832455
"74",-0.180596082020077
"75",-0.187173836713176
"76",-0.193727835822116
"77",-0.200345038816189
"78",-0.206909122716469
"79",-0.213356201794632
"80",-0.219535732757814
"81",-0.225357980423603
"82",-0.230760172884724
"83",-0.235597752898886
"84",-0.239799581499272
"85",-0.24330449961963
"86",-0.246100819073178
"87",-0.2482103001738
"88",-0.249666666479485
"89",-0.25052549803707
"90",-0.250830305208754
"91",-0.250738132373756
"92",-0.250288949380245
"93",-0.249507649143649
"94",-0.248447148645152
"95",-0.247115436905106
"96",-0.245680584104897
"97",-0.244392887577437
"98",-0.243567587968933
"99",-0.243452180172054
"100",-0.244110070617866
"101",-0.245520606194682
"102",-0.247771740018266
"103",-0.251028500971872
"104",-0.25532991789417
"105",-0.260665078342624
"106",-0.266595667507505
"107",-0.273136449300717
"108",-0.280154724892492
"109",-0.287494735452543
"110",-0.294974202778837
"111",-0.302517450208333
"112",-0.310133586189381
"113",-0.317808890935446
"114",-0.32534171181268
"115",-0.332319292149015
"116",-0.338336337917164
"117",-0.343186643056836
"118",-0.346785999262596
"119",-0.34908479152431
"120",-0.349796440789936
"121",-0.144860569681786
"122",-0.145159134773944
"123",-0.145804520993227
"124",-0.146914130668241
"125",-0.148129806541753
"126",-0.149716331690002
"127",-0.151595229331863
"128",-0.154205227202889
"129",-0.157327356748934
"130",-0.161278772359227
"131",-0.165865506137512
"132",-0.171020697142778
"133",-0.176690406970115
"134",-0.182856998167824
"135",-0.189186792958553
"136",-0.195740440127003
"137",-0.202312884299591
"138",-0.208781999407566
"139",-0.215136184410708
"140",-0.221135433960783
"141",-0.226760496520042
"142",-0.231950897128744
"143",-0.236639960684803
"144",-0.24072643946952
"145",-0.244142386042426
"146",-0.246874724142526
"147",-0.248972930239019
"148",-0.250466347850323
"149",-0.251352552717509
"150",-0.251664649399746
"151",-0.251553856483706
"152",-0.251079773578427
"153",-0.250293038494726
"154",-0.249285785564027
"155",-0.248031212628963
"156",-0.246708485482384
"157",-0.24548904146538
"158",-0.244779932679996
"159",-0.244623855714492
"160",-0.245208359393462
"161",-0.246565480734262
"162",-0.248823993589629
"163",-0.25206423055533
"164",-0.256367380197027
"165",-0.261469293164596
"166",-0.267352692297613
"167",-0.27379915231387
"168",-0.280725852806282
"169",-0.288083584805126
"170",-0.29557253955713
"171",-0.303157771402153
"172",-0.310785879381041
"173",-0.318422816352333
"174",-0.325827033852005
"175",-0.332687618674706
"176",-0.338672881639376
"177",-0.34348599300877
"178",-0.347055789064674
"179",-0.349255338738487
"180",-0.350106861241022
"181",-0.148736593935377
"182",-0.149163192680369
"183",-0.149788337153123
"184",-0.150613764697014
"185",-0.151808873846455
"186",-0.153513884529839
"187",-0.155443475315161
"188",-0.157794680352641
"189",-0.160967042513584
"190",-0.165035654734356
"191",-0.169565528720467
"192",-0.174684724936122
"193",-0.180233335219323
"194",-0.186320423341855
"195",-0.192640034770602
"196",-0.199001779079028
"197",-0.205506275611404
"198",-0.211829845549474
"199",-0.217884390524785
"200",-0.223654582574951
"201",-0.229051319506369
"202",-0.233991711991726
"203",-0.238415132577428
"204",-0.242298760569339
"205",-0.245534004448862
"206",-0.248171652963634
"207",-0.250237627991726
"208",-0.251743846835563
"209",-0.252614894034938
"210",-0.252908109866734
"211",-0.252751716882797
"212",-0.25225522391844
"213",-0.251521192053154
"214",-0.250596511782446
"215",-0.249479049771984
"216",-0.248301029893673
"217",-0.24723165782034
"218",-0.246465270655421
"219",-0.246267593185689
"220",-0.246801311134274
"221",-0.248086091036619
"222",-0.250316071677382
"223",-0.253498561242658
"224",-0.257726705266815
"225",-0.262816507976819
"226",-0.268513308721653
"227",-0.274906721267662
"228",-0.28176940440734
"229",-0.289017466217229
"230",-0.296544681238483
"231",-0.304184885447004
"232",-0.311803326033801
"233",-0.319337533267126
"234",-0.326606054944935
"235",-0.333368459770238
"236",-0.339334331979511
"237",-0.34414574742911
"238",-0.347713383618888
"239",-0.349872271188765
"240",-0.350574461428686
"241",-0.154273278606004
"242",-0.154488997809721
"243",-0.155041068940439
"244",-0.155989499428777
"245",-0.157134744838572
"246",-0.158661907010728
"247",-0.160563055164017
"248",-0.163136785263279
"249",-0.166319540360304
"250",-0.170081885862745
"251",-0.174677015265296
"252",-0.179770157367333
"253",-0.185312643473749
"254",-0.191105638067148
"255",-0.197182135960825
"256",-0.203468335006744
"257",-0.209695403704646
"258",-0.215809828334239
"259",-0.221652783657281
"260",-0.227093170667723
"261",-0.232127119095775
"262",-0.236733134497453
"263",-0.240820028103053
"264",-0.244371528944852
"265",-0.247399573153727
"266",-0.249891322794118
"267",-0.251866855607991
"268",-0.253319303128962
"269",-0.254197752202366
"270",-0.254476894371985
"271",-0.254275027203227
"272",-0.253785111289893
"273",-0.25312726287322
"274",-0.252336710777178
"275",-0.251350470082182
"276",-0.250264221277606
"277",-0.249281582495204
"278",-0.248604635377862
"279",-0.248354099819195
"280",-0.248658640636327
"281",-0.249905261078658
"282",-0.252109052624618
"283",-0.255314217884237
"284",-0.259375814122877
"285",-0.26430509651483
"286",-0.269988684127625
"287",-0.276263336564049
"288",-0.283073176073349
"289",-0.29035367378273
"290",-0.297853871232196
"291",-0.305460712146766
"292",-0.313038294938633
"293",-0.320481618719223
"294",-0.327624831674628
"295",-0.334365864227008
"296",-0.340324333626334
"297",-0.345161282765454
"298",-0.348662045765829
"299",-0.350902233522312
"300",-0.351735487940866
"301",-0.161189249457931
"302",-0.161244875090408
"303",-0.161879810034151
"304",-0.162633984385489
"305",-0.163883998585878
"306",-0.165306182125438
"307",-0.167359755064534
"308",-0.169694198346755
