"","V1"
"1",-0.00536707742215119
"2",0.016136334314623
"3",-0.00570934861475026
"4",-0.00692724906602153
"5",0.0469755098470696
"6",0.0131964029545349
"7",-0.00589375066740954
"8",0.0159850246866175
"9",0.0012302971449038
"10",-0.00884520287203426
"11",0.000728988333611129
"12",0.00259346966401522
"13",-0.000700300067216662
"14",-0.00946408799711302
"15",0.00140921469856258
"16",0.0116484144895994
"17",-0.00559410327264107
"18",-0.00283985162550682
"19",-0.00526443190964845
"20",-0.0022277465678116
"21",0.00602812718767692
"22",-0.00620489382011549
"23",0.0208573669287432
"24",0.00443302064530556
"25",-0.0155206521961981
"26",-0.0101562077172989
"27",0.00243136592657577
"28",-0.0276357126363132
"29",0.00876283769680676
"30",0.00217397875560089
"31",0.0158316200005811
"32",0.00100158255961374
"33",0.0202793235599342
"34",-0.00472338236874989
"35",0.00748584753970594
"36",0.0124692072569821
"37",0.0133413477825094
"38",-0.0189391514605489
"39",-0.00735192115960871
"40",0.0225111654695491
"41",0.00290941522316593
"42",0.0126177733444492
"43",0.00965147310216382
"44",0.00279903329168053
"45",-0.0136540547056505
"46",0.0184577227125927
"47",-0.0254266289430437
"48",0.0126194470582545
"49",0.00130778826040307
"50",-0.0050262479428868
