"","V1"
"1",0.68558228225752
"2",0.685562203836562
"3",0.68231306127911
"4",0.678398685483897
"5",0.675487297622532
"6",0.67450540885068
"7",0.676550591930256
"8",0.681183042846148
"9",0.688140008048324
"10",0.695932278391895
"11",0.703534000063941
"12",0.709604689176835
"13",0.713654145316742
"14",0.714622540745363
"15",0.712264566876326
"16",0.70586199011715
"17",0.692573450796413
"18",0.67078704012201
"19",0.638842993840955
"20",0.596290222348506
"21",0.542814236470114
"22",0.478125206722608
"23",0.402823597780031
"24",0.318350836223848
"25",0.227141354452798
"26",0.131099187500581
"27",0.0325202915733387
"28",-0.0666282062796739
"29",-0.164504398974443
"30",-0.259836077082754
"31",-0.352475850847738
"32",-0.441862325063439
"33",-0.526600058293812
"34",-0.606133156838595
"35",-0.680002609539127
"36",-0.747136644244943
"37",-0.807442961581511
"38",-0.860754467314168
"39",-0.905875466821476
"40",-0.942259764060871
"41",-0.969676856271692
"42",-0.98814760274487
"43",-0.997793252975317
"44",-0.999346528090368
"45",-0.993190054930818
"46",-0.982153550603029
"47",-0.967032609255073
"48",-0.947840551620629
"49",-0.925041915283919
"50",-0.899789482096624
"51",-0.872775431976128
"52",-0.845174147792666
"53",-0.819141133064694
"54",-0.79628831971167
"55",-0.777223825083413
"56",-0.762568276476453
"57",-0.75168383638072
"58",-0.744469446921786
"59",-0.741061541999136
"60",-0.740391426744326
"61",0.680476744534489
"62",0.679399176262855
"63",0.6761521906864
"64",0.672256991241204
"65",0.669378771596679
"66",0.668627403361518
"67",0.670927565035599
"68",0.675770291437283
"69",0.682835234419275
"70",0.690833810300593
"71",0.698618244018284
"72",0.705003764926534
"73",0.709312871992339
"74",0.710783886187207
"75",0.707975542633222
"76",0.701651950866682
"77",0.688264162171382
"78",0.666609506890567
"79",0.634622319695218
"80",0.592356964448947
"81",0.539104953873824
"82",0.474848632620048
"83",0.399806402263359
"84",0.31596763532739
"85",0.225273109751057
"86",0.129690017070246
"87",0.0314682732483645
"88",-0.0672205042368285
"89",-0.164710590819817
"90",-0.259680737357179
"91",-0.352143513864786
"92",-0.441154935419049
"93",-0.525766668083923
"94",-0.60504198880793
"95",-0.67862392144687
"96",-0.74549036811934
"97",-0.805509282958636
"98",-0.85819277588851
"99",-0.902781927420725
"100",-0.938642321963546
"101",-0.965556194406683
"102",-0.983436594792766
"103",-0.992696717750989
"104",-0.994278554407465
"105",-0.987470972592832
"106",-0.976686732450799
"107",-0.961304153260018
"108",-0.941859555139118
"109",-0.91889679716916
"110",-0.893619256767826
"111",-0.866598700350211
"112",-0.839314422702121
"113",-0.813486716679704
"114",-0.790781511886711
"115",-0.771771606899311
"116",-0.756992562775152
"117",-0.746085838050822
"118",-0.738899355574211
"119",-0.735291925457398
"120",-0.733472750269779
"121",0.66248186353428
"122",0.66117074895188
"123",0.658383562128952
"124",0.65412243695727
"125",0.651629453407049
"126",0.651212695427842
"127",0.654209613067897
"128",0.659158325256961
"129",0.666917963252696
"130",0.67547276428304
"131",0.683940095374953
"132",0.690985621696175
"133",0.695710614598542
"134",0.696850540261218
"135",0.6955314974461
"136",0.688639259082136
"137",0.675183858358323
"138",0.654210921129248
"139",0.621897435512049
"140",0.580721443965748
"141",0.528246101817736
"142",0.465486340208407
"143",0.390966469906172
"144",0.309007626084061
"145",0.219616092557385
"146",0.125242934474382
"147",0.0283228864723531
"148",-0.068973832092595
"149",-0.165217372701893
"150",-0.259579611530698
"151",-0.351046166973867
"152",-0.43907828658018
"153",-0.523093772733314
"154",-0.601262562527787
"155",-0.674209212316065
"156",-0.740192737606403
"157",-0.79929230460033
"158",-0.849910241214147
"159",-0.893401536069625
"160",-0.92777640033607
"161",-0.953353292464118
"162",-0.970001024461054
"163",-0.977917276352683
"164",-0.977613081342964
"165",-0.972174914794512
"166",-0.960208183114899
"167",-0.94390170844144
"168",-0.924297918454314
"169",-0.900733842163576
"170",-0.875792166784191
"171",-0.849014941246145
"172",-0.82238943146859
"173",-0.796646635418495
"174",-0.774454161836517
"175",-0.755494803471688
"176",-0.740636248303309
"177",-0.729689644436776
"178",-0.722437126488651
"179",-0.718160864432865
"180",-0.717305514067254
"181",0.633770453646264
"182",0.631512444266039
"183",0.628764414542512
"184",0.625762479497468
"185",0.623002172256284
"186",0.62250658233297
"187",0.625930571694358
"188",0.632581472405593
"189",0.64102289194995
"190",0.649997207256676
"191",0.659549440825265
"192",0.667472483380616
"193",0.673156869637263
"194",0.674627586683155
"195",0.67256642828329
"196",0.666876925106795
"197",0.652904517730216
"198",0.632023848381475
"199",0.602617134104318
"200",0.562090792166283
"201",0.509890799048485
"202",0.448601846057197
"203",0.377974575146379
"204",0.29768435357611
"205",0.209664331647521
"206",0.117560291651929
"207",0.022893381489713
"208",-0.0724345843760571
"209",-0.16709938487051
"210",-0.25970835599547
"211",-0.349535749478733
"212",-0.435562300587194
"213",-0.517629176301163
"214",-0.59533639945046
"215",-0.666928083843466
"216",-0.730713172328044
"217",-0.787714995735579
"218",-0.837719539956312
"219",-0.878940504366059
"220",-0.910612179493408
"221",-0.934361263724111
"222",-0.949022570785785
"223",-0.955213007627831
"224",-0.953113464779659
"225",-0.945337594634242
"226",-0.933140014035886
"227",-0.915272678782839
"228",-0.894933659018017
"229",-0.872736920682828
"230",-0.847611329767501
"231",-0.820427106838398
"232",-0.794168246711114
"233",-0.769862744387037
"234",-0.747635656475445
"235",-0.728664122323737
"236",-0.714113720511018
"237",-0.703349032289521
"238",-0.696295438478716
"239",-0.691762293430171
"240",-0.690140598510841
"241",0.592979620327813
"242",0.592028377031337
"243",0.589593729171433
"244",0.585637005867192
"245",0.58332527861534
"246",0.583894721552469
"247",0.588121684603219
"248",0.595040277366675
"249",0.604466254336253
"250",0.615632688948779
"251",0.625708667439469
"252",0.634222440206171
"253",0.639571454783617
"254",0.642504364045459
"255",0.64168610302212
"256",0.635584196146095
"257",0.62360951338293
"258",0.603822271833425
"259",0.573560170565154
"260",0.534691701820228
"261",0.485921284678917
"262",0.427030679596073
"263",0.357600416368028
"264",0.280267028558021
"265",0.196537376537135
"266",0.107116978426789
"267",0.0153316900568973
"268",-0.0775842824981091
"269",-0.169979578626285
"270",-0.260440314600248
"271",-0.347720488538123
"272",-0.431597322413273
"273",-0.511487014906856
"274",-0.586518132431752
"275",-0.65626034167625
"276",-0.718797864846434
"277",-0.773679912860277
"278",-0.81994992665945
"279",-0.858413151760047
"280",-0.889242123164445
"281",-0.909805796798021
"282",-0.921664932366906
"283",-0.924588532246561
"284",-0.921270983291846
"285",-0.912025134138427
"286",-0.897239316180626
"287",-0.879139301242662
"288",-0.858126537818368
"289",-0.834364501899704
"290",-0.809101546690281
"291",-0.782831119782403
"292",-0.756857392063571
"293",-0.732165838592082
"294",-0.710318734884056
"295",-0.69249791613472
"296",-0.678132082312002
"297",-0.667482651585069
"298",-0.660250497238143
"299",-0.656388370255395
"300",-0.655540973628285
"301",0.541634760246965
"302",0.541784582307983
"303",0.538814750495068
"304",0.536315760022767
"305",0.53413858489582
"306",0.535817377937958
"307",0.540703769290601
"308",0.54937461633997
"309",0.559829299597166
"310",0.571360024320468
"311",0.582407309296463
"312",0.591894449363796
"313",0.597609904348524
"314",0.601127376503258
"315",0.600898344390764
"316",0.595749709803576
"317",0.585870607329785
"318",0.566241809219438
"319",0.539128531202381
"320",0.50099454747368
"321",0.45530029969651
"322",0.398135047162498
"323",0.333506722630163
"324",0.259420978710234
"325",0.178912472892832
"326",0.093619287534484
"327",0.00541007339131785
"328",-0.0846245499640419
"329",-0.174220596443671
"330",-0.261806239466228
"331",-0.346064622592747
"332",-0.427058800534487
"333",-0.503850773286703
"334",-0.576891587245307
"335",-0.643568301744379
"336",-0.704076534770572
"337",-0.755541930532546
"338",-0.800078140544282
"339",-0.83514409030566
"340",-0.862090551836861
"341",-0.880055665438988
"342",-0.889437624554042
"343",-0.88946107061951
"344",-0.883535139160838
"345",-0.871673685284249
"346",-0.855064782045027
"347",-0.836058644572682
"348",-0.813380132531284
"349",-0.789523616592701
"350",-0.763187147478351
"351",-0.737052408280345
"352",-0.710679841724781
"353",-0.686652633672708
"354",-0.665124040589228
"355",-0.647444585250807
"356",-0.633541621070588
"357",-0.623310702550269
"358",-0.616272678507734
"359",-0.612503021458286
"360",-0.611280684247357
"361",0.482295831890388
"362",0.481177815696726
"363",0.478983614765741
"364",0.476897834655933
"365",0.476300746478449
"366",0.479132415726102
"367",0.485495087033598
"368",0.495149528985173
"369",0.506632288510139
"370",0.518719583393745
"371",0.53043366557731
"372",0.540154377095791
"373",0.548036908815643
"374",0.551967504062425
"375",0.55276969485046
"376",0.549456372591279
"377",0.539911455522373
"378",0.522811969219146
"379",0.497102891130308
"380",0.462244451569962
"381",0.418546605988226
"382",0.365084240542616
"383",0.304040843447743
"384",0.234429759870009
"385",0.15832176609159
"386",0.0773365815448874
"387",-0.00708412850591877
"388",-0.0932240101436723
"389",-0.179566385939078
"390",-0.263754714282137
"391",-0.344767670965722
"392",-0.422057903175709
"393",-0.495786510980901
"394",-0.565472568523694
"395",-0.629542395015567
"396",-0.686675770111322
"397",-0.735341371341727
"398",-0.776315416007944
"399",-0.8081427121728
"400",-0.831395634269359
"401",-0.846025390818702
"402",-0.85202654432951
"403",-0.850868959622391
"404",-0.841790534965484
"405",-0.827436440203917
"406",-0.809180831950777
"407",-0.787835480893903
"408",-0.764028728417611
"409",-0.738669266824808
"410",-0.711882126546696
"411",-0.684937019470297
"412",-0.658493787033451
"413",-0.634182274514413
"414",-0.612856454822348
"415",-0.595355535003433
"416",-0.581757876308082
"417",-0.571790499815056
"418",-0.565516911374006
"419",-0.561843498423948
"420",-0.560579527279294
"421",0.411600836075101
"422",0.411651139163045
"423",0.410454723667685
"424",0.409509578856081
"425",0.410713374498524
"426",0.415079065911542
"427",0.423000902364319
"428",0.433678292759589
"429",0.445992743783185
"430",0.458877229822111
"431",0.471429992906827
"432",0.482193385899525
"433",0.490605888776875
"434",0.495717158942922
"435",0.497711813651399
"436",0.495064459962759
"437",0.487551348727526
"438",0.472871044991497
"439",0.449820164981153
"440",0.418111802694025
"441",0.377821365036904
"442",0.32895662361025
"443",0.271615620361612
"444",0.206388655243124
"445",0.135140090780561
"446",0.0588390347753314
"447",-0.0211553571325309
"448",-0.103183772907581
"449",-0.185356616049944
"450",-0.265648823471344
"451",-0.34273958595261
"452",-0.41645908827009
"453",-0.486592917260562
"454",-0.552704507678458
"455",-0.613604670204877
"456",-0.667659046706519
"457",-0.713668092306821
"458",-0.750773909379552
"459",-0.778781515472954
"460",-0.798321518858737
"461",-0.809534087525048
"462",-0.812615236810401
"463",-0.808180929991458
"464",-0.796635049084726
"465",-0.780090716213262
"466",-0.759505319917003
"467",-0.736551004870589
"468",-0.711223264277792
"469",-0.684332680024211
"470",-0.656432990636041
"471",-0.628526553003928
"472",-0.601532933626613
"473",-0.576613979912304
"474",-0.555113366812738
"475",-0.537524376721993
"476",-0.52410959527318
"477",-0.514728525930993
