"","V1"
"1",-0.489327050575567
"2",-0.488657520804951
"3",-0.485656024500964
"4",-0.480576413233302
"5",-0.473750001659206
"6",-0.465352637916062
"7",-0.455280295831979
"8",-0.443235946621661
"9",-0.42937379387689
"10",-0.41397674169241
"11",-0.397560531528078
"12",-0.380828450758647
"13",-0.36425912243811
"14",-0.347969315848807
"15",-0.331897645050471
"16",-0.316108602388388
"17",-0.300259152685237
"18",-0.283878349097992
"19",-0.266401750268653
"20",-0.247522463263529
"21",-0.226879756043624
"22",-0.204197863376354
"23",-0.179212611914422
"24",-0.151950279804676
"25",-0.122604926871132
"26",-0.0913000518296686
"27",-0.0581849380248679
"28",-0.0233902958302361
"29",0.0127949107870909
"30",0.0500135426326204
"31",0.0874957114954211
"32",0.124714530751455
"33",0.161278546569772
"34",0.197219365057963
"35",0.232505806183589
"36",0.267173392916943
"37",0.30126076419829
"38",0.334397416853857
"39",0.366698839210841
"40",0.398313699909644
"41",0.429268154608515
"42",0.459403069837839
"43",0.488480436121445
"44",0.516267340097705
"45",0.54265413800466
"46",0.567850046425644
"47",0.591335940906534
"48",0.61299260627051
"49",0.632613749817615
"50",0.650172830071406
"51",0.665754529231068
"52",0.679691637574994
"53",0.692047937257168
"54",0.702907858712219
"55",0.712326131784134
"56",0.720170327958918
"57",0.726338037740481
"58",0.730869959705635
"59",0.733636421631372
"60",0.734677773488323
"61",-0.488196218045228
"62",-0.487188104130129
"63",-0.484086455584406
"64",-0.478906681894973
"65",-0.472072028967373
"66",-0.463636248783661
"67",-0.453505434002272
"68",-0.441425139362608
"69",-0.427654945392642
"70",-0.412359483314184
"71",-0.396064888016001
"72",-0.379443001300754
"73",-0.362966063998123
"74",-0.346776704932205
"75",-0.330724121453004
"76",-0.315009180316112
"77",-0.29909442310956
"78",-0.282629035455729
"79",-0.265086338903019
"80",-0.246192529382301
"81",-0.225567528408311
"82",-0.202941074168514
"83",-0.178031068674313
"84",-0.150969553513994
"85",-0.121786389796045
"86",-0.0906261046948488
"87",-0.0576302145383354
"88",-0.0229508467526707
"89",0.01314729165876
"90",0.0503158610402901
"91",0.0876845344596277
"92",0.124751538911508
"93",0.161218337689761
"94",0.197025908469494
"95",0.232182450434701
"96",0.266736047208543
"97",0.300656707989437
"98",0.333659605752315
"99",0.365900945018984
"100",0.397474427608171
"101",0.428350766020108
"102",0.458395753349069
"103",0.487374815285452
"104",0.515160507868747
"105",0.541379327136414
"106",0.5665988568024
"107",0.590082393886358
"108",0.611713277947967
"109",0.631236601288366
"110",0.648731852409201
"111",0.664264675650536
"112",0.678169265851208
"113",0.690436075253586
"114",0.701243501505074
"115",0.71059836934881
"116",0.718404883289973
"117",0.724613166134381
"118",0.729127382681719
"119",0.731885805949828
"120",0.732393300430462
"121",-0.483736610669154
"122",-0.482551940368745
"123",-0.479410499896862
"124",-0.473892532815019
"125",-0.467070118963193
"126",-0.458523025791672
"127",-0.448407113507075
"128",-0.436204349748265
"129",-0.422742948182468
"130",-0.407713359193758
"131",-0.391762596906688
"132",-0.375446904656158
"133",-0.359222050646112
"134",-0.343169463579756
"135",-0.327489687565212
"136",-0.311672128478648
"137",-0.295603661370001
"138",-0.279086867000835
"139",-0.261336346089921
"140",-0.242504706462434
"141",-0.221929191144462
"142",-0.199571544613636
"143",-0.174839774255174
"144",-0.148276914529063
"145",-0.119478471338629
"146",-0.0887153214609653
"147",-0.0560579716136535
"148",-0.0216841133771426
"149",0.014185151554086
"150",0.0508805602252112
"151",0.0879171741628215
"152",0.124641155604565
"153",0.160860084823261
"154",0.196304641489784
"155",0.231153499108102
"156",0.265334038702791
"157",0.298881998632644
"158",0.331485695544015
"159",0.363538670929572
"160",0.394870662739933
"161",0.425511052628307
"162",0.455288126411694
"163",0.484008696701888
"164",0.511419428720542
"165",0.537928430114511
"166",0.562904920046706
"167",0.586273163135173
"168",0.607909595040815
"169",0.627082297340654
"170",0.644545542784271
"171",0.65988832380444
"172",0.67370921646234
"173",0.685586957886807
"174",0.696313811957468
"175",0.705500030535442
"176",0.713303466534409
"177",0.719537732811345
"178",0.724012414255297
"179",0.726560633275902
"180",0.727798822138334
"181",-0.47639422486466
"182",-0.474699188134424
"183",-0.47131045681388
"184",-0.466238714784338
"185",-0.459159896566724
"186",-0.450177045904381
"187",-0.439935464677635
"188",-0.42842286965572
"189",-0.415164875290686
"190",-0.400387154006851
"191",-0.384967779958176
"192",-0.369124558132727
"193",-0.353335129881693
"194",-0.337552894858094
