"","V1"
"1",0.259585434206524
"2",0.260341237960418
"3",0.26258012802583
"4",0.266070515596993
"5",0.27064499196179
"6",0.276412562252512
"7",0.28340750543036
"8",0.291489538004748
"9",0.300423627026961
"10",0.309836928388933
"11",0.319333643486627
"12",0.328582830451142
"13",0.337385591786271
"14",0.34561150657992
"15",0.353291251375058
"16",0.360728119508399
"17",0.368033033798837
"18",0.375245462569694
"19",0.382127667196725
"20",0.388519804255052
"21",0.394448457665329
"22",0.39996850841145
"23",0.404984402108125
"24",0.409377438347011
"25",0.413133950270005
"26",0.416328875821032
"27",0.41908957631308
"28",0.421329452482888
"29",0.423023126793754
"30",0.424026775345283
"31",0.424385860063233
"32",0.423994840388333
"33",0.422765988500489
"34",0.420746761907226
"35",0.418184540829828
"36",0.41520253975516
"37",0.411777408697183
"38",0.407658949623653
"39",0.402824924303733
"40",0.397314799287047
"41",0.391055099219876
"42",0.384013061077588
"43",0.376280987582188
"44",0.368144274703426
"45",0.359835311299543
"46",0.351548487840559
"47",0.343170372506837
"48",0.334798895243149
"49",0.326602944014005
"50",0.318785894023335
"51",0.311710847766747
"52",0.305549811464647
"53",0.300283266071048
"54",0.295800948718538
"55",0.292002775534715
"56",0.288942261196411
"57",0.286609908988545
"58",0.285095775532271
"59",0.284294801186582
"60",0.284012236818178
"61",0.258924612086283
"62",0.259705166285791
"63",0.261962919259886
"64",0.265472746886299
"65",0.270087102705332
"66",0.275882232630354
"67",0.28289547074088
"68",0.290971468766829
"69",0.299879913245113
"70",0.30922095308375
"71",0.318650201799956
"72",0.327858667303107
"73",0.336649120599676
"74",0.344909186461433
"75",0.352533019147943
"76",0.360025606960532
"77",0.367352798199034
"78",0.374553166102578
"79",0.381368806444097
"80",0.387730732449202
"81",0.393679226962582
"82",0.399221986942317
"83",0.404201641230982
"84",0.408575765203038
"85",0.412297161156907
"86",0.415478089983611
"87",0.418203992535222
"88",0.420410342680715
"89",0.422109938742408
"90",0.422978983517676
"91",0.423370616311615
"92",0.422959898482443
"93",0.421711286307654
"94",0.419690032690777
"95",0.417139250586205
"96",0.414158818414481
"97",0.410704067820576
"98",0.406561564544854
"99",0.40175771421536
"100",0.396283508078029
"101",0.390057043572259
"102",0.383066102852047
"103",0.375406002173233
"104",0.367375362711769
"105",0.359104625422317
"106",0.35089807581643
"107",0.342560354098013
