"","V1"
"1",0.403950992544365
"2",0.403896119502755
"3",0.402370146086329
"4",0.399377662114603
"5",0.395145150968261
"6",0.38970310667319
"7",0.383032218473939
"8",0.37539975616757
"9",0.367260421451419
"10",0.358948025278364
"11",0.350703165623728
"12",0.342497528139587
"13",0.334348050908711
"14",0.326138660855551
"15",0.317695518401213
"16",0.309121909491723
"17",0.300313899700129
"18",0.291308870392468
"19",0.282137259371797
"20",0.272781998704057
"21",0.263248104194691
"22",0.253532996053227
"23",0.243851289527842
"24",0.234497975619211
"25",0.22544484473215
"26",0.216705401595328
"27",0.20811484086942
"28",0.199406403403149
"29",0.190389010694511
"30",0.180726538297181
"31",0.170557021595547
"32",0.159722154372372
"33",0.148096040925167
"34",0.135482830400134
"35",0.121746372128967
"36",0.106553206535534
"37",0.0895698656296314
"38",0.0708565894559749
"39",0.050580370625481
"40",0.0285824485136198
"41",0.00505942103520959
"42",-0.0198668024452947
"43",-0.046127755095268
"44",-0.0736723618091006
"45",-0.102335213122219
"46",-0.131584875251504
"47",-0.16109513021376
"48",-0.190575129881617
"49",-0.219691002800716
"50",-0.247940482382871
"51",-0.275051194047153
"52",-0.30070956130492
"53",-0.32440399669678
"54",-0.34586627621359
"55",-0.364997206666119
"56",-0.381460350244687
"57",-0.394917643802171
"58",-0.405087032239232
"59",-0.41154180736112
"60",-0.41399195084559
"61",0.402360842170857
"62",0.401915415389269
"63",0.400243319474885
"64",0.397174573682655
"65",0.392923952901987
"66",0.387433761403893
"67",0.380838694899878
"68",0.373325745325133
"69",0.365374342239617
"70",0.357185398994294
"71",0.348990696628738
"72",0.34087754344565
"73",0.33280826589478
"74",0.324706201648553
"75",0.316214715748261
"76",0.307782847825844
"77",0.299085507060989
"78",0.290154284749217
"79",0.280954300052092
"80",0.271605097602237
"81",0.262040345708475
"82",0.252365118887516
"83",0.242752479942961
"84",0.233465376635097
"85",0.22445330021536
"86",0.215731806489221
"87",0.20710960521085
"88",0.198363882997517
"89",0.189347213202033
"90",0.179622335600431
"91",0.169571340909127
"92",0.158784523096853
"93",0.147206221455567
"94",0.13460993961146
"95",0.120900199255443
"96",0.105739067652757
"97",0.0888686382242525
"98",0.0702555115093638
"99",0.0500735679709289
"100",0.028138034554587
"101",0.0046700811216657
"102",-0.0202263313911599
"103",-0.0464702684788106
"104",-0.0739714012568283
"105",-0.102623386155273
"106",-0.131775615387304
"107",-0.161214182147975
"108",-0.190616642477738
"109",-0.21960332920879
"110",-0.247758776218699
"111",-0.274834285339463
"112",-0.300450025941859
"113",-0.324104018302695
"114",-0.345587038665366
"115",-0.364691285388045
"116",-0.381132210077198
"117",-0.394587252782274
"118",-0.404716901196652
"119",-0.411176545868744
"120",-0.413007931194588
"121",0.396135140902234
"122",0.395453265570704
"123",0.393791538792126
"124",0.390450577419639
"125",0.386332837276407
"126",0.380845097119607
"127",0.374557663837344
"128",0.367192465477996
"129",0.359712703946484
"130",0.351773369359147
"131",0.343801706073932
"132",0.335909546957974
"133",0.328055497855299
"134",0.320010953069983
"135",0.312118100250758
"136",0.303800107554079
"137",0.295253060069431
"138",0.286544134602317
"139",0.277303489370203
"140",0.268063647020147
"141",0.258515049958691
"142",0.24904088713485
"143",0.239546183505276
"144",0.230435086646548
"145",0.221486337156342
"146",0.212782685146816
"147",0.204084229846536
"148",0.195255674797868
"149",0.18607994981904
"150",0.176694963184258
"151",0.166621640501099
"152",0.155880063786647
"153",0.144454961300819
"154",0.131868488369968
"155",0.118348282143209
"156",0.103361158896635
"157",0.0868527287725752
"158",0.0684145973533278
"159",0.0485263049544004
"160",0.0267904359247284
"161",0.00347457769297074
"162",-0.0213451537281173
"163",-0.0475235202877942
"164",-0.0749306667079635
"165",-0.103208902029542
"166",-0.132182496460752
"167",-0.161391878784975
"168",-0.190545349995495
"169",-0.219234842322942
"170",-0.247214853792436
"171",-0.274094300215601
"172",-0.299604256338367
"173",-0.323039625766637
"174",-0.344555696171556
"175",-0.363617036651894
"176",-0.380073557108652
"177",-0.393489188069692
"178",-0.403517857256493
"179",-0.409617128122636
"180",-0.412096671311884
"181",0.385472385373897
"182",0.384340075883796
"183",0.382568543689276
"184",0.379907935343692
"185",0.37580424224181
"186",0.370147465157368
"187",0.364049586739779
"188",0.357543165947627
"189",0.350373022996917
"190",0.342627802238886
"191",0.335099828673124
"192",0.327605279546152
"193",0.320203529843926
"194",0.312500933561319
"195",0.30474461405567
"196",0.296974322738475
"197",0.288564001112884
"198",0.280110775910225
"199",0.271435447080637
