"","V1"
"1",0.18851610794122
"2",0.1892015208669
"3",0.19127203687684
"4",0.19471294977175
"5",0.199409628805729
"6",0.205151381673466
"7",0.211661418872615
"8",0.218665283950319
"9",0.225931171167055
"10",0.233264213077415
"11",0.240590380825449
"12",0.2478855293638
"13",0.254989044183423
"14",0.261882936854985
"15",0.268580321210867
"16",0.275286904335324
"17",0.282018493487325
"18",0.288896833950409
"19",0.295970981198245
"20",0.303327804898017
"21",0.310974756435351
"22",0.318908669488139
"23",0.327090647266695
"24",0.335537432347205
"25",0.344248137413862
"26",0.353197256189202
"27",0.36238160885019
"28",0.37172495410337
"29",0.381097263880695
"30",0.390299362621891
"31",0.399288079497727
"32",0.407862225268096
"33",0.415813300739087
"34",0.422971595500861
"35",0.429233045623614
"36",0.434500063232657
"37",0.438740582740213
"38",0.441843683556949
"39",0.443896392651354
"40",0.444858913369781
"41",0.444704027819313
"42",0.443472248346673
"43",0.441451155132452
"44",0.438920064680028
"45",0.436163204310798
"46",0.433561419848676
"47",0.431222007448659
"48",0.42924017569273
"49",0.427639902273283
"50",0.426533330486212
"51",0.425851598482934
"52",0.425527530395267
"53",0.425516216129405
"54",0.425761020014249
"55",0.426119565438576
"56",0.426550472268362
"57",0.427043852923733
"58",0.427629331399906
"59",0.428143866566478
"60",0.428448653725513
"61",0.187870809909818
"62",0.188562921308433
"63",0.190642875093216
"64",0.194097552382554
"65",0.19879751164544
"66",0.204523765290167
"67",0.211011447732915
"68",0.217992408430713
"69",0.225259003361257
"70",0.232590514120643
"71",0.239930064014626
"72",0.247216459720508
"73",0.254330180745016
"74",0.261245099219703
"75",0.267892875176912
"76",0.274621971243315
"77",0.281364072450036
"78",0.288254530586947
"79",0.295343472980221
"80",0.302716099792908
"81",0.310352512188926
"82",0.318280454031506
"83",0.326468971735207
"84",0.334934974017887
"85",0.343653565580804
"86",0.352605182642739
"87",0.361771494459614
"88",0.371091962774791
"89",0.380463336543314
"90",0.389566684800395
"91",0.39853910209997
"92",0.40703830570965
"93",0.414925394703191
"94",0.422006145009655
"95",0.42823970244858
"96",0.433479364731916
"97",0.437699976695
"98",0.440786480604683
"99",0.442837783990215
"100",0.443764078107495
"101",0.443582514699607
"102",0.44237238335329
"103",0.440361684246089
"104",0.437874328273174
"105",0.435018859545147
"106",0.432441412578102
"107",0.430078419391724
"108",0.428060349667385
"109",0.426421101685004
"110",0.425278617251943
"111",0.424539341968765
"112",0.424178637297514
"113",0.424111430826619
"114",0.424325865432132
"115",0.424653138995903
"116",0.4250704938513
"117",0.425562245644023
"118",0.426118324713471
"119",0.426592786263152
"120",0.426500754769539
"121",0.185975718227322
"122",0.186677066468844
"123",0.188768930953261
"124",0.192232862319724
"125",0.196917602842123
"126",0.202598267811851
"127",0.20904969962534
"128",0.215980372819836
"129",0.223263635266181
"130",0.230598582123017
"131",0.237946077084597
"132",0.245234773269082
"133",0.252348261184072
"134",0.259214612068613
"135",0.266034584356687
"136",0.272719909728373
"137",0.279452755870019
"138",0.286381837299651
"139",0.293472152387972
"140",0.300882124793457
"141",0.308526036782302
"142",0.316485460445797
"143",0.324649017976693
