"","V1"
"1",1.25785490325693
"2",1.25738847681174
"3",1.2545179573361
"4",1.24916776300825
"5",1.24128067411612
"6",1.23067350926075
"7",1.21709836964065
"8",1.20015966782411
"9",1.1797064597224
"10",1.15551383237764
"11",1.12770047282622
"12",1.09671298616487
"13",1.06312254068102
"14",1.02750713117374
"15",0.990041876469984
"16",0.951526847492392
"17",0.912325216686447
"18",0.872556980780117
"19",0.832101312927608
"20",0.790718751986898
"21",0.748134676176433
"22",0.704261540200007
"23",0.658797952290138
"24",0.611508090384306
"25",0.562401787807034
"26",0.511958561792615
"27",0.460414046119427
"28",0.408042508178788
"29",0.35537160945441
"30",0.302918434068809
"31",0.251036147506064
"32",0.199611558841942
"33",0.1489264473275
"34",0.0991738239758687
"35",0.0505276179661653
"36",0.00294605348438873
"37",-0.0435108348193785
"38",-0.0887231348631804
"39",-0.132655814951057
"40",-0.175128360805512
"41",-0.215909597542159
"42",-0.254788180023655
"43",-0.291782262653805
"44",-0.327178378836118
"45",-0.361200625342715
"46",-0.393784771523758
"47",-0.424863274064785
"48",-0.454290474267592
"49",-0.482401739659263
"50",-0.509520054605374
"51",-0.535212138125507
"52",-0.558887838195528
"53",-0.580225662765198
"54",-0.599062532253554
"55",-0.615169877722307
"56",-0.628363866749027
"57",-0.638675887499437
"58",-0.645942571902105
"59",-0.650239421905194
"60",-0.651630996317232
"61",1.25612335240872
"62",1.25523571525607
"63",1.25229871826533
"64",1.24687544634473
"65",1.23901567725308
"66",1.22837674813405
"67",1.21476432550736
"68",1.19772677603437
"69",1.17727362034956
"70",1.1530874635892
"71",1.12530581060369
"72",1.09438507745814
"73",1.06090264626622
"74",1.02543835788447
"75",0.987824360920507
"76",0.949478373494807
"77",0.910358735824557
"78",0.870651922299373
"79",0.830198005089968
"80",0.788866633559022
"81",0.746289382701032
"82",0.702377278813967
"83",0.656848240043619
"84",0.609581124161448
"85",0.560551607993785
"86",0.51019844353667
"87",0.458761411171219
"88",0.406547205134641
"89",0.354053168503528
"90",0.301638373995747
"91",0.249869843378721
"92",0.198579337258865
"93",0.148022485905593
"94",0.0983691455697411
"95",0.049797368434903
"96",0.0022238122126346
"97",-0.0442232442296628
"98",-0.0894076861402234
"99",-0.133270900465705
"100",-0.175693554178355
"101",-0.216402700129248
"102",-0.255244595198867
"103",-0.292248695755788
"104",-0.327676561740299
"105",-0.361658340593334
"106",-0.394237144706438
"107",-0.42531409681346
"108",-0.454805912787633
"109",-0.482980710090353
"110",-0.510039410572201
"111",-0.535579868335832
"112",-0.559179593915253
"113",-0.580513000941114
"114",-0.599398467888651
"115",-0.615530196474294
"116",-0.62879269403083
"117",-0.639127539028728
"118",-0.646398386862088
"119",-0.650729054497769
"120",-0.651962469457685
"121",1.24947121100798
"122",1.24840790945238
"123",1.24560379316381
"124",1.23988295867395
"125",1.23217603265618
"126",1.22139626861714
"127",1.20787989782531
"128",1.19043752466681
"129",1.17013834249909
"130",1.14593457759458
"131",1.11829768056212
"132",1.08754792984577
"133",1.05425705092821
"134",1.01871731583118
"135",0.981994456285626
"136",0.943726138106924
"137",0.904719499551668
"138",0.865245426726888
"139",0.824680831646001
"140",0.783469059114401
"141",0.740805599791573
"142",0.696906000188779
"143",0.651101459297996
"144",0.604014277948365
"145",0.555135000264036
"146",0.505026098429596
"147",0.453947115099066
"148",0.40214124225788
"149",0.349943728025824
"150",0.298124559244651
"151",0.246586942972297
"152",0.195609865597364
"153",0.14541464510341
"154",0.0959911516467431
"155",0.0475643343164655
"156",6.57620306281914e-05
"157",-0.0463200472279972
"158",-0.0914052463574401
"159",-0.135157987207658
"160",-0.177474192236066
"161",-0.218080535183826
"162",-0.25685023143927
"163",-0.293838523071163
"164",-0.329244965961589
"165",-0.363163907542903
"166",-0.395668020975472
"167",-0.426707327384483
"168",-0.456257093752672
"169",-0.484394002172795
"170",-0.511263565666342
"171",-0.536547375619072
"172",-0.560053540194788
"173",-0.581323493255628
"174",-0.600299810632368
"175",-0.616490819155394
"176",-0.629871531245825
"177",-0.640238862869646
"178",-0.647528814022034
"179",-0.651826311017359
"180",-0.653431874586649
"181",1.23842775076475
"182",1.23680541014937
"183",1.23380585764846
"184",1.22888347653232
"185",1.22099229767506
"186",1.20958471961693
"187",1.19577802701481
"188",1.1791602591758
"189",1.15867777857142
"190",1.13413865215071
"191",1.10683799391517
"192",1.07643513497973
"193",1.04363818261172
"194",1.00849843928069
"195",0.971937823217196
"196",0.934469706844446
"197",0.895533360712998
"198",0.856156332577603
"199",0.816145418413472
"200",0.774813952238918
"201",0.731709758967034
"202",0.687601593926667
"203",0.642303995933493
"204",0.595192475849778
"205",0.546366419971992
"206",0.496727440957899
"207",0.446172896212775
"208",0.395025913307788
"209",0.343436516323677
"210",0.292070752560255
"211",0.241200725971942
"212",0.190716303309803
"213",0.141027275515658
"214",0.092101548136173
"215",0.043902572590268
"216",-0.00347451215334094
"217",-0.0497270097950421
"218",-0.0947003239535701
"219",-0.138359998595821
"220",-0.180551636134705
"221",-0.221039615351108
"222",-0.259721591318372
"223",-0.296712009354792
"224",-0.332092282608059
"225",-0.365852561701575
"226",-0.398186853759088
"227",-0.429004046908496
"228",-0.458397701293631
"229",-0.486508049809814
"230",-0.513169139019149
"231",-0.538124791777406
"232",-0.561407530279753
"233",-0.582772944146172
"234",-0.601700344466152
"235",-0.617773130021827
"236",-0.631233647230742
"237",-0.641659219671321
"238",-0.649160771308513
"239",-0.653533969250543
"240",-0.654894235728017
"241",1.2222617232852
"242",1.22124483323789
"243",1.21828423947142
"244",1.21255848498127
"245",1.20469609409514
"246",1.19388958602394
"247",1.18009259643434
"248",1.16257537304671
"249",1.14208889363267
"250",1.11870382515543
"251",1.09138524923907
"252",1.0613239928486
"253",1.02868231085793
"254",0.994583409684479
"255",0.9589710141686
"256",0.921679835006334
"257",0.883355971019304
"258",0.8442097847934
"259",0.803818958695151
"260",0.762490673655083
"261",0.719770495743459
"262",0.675678602044311
"263",0.629944446472639
"264",0.583024462619512
"265",0.53511121650094
"266",0.48581308827894
"267",0.435832707942973
"268",0.385244787475163
"269",0.334643095251063
"270",0.284130052186566
"271",0.233839025169029
"272",0.184085764715823
"273",0.134988838641531
"274",0.0864788263991607
"275",0.0386893717561715
"276",-0.00844162669999701
"277",-0.0545392912756129
"278",-0.099387076547721
"279",-0.142900429676368
"280",-0.184961893403943
"281",-0.225332703580735
"282",-0.263968584374229
"283",-0.300881208634342
"284",-0.336143501533398
"285",-0.36973071869465
"286",-0.401704190931504
"287",-0.432170511114338
"288",-0.461280964569729
"289",-0.489083769563806
"290",-0.515520215930153
"291",-0.540344264419208
"292",-0.563430991063406
"293",-0.584404993820773
"294",-0.603122573129451
"295",-0.61939887084092
"296",-0.632642805464671
"297",-0.643085203883489
"298",-0.650555337282254
"299",-0.655344520018806
"300",-0.657139976669036
"301",1.20165140060895
"302",1.20112779482147
"303",1.19760499852344
"304",1.19247078473772
