"","V1"
"func_evaluation_nodes",-0.0135142071449825
"func_evaluation_nodes",-0.00199496289684567
"func_evaluation_nodes",-0.00791632818152676
"func_evaluation_nodes",-0.00610115599995868
"func_evaluation_nodes",-0.00931227201478622
"func_evaluation_nodes",-0.0360274408663805
"func_evaluation_nodes",-0.00658406735246958
"func_evaluation_nodes",-0.0247715889773626
"func_evaluation_nodes",-0.0107765284104933
"func_evaluation_nodes",-0.00820340306639481
"func_evaluation_nodes",0.00170526479389016
"func_evaluation_nodes",-0.00607199776061434
"func_evaluation_nodes",-0.010074850046923
"func_evaluation_nodes",-0.0116238445978699
"func_evaluation_nodes",0.00554980823539327
"func_evaluation_nodes",-0.000571864194539502
"func_evaluation_nodes",-0.00588927216177632
"func_evaluation_nodes",0.0193828831216931
"func_evaluation_nodes",0.00405937376128874
"func_evaluation_nodes",0.0119019238731515
"func_evaluation_nodes",0.0132549643514954
"func_evaluation_nodes",0.0119442350385772
"func_evaluation_nodes",0.0147926154604766
"func_evaluation_nodes",-0.00444016216855697
"func_evaluation_nodes",0.000691054500195211
"func_evaluation_nodes",0.00268354002055062
"func_evaluation_nodes",-0.0380459539544255
"func_evaluation_nodes",-0.00380975266949534
"func_evaluation_nodes",-0.000781868593057163
"func_evaluation_nodes",0.0124991276802324
"func_evaluation_nodes",-0.0137283781386295
"func_evaluation_nodes",-0.0288519157058232
"func_evaluation_nodes",-0.0103562629872207
"func_evaluation_nodes",0.0227724224670358
"func_evaluation_nodes",0.0108228965323597
"func_evaluation_nodes",0.00475767229313158
"func_evaluation_nodes",0.0104786441151083
"func_evaluation_nodes",0.00952437385665074
"func_evaluation_nodes",0.00313618382969166
"func_evaluation_nodes",-0.00634497597735305
"func_evaluation_nodes",0.0189955173822868
"func_evaluation_nodes",-0.00820840411933416
"func_evaluation_nodes",-0.00320215711839104
"func_evaluation_nodes",-0.00108807299132478
"func_evaluation_nodes",0.0227405934601041
"func_evaluation_nodes",-0.0011150251403192
"func_evaluation_nodes",0.0138143706705787
"func_evaluation_nodes",-0.00282783745148698
"func_evaluation_nodes",-0.00967342391248541
"func_evaluation_nodes",0.00637450897136348
