"","V1"
"1",0.490422445820466
"2",0.489056161717199
"3",0.483710098403584
"4",0.474642396604758
"5",0.462448971663528
"6",0.447838357619643
"7",0.431307472745768
"8",0.413457612255884
"9",0.39479431102991
"10",0.375794276050841
"11",0.356839571455948
"12",0.338588054684928
"13",0.321422073032894
"14",0.305684604112459
"15",0.291583050139347
"16",0.278858931740175
"17",0.267180719100461
"18",0.256654773702068
"19",0.247633999988484
"20",0.240255600082488
"21",0.234759569311738
"22",0.231090570063523
"23",0.228886419467023
"24",0.227926483419585
"25",0.227991055968789
"26",0.229262336146695
"27",0.231638182320283
"28",0.234494378727825
"29",0.237308475222334
"30",0.239068816245117
"31",0.239102673206086
"32",0.236708703671087
"33",0.231414806334914
"34",0.222712514178241
"35",0.211368154700643
"36",0.197986798698159
"37",0.183346481008601
"38",0.16802125440408
"39",0.152083493442478
"40",0.135654997188271
"41",0.118735498674051
"42",0.10140821606163
"43",0.0840261435193392
"44",0.066953684593975
"45",0.0505780202027834
"46",0.0351077840544013
"47",0.0209328046501841
"48",0.00834761662775417
"49",-0.00219491918273591
"50",-0.0105738602454284
"51",-0.0168564597169064
"52",-0.0215099203940874
"53",-0.0249119879724059
"54",-0.0271484784280219
"55",-0.0288545780270119
"56",-0.0300925559164922
"57",-0.0308325546435548
"58",-0.0311631214392221
"59",-0.0311814089340902
"60",-0.0312258099052158
"61",0.490127397060112
"62",0.488424522035043
"63",0.482948970381413
"64",0.473851431773754
"65",0.461755204705583
"66",0.447121057912257
"67",0.430581324297928
"68",0.412739588537434
"69",0.394171853303203
"70",0.375219410500568
"71",0.356332715752346
"72",0.338176802663141
"73",0.321087561237725
"74",0.305322907568819
"75",0.291223695288888
"76",0.278431114203962
"77",0.266777150925393
"78",0.256350003059781
"79",0.247371520528823
"80",0.239989660467093
"81",0.234480930398931
"82",0.230746808315987
"83",0.228502619422357
"84",0.227463843252919
"85",0.227492332230647
"86",0.22872292182927
"87",0.230963922164549
"88",0.233708404444166
"89",0.23645130723995
"90",0.237925839923128
"91",0.237838704683259
"92",0.235293333214402
"93",0.229849880807554
"94",0.221196405770308
"95",0.210119647734507
"96",0.19706477598237
"97",0.182747770516796
"98",0.167570620082383
"99",0.151743913771688
"100",0.135338774504918
"101",0.118406321425974
"102",0.101091928018512
"103",0.0837151566572872
"104",0.0666681614664967
"105",0.0502867599519133
"106",0.0348276730901896
"107",0.0206920144247932
"108",0.00818644283694435
"109",-0.00230255865330375
"110",-0.0107528296098788
"111",-0.0171565164697595
"112",-0.0219371347429243
"113",-0.0253894625815202
"114",-0.0277741117875913
"115",-0.0295408954096994
"116",-0.0306960911438378
"117",-0.0313070546740112
"118",-0.0314525880368334
"119",-0.031362313331398
"120",-0.0314265001346002
"121",0.488092590911418
"122",0.486180453730451
"123",0.480770911186371
"124",0.471593875095442
"125",0.459732759194719
"126",0.44512950065154
"127",0.428707607230347
"128",0.410930432919915
"129",0.392599899514214
"130",0.373808222301555
"131",0.355190769825301
"132",0.33725719019551
"133",0.320297337811116
"134",0.304584032834802
"135",0.290227686428972
"136",0.277406622037079
"137",0.265836053539334
"138",0.255508924678102
"139",0.246634090678678
"140",0.23923357899936
"141",0.233712547556578
"142",0.229801705202868
"143",0.227416482736787
"144",0.22614645739752
"145",0.225994156659511
"146",0.226981695816966
"147",0.228879443810259
"148",0.231235328647891
"149",0.233353146015997
"150",0.234749667356185
"151",0.234106986617764
"152",0.231159686537734
"153",0.225714703559567
"154",0.217196868652838
"155",0.206809272981042
"156",0.194383824169707
"157",0.180669523713618
"158",0.165698174853993
"159",0.150194741123733
"160",0.134021657497316
"161",0.117233463545016
"162",0.100038536332875
"163",0.0828515968697544
"164",0.0659108873026451
"165",0.0495129428669596
"166",0.0341826130997549
"167",0.0202039764456543
"168",0.00781101625296909
"169",-0.00272025249162804
"170",-0.011443466931947
"171",-0.0181430770981585
"172",-0.0232376363766094
"173",-0.0269136319829482
"174",-0.0295356517174148
"175",-0.0313111557936846
"176",-0.0323090037435432
"177",-0.0326488529619148
"178",-0.0325215720155959
"179",-0.032241715716583
"180",-0.0319919938561717
"181",0.484412116158181
"182",0.482050865445673
"183",0.476712955190797
"184",0.468304959823214
"185",0.45652679216096
"186",0.44182870211086
"187",0.425620583356892
"188",0.408343898404723
"189",0.390258367401949
"190",0.371813447632186
"191",0.353647694296965
"192",0.33602158150864
"193",0.319201926739362
"194",0.303477672240098
"195",0.289136844633581
"196",0.276165317988374
"197",0.264683262242673
"198",0.254449826575326
"199",0.245501184360052
"200",0.238239057240214
"201",0.232775748890022
"202",0.228662250609103
"203",0.225818854341469
"204",0.224265158893472
"205",0.223807563137683
"206",0.224340515986443
"207",0.225659058916236
"208",0.2273912236808
"209",0.228755702508062
"210",0.229165014217882
"211",0.228143582554695
"212",0.22464633514838
"213",0.219129251637927
"214",0.21151622135059
"215",0.201611120591526
"216",0.189587758769252
"217",0.176393933810549
"218",0.16228755289736
"219",0.147256629722405
"220",0.131371281517449
"221",0.114959254367972
"222",0.0981104874481754
"223",0.0812528060581498
"224",0.0645833934944467
"225",0.0484596289143394
"226",0.033315435431516
"227",0.0195024686247905
"228",0.0070612720030223
"229",-0.00388071437494052
"230",-0.0129005299497496
"231",-0.0198878542414717
"232",-0.0253405548407446
"233",-0.0293517602366333
"234",-0.0321628111306984
"235",-0.0338968684674067
"236",-0.0347572508558396
"237",-0.0349393818090769
"238",-0.0345616749897207
"239",-0.0341025779977503
"240",-0.0339375669735394
"241",0.478562087513395
"242",0.476786218305079
"243",0.471722987584943
"244",0.46299762301061
"245",0.451527023624937
"246",0.437466773495784
"247",0.421604925407844
"248",0.404575676811661
"249",0.387087322152489
"250",0.369347515012182
"251",0.351654610276955
"252",0.334404181690021
"253",0.317851328228393
"254",0.302197592057106
"255",0.287780067399617
"256",0.274903168788509
"257",0.263406074151005
"258",0.253239034083611
"259",0.244548079490994
"260",0.237329041707763
"261",0.231651270750642
"262",0.22728434190003
"263",0.224161207627507
"264",0.222133942145947
"265",0.221052682758353
"266",0.220889334827738
"267",0.221292345237293
"268",0.221902078484724
"269",0.222407101136053
"270",0.222128962665267
"271",0.220291340441003
"272",0.216732222384794
"273",0.211221185516073
"274",0.203507899421392
"275",0.194181743555394
"276",0.183044925858379
"277",0.170479322147985
"278",0.156790941602
"279",0.142443616645912
"280",0.12743398987451
"281",0.111452803658683
"282",0.0951302048164451
"283",0.0787777619133533
"284",0.0627144446045608
"285",0.0470412826057657
"286",0.0321328146683273
"287",0.018276234979272
"288",0.00565427733917924
"289",-0.00545875848314366
"290",-0.014909115420155
"291",-0.0224298138281954
"292",-0.0282524458613116
"293",-0.0324544443442185
"294",-0.0353895081554681
"295",-0.0372093147285445
"296",-0.038088794979076
"297",-0.0381805883663675
"298",-0.0377659644981603
"299",-0.0371519918744972
"300",-0.036787639935575
"301",0.471397157026382
"302",0.470019290124508
"303",0.464634217147413
"304",0.45651291684367
"305",0.445023655702437
"306",0.431640739418823
"307",0.416161584754795
"308",0.400006056037174
"309",0.383169444660397
"310",0.366091907219862
"311",0.349026819388217
"312",0.332235142379168
"313",0.31599777019858
"314",0.300572507220715
"315",0.286355190050054
"316",0.273660169209732
"317",0.262238819669532
"318",0.252245291043187
"319",0.243434116415018
"320",0.236239797706857
"321",0.230394181447829
"322",0.225860057136361
"323",0.222232939158951
"324",0.21958973751891
"325",0.217740023743854
"326",0.21659203817021
"327",0.215870680745048
"328",0.215279770931877
"329",0.214655120268157
"330",0.213421273079685
"331",0.210963737673602
"332",0.207250278168693
"333",0.201463676598512
"334",0.194231442322714
"335",0.185056685139044
"336",0.174640282478873
"337",0.162568401949377
"338",0.149891190022562
"339",0.136217729117404
"340",0.121798447353231
"341",0.106610250507207
"342",0.0910655197965667
"343",0.0754139765975463
"344",0.0600280095623928
"345",0.0449310189927413
"346",0.0303361097068753
"347",0.0165466104787399
"348",0.0038764983043454
"349",-0.00760880505788038
"350",-0.0174283961301361
"351",-0.0255585922823098
"352",-0.0316437767692068
"353",-0.0361931492220773
"354",-0.039195332981194
"355",-0.0410708580340925
"356",-0.0419919874229118
"357",-0.042116662215099
"358",-0.0417258287328977
"359",-0.0412067044413942
"360",-0.0409959365797316
"361",0.463620297358838
"362",0.461513052711299
"363",0.456209683959455
"364",0.447990611308982
"365",0.436985821539335
"366",0.423924746700245
"367",0.409284644606979
"368",0.393998113005324
"369",0.37802799875845
"370",0.361799951873346
"371",0.345551695878446
"372",0.329483248097904
"373",0.313782180548454
"374",0.298806068846653
"375",0.284947866379759
"376",0.27241332756259
"377",0.261227512964575
"378",0.25123126198099
"379",0.242453776213791
"380",0.235079752971225
"381",0.229013450066268
"382",0.224078160416753
"383",0.219973975607059
"384",0.21657186933235
"385",0.213752548887311
"386",0.211481553535983
"387",0.209481371000275
"388",0.207675219837598
"389",0.2058071198535
"390",0.203596918942678
"391",0.200577435236745
"392",0.19630443784788
"393",0.190528614293071
"394",0.183272501563665
"395",0.174541599223406
"396",0.164463856164935
"397",0.153158257805254
"398",0.141222258482234
"399",0.128443415303541
"400",0.114925505441907
"401",0.100683423093148
"402",0.0860088759385672
"403",0.0712566767221127
"404",0.0565984471525421
"405",0.0420759533028014
"406",0.0278154646418799
"407",0.0142031753088773
"408",0.00146107177318701
"409",-0.0101806489303469
"410",-0.0203646615223871
