"","V1","V2","V3"
"1",-7.01019016842713,-5.63105954529256,0.27894869719923
"2",4.0694115193963,2.83607400646879,-0.676546805425697
"3",-3.49395290041914,17.0668145058116,-1.96034378096256
"4",11.5647780508416,11.1957633064921,0.595616920578184
"5",8.63774646590538,-6.94052920995644,2.12789548756999
"6",7.99734500684104,-8.10667990544224,-2.87739845877677
"7",14.0126192334056,-10.8863387435018,-1.65654441562124
"8",3.3796200077435,3.74798895658294,-0.563631776599197
"9",1.02779489108399,-15.3806061921683,2.35727045163445
"10",-2.92580033083756,-22.789803795328,1.23982368807998
"11",6.78888315722541,-9.54102740667668,2.87595432013059
"12",4.0814426339723,24.8014207978827,1.76666897116226
"13",-1.65078135224486,11.1078734135788,-0.330271625587259
"14",-1.50139997738153,2.51088600468495,-1.51325871864258
"15",-0.561423216070656,-5.25373554984061,-1.98880279500117
"16",-10.0339943525079,-7.63694857747605,2.82570065576257
"17",-20.3437158647987,1.63722095317978,-5.26684071693616
"18",1.22486384844774,-3.81901180373752,1.07110814498106
"19",2.92576078719743,3.38300799127602,-1.05793420170889
"20",8.78895289023269,9.59032888294248,-0.938913504329505
"21",11.3356566488129,-8.75478248422232,0.269051125620418
"22",20.0277713332286,-6.65855405696717,-1.16793037337994
"23",3.82040633133852,-1.72777173639131,-0.283383959051209
"24",-5.50235530388119,-3.81045277364572,-0.462902941812342
"25",2.51545413798311,-2.44907650957513,-1.86272326120509
"26",-0.929200967451292,-2.2994257410741,-2.04932229592068
"27",1.39940152296263,-8.11062131680909,-0.609305820167113
"28",-1.60514029433129,5.17892535952529,1.15960900424752
"29",-12.407774329975,3.08917810923468,-0.60682272816646
"30",12.0555774071113,5.49321873075651,-0.184549425097144
"31",-8.44054439297508,6.92437871565699,2.18355374785525
"32",-7.56288663730149,8.47404428010095,3.98338746625693
"33",-3.43072425255692,-6.78112587823073,-0.903328759093887
"34",-7.39663567961928,-2.80505434802864,-3.15682695858584
"35",1.37700533703772,16.9239905739386,1.97420234255633
"36",-6.49453453258005,-7.03928243948526,0.11376840968573
"37",-1.28007510466329,-1.04918209161906,-0.486376748977769
"38",-0.565447457518093,1.27525870538973,2.25870300712382
"39",4.91082647815801,9.09529523871728,0.379227201457638
"40",-11.7702084368794,-7.68103243926787,0.771904100157204
"41",-3.64855215804593,13.7021351484244,1.4957684309027
"42",8.14540033957592,-9.87076779859697,0.263552367191044
"43",5.18933640663352,10.9706289123427,-1.82394699837572
"44",-7.93681184979642,-5.21741649296147,0.623811801201007
"45",-8.08771959553724,10.8749913252443,0.11055348159058
"46",-2.11979706131494,-12.9522145836301,1.21807114003367
"47",2.94691691991483,10.516629392528,1.18780842778559
"48",-5.36721018861347,4.33832240517535,-1.29006043730404
"49",6.2943146225132,-1.50564902799341,-0.659135066498228
"50",-12.4504095718356,-10.0362252680165,1.24514318246279
