"","V1"
"1",-0.0958055096725561
"2",0.0524662748169076
"3",0.00502257620728382
"4",0.175066773983682
"5",0.0939051810131678
"6",0.0886733890489762
"7",0.161355590315931
"8",0.0721747426742052
"9",-0.0235109318349646
"10",-0.119650417740371
"11",0.0785093605896061
"12",0.109138551650078
"13",0.0106200560430576
"14",-0.0233033855341197
"15",-0.0113634649907157
"16",-0.144907509566117
"17",-0.233293457933633
"18",0.00919019455620007
"19",0.0475930596575151
"20",0.143808276480084
"21",0.110904348067915
"22",0.248766224339836
"23",0.050969764644996
"24",-0.063765831681383
"25",0.0441948840107539
"26",-0.0157845846320489
"27",0.00582399661315134
"28",0.00206966607424262
"29",-0.159886033129309
"30",0.197238526031472
"31",-0.113547363896243
"32",-0.0919248000975554
"33",-0.0577026216713644
"34",-0.0954889727678417
"35",0.0407791367673736
"36",-0.117203544830263
"37",-0.0226920526149888
"38",-0.00840203592818025
"39",0.100925164056973
"40",-0.183067736926757
"41",-0.0205519038395527
"42",0.0846392112401373
"43",0.070384089945174
"44",-0.149992904363238
"45",-0.0792107053452806
"46",-0.072854678998397
"47",0.0764179839754735
"48",-0.0817763333922604
"49",0.0790559974393341
"50",-0.184926221177526
