"","V1","V2","V3"
"1",-2.05919293783987,-0.385348333936967,1.37561002758905
"2",-2.05395680183944,-0.389992722110463,1.37520858401063
"3",-2.03360390122064,-0.402842970082254,1.37295504068202
"4",-1.99907082698268,-0.42392046077934,1.36865427896189
"5",-1.95136870985043,-0.453114359732648,1.36243920181292
"6",-1.89102598357166,-0.490088908669281,1.35423194425654
"7",-1.81879860930543,-0.534442717855074,1.34424398802627
"8",-1.73544113516568,-0.585649850380023,1.3326341797354
"9",-1.64221743077285,-0.643212752289038,1.31985532910103
"10",-1.54009338483567,-0.706411205552207,1.30653609511887
"11",-1.43023945506316,-0.774522608761867,1.29312856178858
"12",-1.31387648505815,-0.846749515793178,1.28020529099678
"13",-1.19230650171379,-0.922246300987859,1.26839579241692
"14",-1.06685632414722,-1.00009529546854,1.2581870788509
"15",-0.938649701851706,-1.079022774691,1.24986031491187
"16",-0.809867784306039,-1.15903292483578,1.24357388875934
"17",-0.68159093209826,-1.23877060142617,1.23922706633859
"18",-0.555255400001624,-1.31732968407771,1.23662171874979
"19",-0.432251742013466,-1.39371738995113,1.23571031803708
"20",-0.314029934253698,-1.46730737375413,1.23602367189399
"21",-0.201891564263027,-1.53718098064359,1.23722808758152
"22",-0.0971141488273165,-1.60257406485002,1.23898972612157
"23",-0.000899727636641912,-1.66263370482083,1.24097119696153
"24",0.0856845712973968,-1.71697276125777,1.24303409490612
"25",0.161656895632021,-1.76486636057488,1.24523468644113
"26",0.226182934992355,-1.80580931350039,1.24767738577156
"27",0.278559605910312,-1.83932055876119,1.25034409120255
"28",0.318220451243467,-1.86500484530602,1.25323601911707
"29",0.344717258626467,-1.88248052567662,1.25662334687608
"30",0.357588365895918,-1.89085245766397,1.2606582561263
"31",0.357091413587003,-1.8916263423154,1.26536211873854
"32",0.343005521650837,-1.88400848713747,1.270323438873
"33",0.315457027322334,-1.86808972758146,1.27516210451626
"34",0.274693581122779,-1.84395505248032,1.27956014746577
"35",0.221226925947861,-1.81221418426673,1.28344529650323
