"","V1"
"1",-0.000461676730938748
"2",-0.000807975976011128
"3",-9.01532617902933e-05
"4",-0.000384360340303809
"5",-1.86044991231712e-05
"6",-0.000508325546363328
"7",-0.000424231970966078
"8",-0.00112186611277604
"9",-0.000423771286285206
"10",2.95520213647971e-05
"11",-0.000549397986758333
"12",-0.00036007232650338
"13",-9.81092958498066e-05
"14",0.000103309644500295
"15",0.000133346092665627
"16",-0.000152408240110218
"17",6.08130500573431e-05
"18",-3.34596043720131e-05
"19",-0.000227210130018529
"20",0.000176201567404061
"21",-0.00044388118765099
"22",-0.000440256953944746
"23",0.000264636330556849
"24",-0.000518504385653707
"25",-0.000202712552241057
"26",0.000726525748794226
"27",0.000443699657343283
"28",0.000193599193810891
"29",-0.000181238713533527
"30",-9.41355677677793e-05
"31",0.000353402448983443
"32",-7.45025493853762e-06
"33",-0.000271113052952311
"34",0.000132924947938539
"35",-0.000241448628706387
"36",0.000267856513585309
"37",-5.67001901597143e-05
"38",-0.000219041377675875
"39",-8.27349451297765e-05
"40",-0.000156640818353385
"41",-0.00045418871707494
"42",-7.34305325567617e-05
"43",0.000314509435321534
"44",-0.000119475849341075
"45",0.000152874616774122
"46",-9.16148808519182e-06
"47",-0.000220269063972559
"48",-8.86428098368609e-05
"49",-0.000346925671022544
"50",-0.000670648464660241
"51",-0.00072303651426929
"52",7.02112530749996e-05
"53",-0.000245280483638181
"54",-0.000130512280282247
"55",-0.000518701519129147
"56",-0.000218117065804753
"57",-0.000468693729242146
"58",-3.3504273555319e-05
"59",-0.000910683209974498
"60",-0.000998085092439334
"61",-0.000563932947284611
"62",-0.00081621631861621
"63",-1.95310694028543e-05
"64",-0.000466566275132119
"65",-0.00052383897357274
"66",-0.000301709674480642
"67",0.000325633730413317
"68",-0.000244697997597436
"69",-6.52578424894199e-05
"70",-6.98831113623182e-05
"71",-0.000803094999730543
"72",-0.000221330543132564
"73",-0.000288919073094355
"74",-0.000446652243656718
"75",-0.000106296603433339
"76",-0.000583887430208245
"77",0.000252716827886669
"78",-0.000496369104574712
"79",-1.94474024179456e-05
"80",-0.000472922574532332
"81",-6.5840904267859e-05
"82",-7.21460276726784e-05
"83",-0.00023187897233993
"84",2.02615153995894e-05
"85",-0.000485273452211955
"86",-6.03704712991071e-05
"87",3.61686183367301e-05
"88",-8.15045427032597e-05
"89",0.000193454617938588
"90",0.000154164702700194
"91",-0.000134837990964501
"92",0.000552738273949404
"93",-0.000224959995927921
"94",0.000253579611486087
"95",-2.38844434487809e-06
"96",-3.12363348514671e-05
"97",-0.000310077731756235
"98",-4.20203108865032e-05
"99",-0.000126334353457174
"100",-0.00017119215492429
"101",-0.000170082484008046
"102",-0.000389707134641873
"103",0.000343278438706219
"104",-0.000512615223416853
"105",-0.000601432128486307
"106",-0.000182206747431928
"107",-7.99151885289829e-05
"108",4.824694387439e-05
"109",4.88330378473677e-05
"110",-0.000133085654809467
"111",-0.000354648662466339
"112",-0.000427258617810321
"113",-0.000219025098161421
"114",-0.000833594183013723
"115",-0.000145433474970809
"116",-0.000164297694929619
"117",3.55088961611552e-05
"118",-0.000607951327584707
"119",-0.000660202938002396
"120",-0.000462644452878472
"121",-0.000543804450935482
"122",-0.000291192313834669
"123",-0.000372222964034729
"124",-4.30252614657823e-05
"125",-0.00052273194289617
"126",-0.000402443872984879
"127",-8.47421922739846e-06
"128",-0.000574976255408823
"129",-0.000371093261996769
"130",-0.000168292438683632
"131",-0.00050383834387611
"132",-0.000346491595065983
"133",-1.64595181859209e-05
"134",0.00027212802360518
"135",0.000297245636301945
"136",8.54873804271125e-06
"137",-0.000816145812973413
"138",-0.000196116345191557
"139",0.000421967674017566
"140",-0.000262178069472475
"141",0.000384030136057948
"142",-0.000160239065118844
"143",-0.00021728713796991
"144",0.000129890117987759
"145",0.000583930050869727
"146",0.000233814092570384
"147",-0.000221078777154114
"148",3.06273704257492e-05
"149",0.000300034905327584
"150",-7.61551238250178e-05
"151",-0.000170609575333371
"152",-0.000427082260911239
"153",-0.000583243589323053
"154",-7.69603318849375e-05
"155",0.000338494996760169
"156",-0.000141336973123182
"157",-0.000194084447534667
"158",0.000229237216199631
"159",-0.00052690462383404
"160",-0.000173111717710324
"161",-0.000109504168139078
"162",0.00011469273913385
"163",5.62639672087328e-05
"164",-0.000557422167614107
"165",-5.78075666051941e-05
"166",-0.000248471001061819
"167",-2.00524122912321e-05
"168",-0.000664112147351433
"169",2.21877325594339e-05
"170",0.000155400262192676
"171",-0.000108487743313011
"172",-0.000380591558998938
"173",-0.000443236058421061
"174",-0.000554854722508882
"175",-0.00017416494066066
"176",-0.000477249563418981
"177",-0.000973325066933591
"178",-0.000865182465926752
"179",-0.0003012003689521
"180",-0.000489832078323982
"181",-0.000205143120850983
"182",-0.000538591542790415
"183",-0.000167952536295498
"184",-0.00054598508108064
"185",-0.00037454138103936
"186",6.58912639304329e-05
"187",-0.000255843081382163
"188",0.000155536744736696
"189",-0.00031702595070869
"190",-0.00020386825867863
"191",-0.000147804463970894
"192",-0.000381965424593398
"193",-0.000413604205840966
"194",-4.45230906476524e-05
"195",-0.000259649292792906
"196",0.000275309321356218
"197",0.000387247744222359
"198",4.48484057949667e-05
"199",-0.000303918878043062
"200",-0.000562209608640349
"201",-0.000119152649808431
"202",5.53460335071154e-05
"203",-6.8836529756172e-05
"204",-0.000304510834738218
"205",-0.000264898649707818
"206",-0.000275722852680016
"207",-0.000555572750537421
"208",-0.000526355082710958
"209",-2.84934404578904e-05
"210",0.000282303602779464
"211",0.000231969086816018
"212",-0.000191636968886721
"213",-0.000365836714698702
"214",0.000116080320371708
"215",-0.000185930008536201
"216",1.28866119377297e-05
"217",0.0001731972184358
"218",-6.52724649612607e-05
"219",-0.000171379092197722
"220",0.000370246927424449
"221",-0.00037136656631554
"222",-0.000712312764022651
"223",7.08422846012118e-05
"224",0.000289233374692461
"225",-0.00061119824702091
"226",-2.7750446779696e-05
"227",-0.000669056341882844
"228",-0.000118342834314086
"229",-0.000253128736127743
"230",-0.000620909979493214
"231",0.00019430114763024
"232",-0.000731048105900488
"233",-0.000150528672291187
"234",-0.000560215284006199
"235",-0.000463129888367837
"236",-0.000380581236740686
"237",-0.00024825907703632
"238",-0.000561415894374536
"239",-0.00078299653445163
"240",-0.000527069498375212
"241",-0.000267767804665879
"242",-0.000699131886034238
"243",-0.000640874672938082
"244",-7.05662342989576e-05
"245",-0.000706564511859522
"246",-0.000409262997816981
"247",-0.000600887463335966
"248",6.8560888207332e-05
"249",0.000174493458672613
"250",0.000221310448036204
"251",-0.000229747739047517
"252",-0.000112636027992528
"253",-0.000513793802700258
"254",-0.000196858346143644
"255",-0.000955307746332247
"256",-7.40890125078988e-05
"257",0.000131947682615332
"258",-0.000282800725993883
"259",-0.000171345382095712
"260",-7.15915172902855e-05
"261",-0.000159584717203147
"262",0.00023681609354914
"263",-0.000213948571492788
"264",-0.000381401960152147
"265",8.07408504181793e-05
"266",0.000183902554198626
"267",-0.000144934193416918
"268",6.73272016224129e-06
"269",-0.00024273322244735
"270",0.000285331351638351
"271",-3.06172667237532e-05
"272",0.000356766461782216
"273",0.000385315448335018
"274",0.00029784685634355
"275",-0.000391611859273901
"276",-0.00056030208988285
"277",0.000265401352334523
"278",-0.000132688033940689
"279",0.000140202846129848
"280",-0.000180105034977488
"281",-2.15185407975726e-05
"282",8.18561567629675e-05
"283",-8.33777189841286e-05
"284",0.000227040191176617
"285",-0.000183594153177923
"286",-6.73455780284095e-05
"287",-0.000586613188612876
"288",-0.0003740580858011
"289",-0.00061129408724275
"290",1.68956657116825e-05
"291",-0.000102993985565957
"292",-0.00013867770834912
"293",-0.000112788372458606
