"","V1","V2","V3"
"1",-0.0409345641422074,-0.00524578748570614,-0.0117560323063677
"2",-0.0361215317253803,-0.0109885355954705,0.0138420147247247
"3",-0.0356522126845046,-0.00147288266505928,-0.0297845486873536
"4",-0.0289284904116194,-0.0034092703510522,-0.00434402958983341
"5",-0.0261718642069998,-0.00333168125850565,-0.0258543417221856
"6",-0.0324607874048461,-0.00816572388803369,-0.0013728205765918
"7",-0.0217005709403623,-0.00577465900245428,0.00456439797485246
"8",-0.0335584942669939,-0.0137332457410536,0.0361785326828605
"9",-0.0216300534532922,-0.0066689495682796,0.00427210725739052
"10",-0.0243042974669274,-0.00490618492653982,-0.0277873560085651
"11",-0.0241064572918231,-0.0154070919868672,0.00692112222518687
"12",-0.0153435781097467,-0.0155189350194403,0.00297727681602922
"13",-0.0240609626352137,-0.0180758605550774,-0.0239588518248911
"14",-0.0133340909471457,-0.00638837568276966,-0.0223923598351499
"15",-0.0078090994907566,-0.0128742822137136,-0.0213303958508792
"16",-0.0103369266987548,-0.0169172981732261,-0.00637036253335198
"17",-0.00411993165087698,-0.0160184464874278,-0.0140397328193148
"18",-0.00674493335058513,-0.0154513405634105,-0.0101691695507596
"19",-0.00113530426976615,-0.026556941780236,0.00410928507974269
"20",-0.00659266531383411,-0.0213131853910532,-0.026098690442455
"21",-0.00504423081804829,-0.0260713366999958,0.0148005477104647
"22",-0.00658566071125235,-0.0339415677515796,0.0101210094956705
"23",0.00230717836233952,-0.0244652473149719,-0.0243412946725105
"24",0.00087538837310015,-0.0359398106992538,0.0219414208976027
"25",0.00613075566020336,-0.0297086715869938,0.0084941067591293
"26",0.0067465087811576,-0.0214200305265029,-0.0494666152234194
"27",0.00612259570135474,-0.0243503760338562,-0.0324077288761717
"28",0.0100243367416814,-0.0334444371161154,-0.0153330659218818
"29",0.00527341084635386,-0.0343081213255106,0.00451833330748408
"30",-0.000530821830781624,-0.0285930649624843,-0.00487551341917435
"31",0.00837186816150439,-0.0219944387792945,-0.0233229491079775
"32",0.00407999704358223,-0.0285771321308918,-0.00606503345986708
"33",0.00667635222495872,-0.0332976684278185,0.0122404263201698
"34",0.0046333878209199,-0.0319272963221339,-0.0160715230947951
"35",0.00735983228067513,-0.0369591330845393,0.00959102180930531
"36",0.00782263208643528,-0.0275486065571665,-0.0202490491736997
"37",0.000599711143610674,-0.0258152306256296,-0.00521260446661394
"38",-0.00393678044266192,-0.026486836263046,0.000825958064602894
"39",0.00601587242172652,-0.0311688318837168,-0.000119106672804529
"40",-0.00781617458614742,-0.019991892668452,-0.0047388085922238
"41",-0.0115423906424166,-0.0284400629906487,0.00818732349151857
"42",-0.0115392022026701,-0.023434460082312,-0.0152119959089518
"43",-0.00566721768981101,-0.0173257472685705,-0.0328814553460203
"44",-0.00619412955887047,-0.0163632269487384,-0.0042571346986144
"45",-0.00875139129409006,-0.0204058567750231,-0.0263475835234999
"46",-0.018341675474741,-0.0141033226522086,-0.0227372770349475
"47",-0.0114196310909919,-0.017222035992125,-0.00305132906526278
"48",-0.0182483573900368,-0.0137081190600082,-0.0172262985146488
"49",-0.0225819790994762,-0.00883901331688869,-0.00256990788430492
"50",-0.0263276223038061,-0.016300947950798,0.0124387928208111
"51",-0.0234351379154448,-0.0190949425693523,0.017735906940371
"52",-0.025725644996612,-0.00398830220911173,-0.0315484044940913
"53",-0.0224044623542065,-0.00776099059280211,-0.00873764416163834
"54",-0.0252582175108986,-0.00156826846504991,-0.0168750029027808
"55",-0.0339477014592018,-0.0139891165114438,-0.00431132485064497
"56",-0.0269967607971253,-0.0070405077561631,-0.0148090269161594
"57",-0.0281530798509101,-0.00212863506805683,0.00249072183391851
"58",-0.0359123585196292,-0.00325711955470823,-0.0344604847869431
"59",-0.0292846285063134,-0.0112564747203449,0.0273095791933527
"60",-0.034043360397328,-0.0152274194255031,0.0269349306162288
"61",-0.027443680689297,-0.00590379445567404,0.00811019876766346
"62",-0.030637649135553,-0.00577657188807775,0.0217372500651583
"63",-0.026745626877721,-0.00345161579537728,-0.0264041127490451
"64",-0.0300386578027135,-0.00705943028601166,-0.00134024494672153
"65",-0.0294784951741616,-0.0083295260818297,0.0025416094353919
"66",-0.030635675019793,-0.00772423823351582,-0.0131120261595863
"67",-0.0259122290616427,0.00685411914262741,-0.0446582049567543
"68",-0.0255223631549433,-0.0124995118579506,-0.013612225830734
"69",-0.02098032207594,-0.0110177955989644,-0.0204793580511153
"70",-0.0234342586618585,-0.00815807972029267,-0.0215369546609807
"71",-0.0259174800317916,-0.0176938917376393,0.0211135381560738
"72",-0.0144081290576924,-0.0100943907710053,-0.00329185153194879
"73",-0.0226214336252578,-0.0134428241323068,-0.00816272379077037
"74",-0.0141606443756624,-0.0243680490806041,0.00660989872081948
"75",-0.0111709422092301,-0.0136292661768491,-0.00903460488997011
"76",-0.0180982562671253,-0.0252102399334885,0.0115114597889584
"77",-0.0101447179301974,-0.0136721402473003,-0.0318516789873643
"78",-0.0158089605991663,-0.0276959262335907,0.0070463565874815
"79",-0.00965475094648225,-0.025389364428729,-0.0176557984048229
"80",-0.00762309833669595,-0.0240554909982931,0.0149264586323289
"81",-0.00149758006505103,-0.0242191389583044,-0.0060866138005559
"82",8.63877712662008e-05,-0.0218639907664113,-0.00323091191347158
"83",0.0029118087746408,-0.0279941827604398,0.00788433763408305
"84",0.0079999454970037,-0.0261891028909197,-0.00314604050727372
"85",0.00206024943760024,-0.0352331899938282,0.0211693793527959
"86",0.00939014990493562,-0.0350447881988039,0.000294346108129351
