"","V1"
"1",3.81556308755445
"2",3.81682839360065
"3",3.82031873033772
"4",3.82451412104754
"5",3.82918786316356
"6",3.8337023381755
"7",3.8384211729661
"8",3.84353020460736
"9",3.84999062633886
"10",3.85976023588483
"11",3.87392883420102
"12",3.89405011190414
"13",3.92185559213175
"14",3.95850408312816
"15",4.00457913714958
"16",4.0590132285426
"17",4.12091164716539
"18",4.18859391801438
"19",4.26104247337452
"20",4.3354049338866
"21",4.40956490341712
"22",4.48138394331658
"23",4.54879138641113
"24",4.61049947986123
"25",4.66615660358079
"26",4.71566238957019
"27",4.758520702521
"28",4.79439725581337
"29",4.82412639409239
"30",4.84819195000008
"31",4.866488653751
"32",4.87739866356647
"33",4.87947076649672
"34",4.87159946533825
"35",4.85373519595651
"36",4.8264087592324
"37",4.79085680129322
"38",4.74908980279094
"39",4.70252700676747
"40",4.65146790988276
"41",4.59651118822062
"42",4.5373302585152
"43",4.47310341388511
"44",4.40473748489954
"45",4.33402491633559
"46",4.25992370265175
"47",4.18119079679036
"48",4.09727468042561
"49",4.00798583164534
"50",3.91492353376581
"51",3.82054340593046
"52",3.72713078734296
"53",3.63753804986956
"54",3.55412665773869
"55",3.47848576918458
"56",3.41212042494633
"57",3.35747572604402
"58",3.31702827835295
"59",3.29190667366703
"60",3.28265465871642
"61",3.81453138601914
"62",3.81618867250357
"63",3.82004970737829
"64",3.82444093793423
"65",3.82895824156683
"66",3.83331060445656
"67",3.83774398103236
"68",3.84268898913001
"69",3.84928089494344
"70",3.85932174180128
"71",3.87378272278167
"72",3.89430186522926
"73",3.92256495068108
"74",3.95946446331196
"75",4.00639473886751
"76",4.06105908911695
"77",4.12349717712878
"78",4.19165943086394
"79",4.26427472277677
"80",4.33855690447239
"81",4.41251246748884
"82",4.48414695313314
"83",4.55164981860145
"84",4.61362892999268
"85",4.66966275915583
"86",4.71944314564979
"87",4.76226925845171
"88",4.79833324283657
"89",4.8282406629
"90",4.85249915429343
"91",4.87066251447953
"92",4.88149480418045
"93",4.88369673997508
"94",4.87609444659352
"95",4.85859703107531
"96",4.83150629925153
"97",4.79596984949961
"98",4.75423176361949
"99",4.70760692286094
"100",4.65670387095433
"101",4.60183701535775
"102",4.54265791907541
"103",4.47855654952819
"104",4.41025413620929
"105",4.33973666199713
"106",4.26530259751793
"107",4.18639729730517
"108",4.10210598211135
"109",4.01282516745148
"110",3.91998556923742
"111",3.82589412873799
"112",3.73277442535098
"113",3.64371083570767
"114",3.56051405853772
"115",3.48528623774113
"116",3.41943847645457
"117",3.36546524411092
"118",3.32560701263992
"119",3.30106091257525
"120",3.29575655633991
"121",3.8119754333316
"122",3.81397799789553
"123",3.81852757283067
"124",3.82324171673065
"125",3.82779757182308
"126",3.83180355914259
"127",3.83587298055024
"128",3.84075371587498
"129",3.84773188528093
"130",3.85856223654723
"131",3.87405461037884
"132",3.89582973537624
"133",3.9254722101902
"134",3.96417426364501
"135",4.01072659316612
"136",4.06700770014822
"137",4.13071715556006
"138",4.19952041768197
"139",4.27283059161791
"140",4.34704866014833
"141",4.42097285358132
"142",4.49269593257143
