"","V1","V2","V3"
"1",-0.110665990268726,-0.0928989760861492,0.00251435877602932
"2",0.0657435281311949,0.0452029854087289,-0.00211170372459782
"3",-0.0590815146355098,0.276530067822434,0.00250806203609862
"4",0.183405405732886,0.18913828759628,-0.00139659721911525
"5",0.141979179541746,-0.10587106218947,-0.00150242588248248
"6",0.125494291092444,-0.142542824535162,0.00196089389411326
"7",0.224493482996355,-0.182663336358143,0.00133658232832757
"8",0.0526013594514458,0.060583006594459,0.00477121630334862
"9",0.0203999877883123,-0.245673903506963,-0.000317452258600607
"10",-0.0405090150647276,-0.372114969684322,-0.0066801514974096
"11",0.112535991456692,-0.145814561890913,0.00221300181950889
"12",0.0606062253081227,0.41591214308542,-0.00153593233487735
"13",-0.0291143523336053,0.180721407316299,0.00153824196652808
"14",-0.0245951767432114,0.0366348329464139,-0.00210759880595369
"15",-0.0110925139513423,-0.0944144838649834,0.00316071820608557
"16",-0.156172560779787,-0.118616224630546,0.000666611998658637
"17",-0.332221829394572,0.00230105245998704,0.00986620501509186
"18",0.0218734200395755,-0.0587049381708781,0.000161337671900655
"19",0.0456989749992323,0.0541991409445119,0.000391254557679994
"20",0.138247650194622,0.157562158036965,0.00128138830540726
"21",0.184805483170937,-0.139398062649788,-0.00468370484251617
"22",0.320602515524921,-0.109155476641713,0.00050707090350915
"23",0.0599901266272131,-0.0285938340822287,0.0015370346558546
"24",-0.0913263897764402,-0.0662773430729433,0.00542847215955509
"25",0.0386016095680897,-0.0459550850086931,0.00486495193607686
"26",-0.017174883372029,-0.0471452963705836,0.00147696564265403
"27",0.0247671224916596,-0.136253573493246,0.00175267193606353
"28",-0.024209155297603,0.0909008344362344,0.00192889449005692
"29",-0.200737513180115,0.0458069854425193,-0.000369410199550695
"30",0.192010140050735,0.0937214373710075,0.00598728197504374
"31",-0.135272849265266,0.118896812567227,-0.00505748156230904
"32",-0.118613448886318,0.152892478990612,-0.00443875030142649
"33",-0.0534512685280411,-0.114790307826497,0.00114781780720026
"34",-0.121753196732317,-0.0602206634541062,0.00356491094228188
"35",0.0224375720400659,0.286590541574667,-0.0055726450287206
"36",-0.103089324389714,-0.117397635611282,-0.00330668512213001
"37",-0.0205360865412969,-0.0190645121735309,-0.000622489237699059
"38",-0.00584255042261899,0.028848903765325,-0.00194102526710264
"39",0.0770604623105339,0.152693736307453,0.00331388915285932
"40",-0.186561359940016,-0.1269754833612,-0.0022233325367427
"41",-0.0590184767190497,0.231174899469188,-0.00201302124167673
"42",0.131560592673094,-0.160239190333085,0.000433523292873245
"43",0.0807708750386747,0.17537521756043,-0.00579089330306626
"44",-0.126038998268181,-0.0863532435260755,-0.00790645093616174
"45",-0.132884399557814,0.176398956823767,0.000644821504801328
"46",-0.0300381588561472,-0.20980235655012,-0.0036115657541632
"47",0.0459477090713785,0.178757833074451,0.00258189996676867
"48",-0.086784223207431,0.065284334156932,-0.00498701334435267
"49",0.101504970188701,-0.0252714443145537,-8.99421925884489e-05
"50",-0.196353439376752,-0.163919264364136,0.000726193348866402
