"","V1"
"1",0.0220332893606671
"2",-0.0467365539546539
"3",0.0178538126198781
"4",0.00645828316965331
"5",0.152548274784117
"6",-0.134955328509879
"7",0.000557880594770756
"8",-0.0417214688584817
"9",0.280379363105609
"10",0.0976139176248821
"11",-0.166268022738177
"12",-0.00577852183039994
"13",0.161862671713596
"14",0.122717997892816
"15",0.061564974970555
"16",0.130411065450915
"17",-0.00785940397950469
"18",-0.14202559987185
"19",0.0334404575626165
"20",-0.00344442184437989
"21",-0.0691249973087639
"22",-0.0641945218146675
"23",-0.177000685274305
"24",-0.12440005542162
"25",-0.157271968272932
"26",-0.0437885064269446
"27",-0.365083430321187
"28",0.211105377764288
"29",0.0580321258811577
"30",0.178510880131873
"31",-0.0314109480660163
"32",0.246453088406403
"33",0.134139048360875
"34",-0.171017825892402
"35",-0.139952747269649
"36",-0.0310201986189651
"37",0.0239329784730944
"38",-0.179880016586291
"39",0.0228967086411682
"40",0.100139458350197
"41",-0.0959325710979816
"42",0.0679911017113526
"43",0.122033897409895
"44",-0.136841367045136
"45",-0.0161262973545812
"46",0.020276379416293
"47",-0.0835975527116113
"48",0.0996967152929144
"49",-0.0174192227573948
"50",-0.00504791884156756
