"","V1"
"1",4.48694966645212
"2",4.49290792199766
"3",4.51477255169221
"4",4.5505556384455
"5",4.59788956725386
"6",4.65602051377529
"7",4.7224923422874
"8",4.79407564216504
"9",4.86902626738534
"10",4.94762868202391
"11",5.0298094905345
"12",5.11508093562457
"13",5.2025153050673
"14",5.29026170897738
"15",5.37657260025398
"16",5.45941794693931
"17",5.53730585828139
"18",5.60823830520802
"19",5.66936969558162
"20",5.71944590029607
"21",5.75902307700893
"22",5.78878677065845
"23",5.80693986967604
"24",5.81245276383669
"25",5.8039919285134
"26",5.7810413877264
"27",5.74453489396093
"28",5.69529524456726
"29",5.63281702096526
"30",5.55643643047215
"31",5.46821451408004
"32",5.36864713426352
"33",5.25780121463601
"34",5.13546219687754
"35",5.00134201151039
"36",4.85523589280025
"37",4.69770453523046
"38",4.52991381532853
"39",4.35303215140546
"40",4.16868510668283
"41",3.97874729448761
"42",3.7849034683682
"43",3.5897802237756
"44",3.3945351668572
"45",3.19979072853482
"46",3.00690363542021
"47",2.81699856369418
"48",2.62973549932167
"49",2.44628500666165
"50",2.26835638890123
"51",2.09721854890723
"52",1.93569530388819
"53",1.78788293101978
"54",1.65666562591013
"55",1.54453142117335
"56",1.45264943545132
"57",1.38119840088791
"58",1.32960890990608
"59",1.29782180020393
"60",1.2860512107071
"61",4.48909611140389
"62",4.49654927834588
"63",4.51870536698488
"64",4.55454121344386
"65",4.60182106025501
"66",4.65975568946402
"67",4.72569853011607
"68",4.79698287580785
"69",4.87172965905604
"70",4.95020886671541
"71",5.0323728911575
"72",5.11763107875491
"73",5.20504473885696
"74",5.29281751606538
"75",5.37900817999571
"76",5.46176544222577
"77",5.53956439116663
"78",5.61023513496486
"79",5.67104618992811
"80",5.72120960863249
"81",5.76131532208192
"82",5.79138558591735
"83",5.8095009387547
"84",5.81486944907146
"85",5.80620463582522
"86",5.78328429544328
"87",5.74664982789851
"88",5.69690780875028
"89",5.63386123527775
"90",5.55682505566339
"91",5.46857617604318
"92",5.36874600901055
"93",5.25779599872458
"94",5.13522480427584
"95",5.0011104055887
"96",4.85482723348802
"97",4.69723548558487
"98",4.52933749318485
"99",4.35261839110875
"100",4.1683871293172
"101",3.97870094030496
"102",3.78536548274497
"103",3.59059588109693
"104",3.39531996539318
"105",3.20071152059715
"106",3.00768722445959
"107",2.81749335271092
"108",2.63012493009373
"109",2.44695264941533
"110",2.2692909716694
"111",2.09880493880867
"112",1.93817523851778
"113",1.79118437718194
"114",1.66048880799968
"115",1.54859292173679
"116",1.45669739939096
"117",1.38512969257079
"118",1.33359139640456
"119",1.30202090255382
"120",1.29370909578925
"121",4.49975724802263
"122",4.50760930678272
"123",4.52922997743142
"124",4.56547610792869
"125",4.61198951719253
"126",4.66914002871154
"127",4.73384421309327
"128",4.80500799119063
"129",4.87930993429711
"130",4.95777129071609
"131",5.03993473795412
"132",5.12521784603363
"133",5.21253153019768
"134",5.30019615745574
"135",5.38586431871124
"136",5.46826359487226
"137",5.54568672337612
"138",5.61608625849125
"139",5.67646736495822
"140",5.72715823295264
"141",5.76803480177384
"142",5.79885172531691
"143",5.8167706164623
"144",5.82215948797866
"145",5.81304101795904
"146",5.78982555786283
"147",5.75252309021105
"148",5.70156986199154
"149",5.63694825250468
"150",5.5602214757868
"151",5.47103421493283
"152",5.37042561234089
"153",5.2589361530714
"154",5.13543510194785
"155",5.00089751726151
"156",4.85412785779419
"157",4.69656651215572
"158",4.52830674090613
"159",4.35201576800332
"160",4.16833174175204
"161",3.97966913061223
"162",3.78737224625652
"163",3.59308850759295
"164",3.39785184305393
"165",3.20286410412133
"166",3.00965921235233
"167",2.81916729856351
"168",2.63166411821368
"169",2.44908548988412
"170",2.27214766574786
"171",2.10354614325883
"172",1.94468505067232
"173",1.80050321039174
"174",1.67101552524151
"175",1.56002560199638
"176",1.46835586585145
"177",1.39679318845879
"178",1.34564389599782
"179",1.3157759262992
"180",1.30359221066685
"181",4.51553485024273
"182",4.5249647447997
"183",4.5466178746974
"184",4.58017338536729
"185",4.62622060435786
"186",4.68321195814347
"187",4.74692255060544
"188",4.81654888966033
"189",4.89107878978585
"190",4.97018710446845
"191",5.0524398492074
"192",5.13771292418945
"193",5.22472829694532
"194",5.3120890172117
"195",5.39725154166237
"196",5.47900773051127
"197",5.55556249721921
"198",5.62528039831701
"199",5.68646885832664
"200",5.73784982111853
"201",5.77916499157358
"202",5.81033221257382
"203",5.82945875955561
"204",5.83436932442149
"205",5.82405324936819
"206",5.80030352182325
"207",5.76221403980443
"208",5.71045845778947
"209",5.64496223320738
"210",5.56701295742189
"211",5.47748979222876
"212",5.37532672934981
"213",5.26226486491405
"214",5.13829829438933
"215",5.00227887716824
"216",4.85410302014048
"217",4.69582376192609
"218",4.52834150379771
"219",4.35212545076871
"220",4.16897092576033
"221",3.98139113056182
"222",3.7901158771891
"223",3.59624227264998
"224",3.40083837370604
"225",3.20590598065271
"226",3.01248941896183
"227",2.82185182167813
"228",2.6344375887493
"229",2.45155348225981
"230",2.27594498985554
"231",2.11042138722398
"232",1.95500735587974
"233",1.81208361943508
"234",1.68559248222039
"235",1.57741963030513
"236",1.4864840286198
"237",1.4156435910423
"238",1.36448715389133
"239",1.33499501316052
"240",1.3259977097347
"241",4.53900553346782
"242",4.54627814145506
"243",4.56715763030751
"244",4.60172852328408
"245",4.64638985300064
"246",4.70092250177155
"247",4.76355537036379
"248",4.83363330686446
"249",4.90809029948849
"250",4.98631214799369
"251",5.06901024082882
"252",5.15435381135242
"253",5.24125944508018
"254",5.32783307829294
"255",5.41248807333478
"256",5.49362583724632
"257",5.56955721020116
"258",5.63901968108944
"259",5.69997425398063
"260",5.75220940029441
"261",5.79490785332182
"262",5.82677028430225
"263",5.84498748809163
"264",5.84943742876352
"265",5.83983229497406
"266",5.81480380739512
"267",5.77583945343461
"268",5.72315132709351
"269",5.65813738365771
"270",5.58002515727804
"271",5.48900769590748
"272",5.38576032430833
"273",5.27091599768928
"274",5.14392786938311
"275",5.00589188696549
"276",4.8569199919405
"277",4.69760676879239
"278",4.52890144315903
"279",4.35274360323885
"280",4.17061510416928
"281",3.98346841070875
"282",3.79280414208928
"283",3.59915927086637
"284",3.40399728790037
"285",3.2086884392542
"286",3.01496583819855
"287",2.82391946578501
"288",2.63655496234485
"289",2.45508000017876
"290",2.28109118667535
"291",2.11723932321567
"292",1.96509997809056
"293",1.82790278600244
"294",1.70504577706728
"295",1.59719572744451
"296",1.50942690722016
"297",1.4406716445034
"298",1.39200697932382
"299",1.36060043168739
"300",1.3485034710023
"301",4.56806746041294
"302",4.57344528878851
"303",4.59478476585647
"304",4.62666688558256
"305",4.67125825070697
"306",4.72385144268012
"307",4.78621418055202
"308",4.85409218652644
"309",4.92842325699123
"310",5.00706135717416
"311",5.08947221262259
"312",5.1743280775289
"313",5.26081102307106
"314",5.3468793926376
"315",5.43087964970845
"316",5.51121564246698
"317",5.58679181348785
"318",5.65571867096678
"319",5.71735931483073
"320",5.76972066501204
"321",5.81345988010158
"322",5.8450071064322
"323",5.86476277571628
"324",5.8688682175022
"325",5.85843717465488
"326",5.83342804206337
"327",5.7945712022243
"328",5.74177643816183
"329",5.6767623205063
"330",5.59808829899751
"331",5.50597754426038
"332",5.4014247012162
"333",5.28379614646411
"334",5.15480336065968
"335",5.01389365343395
"336",4.86323673970195
"337",4.70203370934094
"338",4.53268610680401
"339",4.35553263507141
"340",4.17260322844048
"341",3.98533329726999
"342",3.79491496219343
"343",3.60130865237131
"344",3.40606041999712
"345",3.2105730766561
"346",3.01658410223911
"347",2.82535593232049
"348",2.63888441356393
"349",2.45803469359544
"350",2.28669182970546
"351",2.12520280400076
"352",1.97791060526702
"353",1.84286079690472
"354",1.7240624646816
"355",1.62101552915368
"356",1.5358900599853
"357",1.46871687217751
"358",1.42170258394277
"359",1.39127941971331
"360",1.38076699613518
"361",4.5988017287141
"362",4.60636310774454
"363",4.6264631927403
"364",4.6578895952771
"365",4.70039654015449
"366",4.75226962958143
"367",4.81285935079904
"368",4.87957785184418
"369",4.95279793216395
"370",5.03093675951319
"371",5.11270119049199
"372",5.19684629431418
"373",5.28217329428194
"374",5.36754422073597
"375",5.45092651068983
"376",5.5311057360298
"377",5.60639654986757
"378",5.67557064057979
"379",5.73716135818515
"380",5.7904115883265
"381",5.83423906533306
"382",5.86650436529363
"383",5.8866803134504
"384",5.89146829016667
"385",5.88138188339332
"386",5.85678703488858
"387",5.81801588197557
"388",5.76646328996458
"389",5.70085341448571
"390",5.62171060865925
"391",5.52883878056767
"392",5.42190113297345
"393",5.30218985685947
"394",5.17033937413775
"395",5.02716819419431
"396",4.87382610672389
"397",4.71059014551848
"398",4.53933545828384
"399",4.36054722735129
"400",4.17612350389256
"401",3.9877983148674
"402",3.79663794062367
"403",3.60301802023141
"404",3.40745544023024
"405",3.21157122505672
"406",3.01709423081702
"407",2.82609398912761
"408",2.64010653204872
"409",2.46107690339287
"410",2.29169762344804
"411",2.13410673748973
"412",1.99051265073806
"413",1.8598598506584
"414",1.7450717215039
"415",1.64648558307746
"416",1.56491610243366
"417",1.50086058008187
"418",1.45279562972777
"419",1.42440342474746
"420",1.41453546725896
"421",4.6386024182059
"422",4.64420489319376
"423",4.6632174200099
"424",4.69342952030493
"425",4.73399558490798
"426",4.78404332443261
"427",4.84246042537651
"428",4.90812862741314
"429",4.98018085898416
"430",5.05693891116086
"431",5.13722536702597
"432",5.22013208732837
"433",5.30450354883095
"434",5.38881660650327
"435",5.47167729716672
"436",5.55164251086198
"437",5.62751683470444
"438",5.69724055574482
"439",5.7591795285144
"440",5.81293908783817
"441",5.85756374488656
"442",5.89120451724384
"443",5.91169835497101
"444",5.91713675737739
"445",5.90811811564365
"446",5.88462573882157
"447",5.84680157231547
"448",5.79513970728419
"449",5.72913727755828
"450",5.64915344623892
"451",5.55446767235088
"452",5.44651069687919
"453",5.32485359404798
"454",5.19062833412075
"455",5.04504562204878
"456",4.88910856660912
"457",4.72354396460108
"458",4.54974539634768
"459",4.36858769192022
"460",4.18189222052575
"461",3.99190671893929
"462",3.79952690321627
"463",3.60507216653555
"464",3.40920877368845
"465",3.21294580695489
"466",3.01837900720852
"467",2.82719755556878
"468",2.64191302269006
"469",2.46479374321408
"470",2.29787473970291
"471",2.14338469177621
"472",2.00288272672217
"473",1.87733599168335
"474",1.76755810627633
"475",1.67315361855678
"476",1.5949055388744
"477",1.53295366422452
"478",1.48771568385393
"479",1.46063193482015
"480",1.45118854940194
"481",4.67946041049746
"482",4.68586623685806
"483",4.70416816213651
"484",4.73305779508807
"485",4.77157004120547
"486",4.81925787692101
"487",4.87634921163995
"488",4.93990637914288
"489",5.00917368512009
"490",5.08360092504603
"491",5.16192238084679
"492",5.2433228819335
"493",5.3265928344044
"494",5.41031321237314
"495",5.49299227788444
"496",5.57336797724773
"497",5.64979089395774
"498",5.7201234262708
"499",5.78272203932803
"500",5.83738245842131
"501",5.88275293866579
"502",5.91606204083964
"503",5.93721091777908
"504",5.94503915327093
"505",5.93780868584268
"506",5.91566863419909
"507",5.87881579989267
"508",5.82762945140353
"509",5.76224692906201
"510",5.68015916588742
"511",5.58451421707555
"512",5.47441408147836
"513",5.3506734833507
"514",5.2141184474554
"515",5.0662731551493
"516",4.90785363632773
"517",4.73917963675423
"518",4.56266568876438
"519",4.37925442814354
"520",4.19029092554979
"521",3.9982039310664
"522",3.80421209083375
"523",3.60863722040963
"524",3.41207626214979
"525",3.21527000331911
"526",3.02004066943634
"527",2.8288533828713
"528",2.64453949480893
"529",2.46967675730466
"530",2.30555370971332
"531",2.15401518306544
"532",2.01864213982405
"533",1.89757193253264
"534",1.79098591178037
"535",1.70025219060714
"536",1.62539628498242
"537",1.5662353521775
"538",1.52314988875881
"539",1.49639985271049
"540",1.48962049899695
"541",4.72426300336604
"542",4.73064821787338
"543",4.74781030644591
"544",4.77560556061684
"545",4.8119141611449
"546",4.85767225762101
"547",4.91122720176529
"548",4.97227828383547
"549",5.03901681759374
"550",5.11091625332095
"551",5.1872076991868
"552",5.26677569375649
"553",5.34862398981717
"554",5.43161208280208
"555",5.51451666818809
"556",5.59529609115655
"557",5.67227442897154
"558",5.74360804322002
"559",5.80713915068832
"560",5.86296753355561
"561",5.90848295013256
"562",5.94350915103706
"563",5.96582531322543
"564",5.97499595601831
"565",5.96949062981902
"566",5.94858211603694
"567",5.91290795234501
"568",5.86220724292786
"569",5.79588382387156
"570",5.71496724447311
"571",5.61754150458611
"572",5.50521176805677
"573",5.3794362701862
"574",5.24013828722315
"575",5.08997191284406
"576",4.9286800437441
"577",4.75802426098644
"578",4.57852486857255
"579",4.39237362867088
"580",4.20118637764219
"581",4.0070095619526
"582",3.81114758332815
"583",3.61399722131858
"584",3.41627922408317
"585",3.21853537066801
"586",3.02291826605561
"587",2.83216665329038
"588",2.64890631747349
"589",2.4767418470061
"590",2.31526867155411
"591",2.16762350498492
"592",2.0339158333477
"593",1.91671492248423
"594",1.81440615092637
"595",1.72743760601368
"596",1.65611820616843
"597",1.59970777493173
"598",1.55905815699052
"599",1.53503021419991
"600",1.52587141856593
"601",4.77077408276273
"602",4.77744322654369
"603",4.79361447981711
"604",4.81840306089931
"605",4.85316968564683
"606",4.89636319950294
"607",4.94788392876756
"608",5.00545950307606
