"","V1"
"1",2.68327157943906
"2",2.68670688051458
"3",2.70199022379594
"4",2.72801423449013
"5",2.76378845551056
"6",2.80959101165554
"7",2.86554941060727
"8",2.93199172801381
"9",3.00927471492175
"10",3.09841558416423
"11",3.2002940251629
"12",3.31567025379574
"13",3.44515276966234
"14",3.5873194675879
"15",3.74130797345141
"16",3.90282989775471
"17",4.07022577011328
"18",4.24251165663898
"19",4.41740662454001
"20",4.59199875403596
"21",4.76536186614497
"22",4.9378167191988
"23",5.1102622647428
"24",5.28180766409306
"25",5.45037223842612
"26",5.61469526551673
"27",5.77334539464904
"28",5.92608610484662
"29",6.07423344426252
"30",6.21782699988463
"31",6.35682835413635
"32",6.48972975473005
"33",6.61589395294948
"34",6.7340361057209
"35",6.84182289932231
"36",6.93816620098824
"37",7.02284419814796
"38",7.09644101907303
"39",7.15900368644213
"40",7.20991144400567
"41",7.24878718140789
"42",7.27671628856104
"43",7.296803724752
"44",7.31080205069924
"45",7.31874094272304
"46",7.32208360740495
"47",7.32081733481072
"48",7.31542160084626
"49",7.30653054571389
"50",7.29627009634748
"51",7.28754431709359
"52",7.28209682344162
"53",7.28024621394254
"54",7.27987958042565
"55",7.28031409302037
"56",7.28110769468353
"57",7.28120267738561
"58",7.28051131683188
"59",7.27972950111208
"60",7.27980307181575
"61",2.68977191912621
"62",2.69488103828074
"63",2.71040582251003
"64",2.73640398941121
"65",2.77195198519396
"66",2.81749649455543
"67",2.87319509620573
"68",2.9396611701681
"69",3.01670255152854
"70",3.10571246194359
"71",3.20741422630332
"72",3.32262958128936
"73",3.45158747029447
"74",3.59284779143711
"75",3.74693704945442
"76",3.90758555329448
"77",4.07477743698653
"78",4.24673691794021
"79",4.42113245159735
"80",4.5952059963855
"81",4.76820200493254
"82",4.94043667621146
"83",5.11277833445755
"84",5.28418198087874
"85",5.4527612120705
"86",5.61723998550098
"87",5.7762020391169
"88",5.92941275284426
"89",6.07772458096799
"90",6.22134547345298
"91",6.36016123878557
"92",6.49289865689255
"93",6.6186794575457
"94",6.73614576860656
"95",6.84344797242114
"96",6.9394129025651
"97",7.02398771553326
"98",7.09730285592265
"99",7.15946340689343
"100",7.20982301557698
"101",7.24836644082141
"102",7.27632949226062
"103",7.29642986054873
"104",7.31031739966173
"105",7.31788546655116
"106",7.32131096916901
"107",7.3201543314378
"108",7.31489685093719
"109",7.30626812866041
"110",7.29647098998842
"111",7.28801624747278
"112",7.28268813366019
"113",7.28041487251893
"114",7.27972802093557
"115",7.27999756856731
"116",7.28054466656741
"117",7.28021494451736
"118",7.2791002321455
"119",7.27841026719038
"120",7.27813255163488
"121",2.71446837169621
"122",2.72024187232064
"123",2.73520759772729
"124",2.76189940678536
"125",2.79619565405192
"126",2.84137420913211
"127",2.89587170303583
"128",2.96280948758991
"129",3.03873859303797
"130",3.12746159207374
"131",3.22852840905848
"132",3.34301241442419
"133",3.47069291186802
"134",3.61133914508418
"135",3.76116772214972
"136",3.92121898252024
"137",4.08782091854162
"138",4.25846951663084
"139",4.43205058846624
"140",4.60499563872395
"141",4.77728577140122
"142",4.9487678196759
"143",5.12086779719174
"144",5.29169990704994
"145",5.46034024511527
"146",5.62520961413901
"147",5.78485196734176
"148",5.9387828416008
"149",6.08742507003651
"150",6.23108105474223
"151",6.36957819286442
"152",6.50137056775524
"153",6.62604422176747
"154",6.74184079586165
"155",6.84803551729175
"156",6.94303490908399
"157",7.02716217876129
"158",7.099221054623
"159",7.16052322228256
"160",7.20977515778669
"161",7.24757433954488
"162",7.27522479528881
"163",7.29503367641784
"164",7.30803577990564
"165",7.31606145363842
"166",7.3193230563099
"167",7.31841216265311
"168",7.31389225399953
"169",7.30597548318786
"170",7.29705623487104
"171",7.28891538814499
"172",7.2832567888454
"173",7.2799048925028
"174",7.27844361161613
"175",7.27788947133748
"176",7.27770912584255
"177",7.27660611452198
"178",7.27483860946602
"179",7.27356704685747
"180",7.27347954050169
"181",2.7557555953986
"182",2.7634493854169
"183",2.77862420657747
"184",2.80158818310662
"185",2.83554301425083
"186",2.88156926477011
"187",2.9356009381916
"188",2.99854056092384
"189",3.07426696496814
"190",3.16349169911097
"191",3.26308894487698
"192",3.37596785982975
"193",3.50109073363648
"194",3.63955050049007
"195",3.78827749103857
