"","V1"
"1",0.0609821600354874
"2",0.1322880540384
"3",0.110965284257893
"4",0.0297377060889928
"5",-0.222755512270502
"6",0.094033423600719
"7",-0.172811361399199
"8",0.0327129404346381
"9",0.197311300197109
"10",-0.00249428923508755
"11",-0.0835940094694584
"12",-0.176963519581171
"13",0.155980359937903
"14",0.0390523289320887
"15",-0.0199598423058192
"16",-0.179988638354075
"17",0.0873570923049648
"18",0.26015318224519
"19",-0.256674776399176
"20",0.0310353509844528
"21",0.0398646664737497
"22",-0.136877313716312
"23",0.0420780860212977
"24",0.0952341128427432
"25",0.0967604414412029
"26",-0.125083812708125
"27",-0.0748821066373288
"28",0.12563983629615
"29",0.0232752981754178
"30",-0.080115158146534
"31",0.131705680781351
"32",0.139689192739568
"33",0.0325389084030154
"34",0.12200717414058
"35",-0.22046945470282
"36",0.171295711683079
"37",-0.0795516200066897
"38",0.0183054900379777
"39",0.00850597812409221
"40",-0.0543684364809173
"41",0.222462880194262
"42",-0.100347204647257
"43",-0.123585742734617
"44",0.0508555254234042
"45",-0.191500662610989
"46",-0.0593396861949032
"47",-0.173074178888512
"48",-0.157340500474272
"49",-0.0552376907549202
"50",0.179585894907551
