"","V1"
"1",0.026623889831305
"2",0.0754478231500921
"3",-0.103349571834051
"4",-0.120330929747686
"5",0.00744894780888857
"6",-0.324481471428412
"7",0.0143877140092949
"8",0.150159723014882
"9",-0.0995089121089477
"10",-0.221879906159307
"11",-0.0472272230899427
"12",-0.0310227692590371
"13",-0.0766081001815924
"14",-0.0190492188102742
"15",-0.0232506318294008
"16",-0.0299855256693655
"17",-0.0575204513917567
"18",-0.00420119097911619
"19",-0.00272353082629074
"20",0.293008094567173
"21",-0.0685977683337842
"22",-0.0133290245613117
"23",0.051230913360541
"24",0.19445476661183
"25",-0.100574483322074
"26",-0.0758105360295259
"27",-0.11143493668718
"28",-0.286076367136825
"29",-0.00585733958186635
"30",0.0592113013341618
"31",0.0832808308539275
"32",0.0183146051733663
"33",0.105645888991068
"34",0.0658375213774973
"35",0.0845294329382315
"36",0.0384671455385746
"37",-0.108142400091802
"38",-0.0135844374895788
"39",-0.0177116439580105
"40",0.0759326992700806
"41",-0.161080041494982
"42",0.0809102021296556
"43",-0.00821046174876854
"44",0.0472871147303301
"45",0.165331567149004
"46",-0.0851103398339348
"47",0.173453136639063
"48",0.200161101444819
"49",-0.395316272689504
"50",-0.0578182091213314
