"","V1"
"1",-0.128449620837988
"2",0.0571579368566759
"3",-0.103702997790318
"4",-0.0348063650285837
"5",-0.158388988758832
"6",-0.146074833731894
"7",0.0239507716995642
"8",0.159429448750824
"9",0.0880460853918141
"10",0.144773099896887
"11",0.114935009736206
"12",-0.0946411821350558
"13",-0.122678900236955
"14",-0.0135930172135709
"15",0.210602976837482
"16",0.0292280179581795
"17",-0.195603223216708
"18",-0.0852754389792272
"19",0.0436126463185783
"20",0.0990350508890586
"21",0.0375798135266988
"22",-0.0216768125606239
"23",-0.00457141714235226
"24",-0.18461404942154
"25",-0.0227163264623537
"26",-0.317225368857931
"27",-0.182294219066122
"28",-0.231862515460461
"29",-0.0684016206896463
"30",-0.0414803632486852
"31",-0.161591406862947
"32",-0.177378058909461
"33",0.0895942348672185
"34",-0.186458130909405
"35",-0.166292468824861
"36",0.119225152365727
"37",0.0158939485892615
"38",-0.15247640861093
"39",-0.289322843153087
"40",0.147180996005237
"41",0.00906509881279507
"42",-0.0825709686250587
"43",0.0924054223737929
"44",0.0537694909052346
"45",-0.0675026535679248
"46",0.0478753970368256
"47",-0.0750053863606456
"48",-0.0108339087114476
"49",0.0887037855963021
"50",0.114805202603435
