"","V1"
"1",-0.679854836788823
"2",-0.682287605294186
"3",-0.689438341189116
"4",-0.701313799395531
"5",-0.715518481193562
"6",-0.730909984902826
"7",-0.747270553877421
"8",-0.764266639452479
"9",-0.78029201027595
"10",-0.794104810877363
"11",-0.805979685568449
"12",-0.815990146422477
"13",-0.823453644176674
"14",-0.828585618046837
"15",-0.831402143425232
"16",-0.831855144133094
"17",-0.831357447903904
"18",-0.832372539483449
"19",-0.837585657065713
"20",-0.84829152162506
"21",-0.86515799695539
"22",-0.887652978136394
"23",-0.915915944032377
"24",-0.951410415457388
"25",-0.996145462734623
"26",-1.05098495677443
"27",-1.11708194827091
"28",-1.1950143830487
"29",-1.28562541091667
"30",-1.38848671735759
"31",-1.50324385933014
"32",-1.62877902991503
"33",-1.7630798109155
"34",-1.90289578357225
"35",-2.04722446998629
"36",-2.19558055639111
"37",-2.34795028265733
"38",-2.50185951736279
"39",-2.65512542496828
"40",-2.80516255630925
"41",-2.95042770524355
"42",-3.09044835814562
"43",-3.22435790866053
"44",-3.35053990588149
"45",-3.46666445437449
"46",-3.57436969843836
"47",-3.6725731532421
"48",-3.76094900950159
"49",-3.83855314939085
"50",-3.90663923882325
"51",-3.96766068282206
"52",-4.02226271560083
"53",-4.07147796416771
"54",-4.11649050627771
"55",-4.1561125862796
"56",-4.18969218039901
"57",-4.2156349792605
"58",-4.23389113701909
"59",-4.24480264044826
"60",-4.24936218661661
"61",-0.676747940697835
"62",-0.679176234769509
"63",-0.686472533730319
"64",-0.698173888355398
"65",-0.71202381936022
"66",-0.727571665862302
"67",-0.744305000330536
"68",-0.761353666355973
"69",-0.777649652962957
"70",-0.791574384114358
"71",-0.803502075856276
"72",-0.813364134215017
"73",-0.820729499079019
"74",-0.825935076834041
"75",-0.827816097994913
"76",-0.82784773960972
"77",-0.826936630431833
"78",-0.827666791069719
"79",-0.832409389948463
"80",-0.842996331309515
"81",-0.859555583428375
"82",-0.881699957126436
"83",-0.910021361027131
"84",-0.945746262827265
"85",-0.990369698968826
"86",-1.04484197386528
"87",-1.11059930879959
"88",-1.18830851879258
"89",-1.27875342238403
"90",-1.3811286067944
"91",-1.49554813167586
"92",-1.62054389958856
"93",-1.75425266882077
"94",-1.89353619328165
"95",-2.03741796686862
"96",-2.18536137582017
"97",-2.33742249471769
"98",-2.49060719942533
"99",-2.64317524266665
"100",-2.79253922617431
"101",-2.93764869879529
"102",-3.07804609417149
"103",-3.21228209158822
"104",-3.3393133769541
"105",-3.45459282157937
"106",-3.56339342537396
"107",-3.66177483746851
"108",-3.75035517209701
"109",-3.82799116885097
"110",-3.89687568611779
"111",-3.95834145727297
"112",-4.01310759371287
"113",-4.06194354272402
"114",-4.10648575064276
"115",-4.14552573983864
"116",-4.17846397548754
"117",-4.20420423902325
"118",-4.22242665494366
"119",-4.23344149922019
"120",-4.23490382003907
"121",-0.667067147508982
"122",-0.669407050209683
"123",-0.676438565090587
"124",-0.687307633616004
"125",-0.701255156393557
"126",-0.717408787589507
"127",-0.735132698322904
"128",-0.752596727240345
"129",-0.769512540912665
"130",-0.783724766394466
"131",-0.795978670706976
"132",-0.805888482321722
"133",-0.813018337162595
"134",-0.817090452130101
"135",-0.818865749941843
"136",-0.817193803665818
