"","V1"
"1",3.09751317346778
"2",3.08993004428354
"3",3.06536794878118
"4",3.02618003398388
"5",2.97558787612791
"6",2.91735021124902
"7",2.85329800781946
"8",2.78627786897851
"9",2.71923155225178
"10",2.65482381653384
"11",2.59406341734556
"12",2.53912104079559
"13",2.49224060747853
"14",2.45578942537741
"15",2.43068888810073
"16",2.41430222129219
"17",2.40484435771752
"18",2.40149636256125
"19",2.40467765126199
"20",2.41373219980813
"21",2.42997583464559
"22",2.45328302007187
"23",2.48132260378707
"24",2.51317358801843
"25",2.54707973461048
"26",2.58289576532383
"27",2.61936619938711
"28",2.65238021387998
"29",2.6792496454405
"30",2.69599252549236
"31",2.70045550104467
"32",2.69032803577955
"33",2.66287698033363
"34",2.61553419720628
"35",2.55226335733913
"36",2.47577905075074
"37",2.39005288937608
"38",2.29891204910677
"39",2.20503687379938
"40",2.11074416618162
"41",2.01742562125671
"42",1.926539489918
"43",1.84029992236959
"44",1.76118871928266
"45",1.69090420922822
"46",1.62799554772511
"47",1.57268323850248
"48",1.52523564890365
"49",1.48666585477614
"50",1.4563710968831
"51",1.43423493215122
"52",1.4185383260976
"53",1.40881408536057
"54",1.40467069620421
"55",1.40234317376521
"56",1.40010004613323
"57",1.39782376289312
"58",1.39613376616604
"59",1.39538801595805
"60",1.39441836144176
"61",3.10202907004406
"62",3.0939194299163
"63",3.06918472560917
"64",3.03017499611818
"65",2.9801175765148
"66",2.92160115944648
"67",2.85721209607366
"68",2.79025059061161
"69",2.72352922200755
"70",2.65927654535832
"71",2.59874559272726
"72",2.54451772720741
"73",2.49829806392033
"74",2.46138586029485
"75",2.43672214574447
"76",2.41945921463827
"77",2.40985723672637
"78",2.40677560476542
"79",2.41003737582972
"80",2.41887672886323
"81",2.43486530170161
"82",2.45755794052927
"83",2.48542009007297
"84",2.51686712772744
"85",2.55045161679752
"86",2.58584717924459
"87",2.62143386300891
"88",2.65388813395305
"89",2.68059517453818
"90",2.69666482255293
"91",2.70070190554236
"92",2.6898382943177
"93",2.66148790298256
"94",2.61430900889948
"95",2.55201997502368
"96",2.47687018152255
"97",2.39247330548181
"98",2.30218344642166
"99",2.20887554238717
"100",2.11467874042852
"101",2.02110596428898
"102",1.93012608132711
"103",1.84407027915251
"104",1.76504025233048
"105",1.69530998512853
"106",1.63192945933629
"107",1.57642679519345
"108",1.52889594909449
"109",1.49022447132709
"110",1.45951611714305
"111",1.43697538203954
"112",1.42110361562974
"113",1.41171576722615
"114",1.40706239054261
"115",1.40439515589482
"116",1.40254926011919
"117",1.4011321649135
"118",1.40059161169172
"119",1.40063245475217
"120",1.40113114059624
"121",3.113300337488
"122",3.1048355466843
"123",3.08062192907259
"124",3.04229236289935
"125",2.99308360111129
"126",2.93461500917684
"127",2.86998954867542
"128",2.80369982162423
"129",2.73752577117963
"130",2.67413985248197
"131",2.61497942396585
"132",2.56226137826354
"133",2.51696969191189
"134",2.48095698025784
"135",2.45275103084026
"136",2.43564850084688
"137",2.42616059855059
"138",2.4225641305741
"139",2.42612341709901
"140",2.43414790734509
"141",2.44949521142103
"142",2.47044862244564
"143",2.49749702771472
"144",2.52727524771274
"145",2.55978937497005
"146",2.59374686018231
"147",2.62762450813118
"148",2.65855322318167
"149",2.68323730092775
"150",2.69893273039878
"151",2.700899226213
"152",2.688172958956
"153",2.65952331820272
"154",2.61323242906087
"155",2.5535980907764
"156",2.48120316886759
"157",2.39928488692206
"158",2.31069049262482
"159",2.21869815702996
"160",2.12543064220677
"161",2.03202765451861
"162",1.94119706918137
"163",1.85587940379751
"164",1.77812174548932
"165",1.70649345040997
"166",1.64365558996774
"167",1.5884086222723
"168",1.5403485780798
"169",1.50122466959849
"170",1.46882904165142
"171",1.44532154276096
"172",1.4284819705213
"173",1.41921544036658
"174",1.41366879246517
"175",1.4112689875093
"176",1.41059105802541
"177",1.41110956698132
"178",1.41262308775312
"179",1.41458432789863
"180",1.41522739940267
"181",3.13009871104877
"182",3.12113569975762
"183",3.09817234644685
"184",3.06195889429651
"185",3.01358890791505
"186",2.95570837994611
"187",2.89219554361752
"188",2.82613355635373
"189",2.76150238204543
"190",2.70071433000155
"191",2.64371249819809
"192",2.59252188011584
"193",2.54733535135762
"194",2.51086801825427
"195",2.48340791478917
"196",2.46413112754115
"197",2.4545897229734
"198",2.45037104783128
"199",2.45122086874162
"200",2.45920543697849
"201",2.47445208566494
"202",2.49370503028226
"203",2.51690127418042
"204",2.54487720196112
"205",2.57594864183458
"206",2.60767105409894
"207",2.63901213517052
"208",2.6673845433903
"209",2.68927709823364
"210",2.70152787302013
"211",2.70182181245236
"212",2.68717691967231
"213",2.65847926706218
"214",2.61554380811545
"215",2.55817193712962
"216",2.48813487429343
"217",2.40907107701964
"218",2.32336569924495
"219",2.23369150909986
"220",2.14219043321797
"221",2.04964485955471
"222",1.95960608317208
"223",1.87477976362169
"224",1.79781784517933
"225",1.72757950021768
"226",1.66388330132659
"227",1.60924858058496
"228",1.56040331622655
"229",1.51772156158427
"230",1.48388345933557
"231",1.460112464765
"232",1.44235564100334
"233",1.43086416445309
"234",1.42522291845949
"235",1.42406395190798
"236",1.42459675426134
"237",1.42657860913041
"238",1.42988585052158
"239",1.43339208463122
"240",1.43495055852464
"241",3.15128936953995
"242",3.14380285316763
"243",3.12226864357715
"244",3.08659684372417
"245",3.03968560811337
"246",2.98342575630724
"247",2.92137897558879
"248",2.85840606555353
"249",2.79682145799039
"250",2.73724898184437
"251",2.68343385668829
"252",2.63407117940013
"253",2.59055469507193
"254",2.55272839325377
"255",2.52333061366391
"256",2.50461950953166
"257",2.49287735772549
"258",2.48754606445423
"259",2.48903155419164
"260",2.49548598290942
"261",2.50760110439295
"262",2.5243541390453
"263",2.54632660695859
"264",2.57154370775263
"265",2.59872248014264
"266",2.62769945805854
"267",2.65540056937043
"268",2.67982957376432
"269",2.69821169496579
"270",2.70774474483552
"271",2.70554776515582
"272",2.69061430885941
"273",2.66216295390513
"274",2.61979890767022
"275",2.56529654059005
"276",2.49880198784618
"277",2.42257293489301
"278",2.33988126094724
"279",2.25326308340386
"280",2.16371189389375
"281",2.07329821649812
"282",1.98523323022645
"283",1.90294180669805
"284",1.82626510219932
"285",1.75603561476633
"286",1.69322337053755
"287",1.63665745173318
"288",1.58624203082633
"289",1.54346543427566
"290",1.50757524133541
"291",1.4807905710029
"292",1.46153093933054
"293",1.45045441194145
"294",1.44452567562353
"295",1.44237330379162
"296",1.44393568666397
"297",1.4472048889162
"298",1.45182477083284
"299",1.45582735469096
"300",1.45771782538562
"301",3.1787533264391
"302",3.1721375669807
"303",3.15054305374598
"304",3.11679113686688
"305",3.07101954262107
"306",3.01723492114901
"307",2.9582649213487
"308",2.89773359884677
"309",2.83964899391309
"310",2.78400309094885
"311",2.73226845079131
"312",2.68389684517516
"313",2.64109465200619
"314",2.60355763340585
"315",2.57449478502849
"316",2.55523039951656
