"","V1"
"func_evaluation_nodes",0.144245254251452
"func_evaluation_nodes",0.121986906800563
"func_evaluation_nodes",0.0312834111647712
"func_evaluation_nodes",0.140680568125709
"func_evaluation_nodes",0.269743784591836
"func_evaluation_nodes",0.0515461961432068
"func_evaluation_nodes",-0.115083589678578
"func_evaluation_nodes",-0.094929034114345
"func_evaluation_nodes",0.250021962708325
"func_evaluation_nodes",0.0759360339110826
"func_evaluation_nodes",0.0709251567048689
"func_evaluation_nodes",-0.0894105212609811
"func_evaluation_nodes",0.0172317802658565
"func_evaluation_nodes",0.0804282572325106
"func_evaluation_nodes",0.110075938965402
"func_evaluation_nodes",-0.1455440480582
"func_evaluation_nodes",0.0135743698004043
"func_evaluation_nodes",0.0903763772670247
"func_evaluation_nodes",-0.0573024787959956
"func_evaluation_nodes",0.0347610735188389
"func_evaluation_nodes",-0.00135663436292862
"func_evaluation_nodes",-0.14826048743704
"func_evaluation_nodes",0.0189398010989749
"func_evaluation_nodes",0.11296320643163
"func_evaluation_nodes",-0.117365949598421
"func_evaluation_nodes",-0.0195758196872221
"func_evaluation_nodes",-0.0690029932921475
"func_evaluation_nodes",-0.0980247635504598
"func_evaluation_nodes",-0.0284855526087168
"func_evaluation_nodes",-0.297862906578279
"func_evaluation_nodes",-0.150386824146012
"func_evaluation_nodes",0.0680531443774095
"func_evaluation_nodes",-0.0323068411559004
"func_evaluation_nodes",-0.25551676434305
"func_evaluation_nodes",0.118123062599651
"func_evaluation_nodes",0.207608091525604
"func_evaluation_nodes",0.169861897014551
"func_evaluation_nodes",0.0417025056723947
"func_evaluation_nodes",-0.182247737011616
"func_evaluation_nodes",-0.0662308949641591
"func_evaluation_nodes",-0.110344737140463
"func_evaluation_nodes",0.0346743144687198
"func_evaluation_nodes",-0.0178745047884169
"func_evaluation_nodes",-0.194613521117116
"func_evaluation_nodes",0.0267139779219047
"func_evaluation_nodes",0.140156473780104
"func_evaluation_nodes",0.0172583578774111
"func_evaluation_nodes",0.243949068648513
"func_evaluation_nodes",0.0519853596776251
"func_evaluation_nodes",0.0643209886233056
