"","V1"
"1",3.21157664853142
"2",3.20505198189718
"3",3.18730042627531
"4",3.15998827375649
"5",3.12317972813138
"6",3.07623688461708
"7",3.01961478280879
"8",2.95543981688974
"9",2.88639356127282
"10",2.81427191162346
"11",2.73750219741353
"12",2.65574421551175
"13",2.56956199031867
"14",2.48019682919226
"15",2.38915961655724
"16",2.29562755329518
"17",2.19971345874612
"18",2.09963569420672
"19",1.99429939480407
"20",1.88353830851946
"21",1.76888168051452
"22",1.65108465996175
"23",1.53034972094301
"24",1.40736135904956
"25",1.28231837982952
"26",1.15521882981373
"27",1.02646628768357
"28",0.895726539822596
"29",0.763051925287195
"30",0.628102984141888
"31",0.48884764983687
"32",0.345387756141891
"33",0.197892335509272
"34",0.0452304605930859
"35",-0.114314142094276
"36",-0.279923708468919
"37",-0.451431756875735
"38",-0.627836406073829
"39",-0.807629943869085
"40",-0.989496703575519
"41",-1.17243267098184
"42",-1.35569579233047
"43",-1.53765689054913
"44",-1.71538049649763
"45",-1.88482922055353
"46",-2.0463578597881
"47",-2.19876161469931
"48",-2.3421164514081
"49",-2.47677133131375
"50",-2.60349380487072
"51",-2.722460999317
"52",-2.83273923809154
"53",-2.93301276272812
"54",-3.02394204466939
"55",-3.10401725856644
"56",-3.17177967817769
"57",-3.22705827040177
"58",-3.26878959591049
"59",-3.2948416946577
"60",-3.30464767943646
"61",3.21819520127197
"62",3.21190014155842
"63",3.19436971390125
"64",3.16709036823015
"65",3.13020194016782
"66",3.08337849102406
"67",3.02706734048867
"68",2.96352221449678
"69",2.89508522152045
"70",2.82293411475128
"71",2.74599368382862
"72",2.6642548552502
"73",2.57825903335182
"74",2.48876635377837
"75",2.3981788404925
"76",2.30416670226146
"77",2.20791835349205
"78",2.10770005346124
"79",2.00251113453078
"80",1.89190377359665
"81",1.77752337278651
"82",1.6597950107858
"83",1.5392294572586
"84",1.41628660712583
"85",1.29142067599291
"86",1.1647817068991
"87",1.03636282636665
"88",0.90588128093164
"89",0.773216183929823
"90",0.638987213319665
"91",0.499221974731142
"92",0.355657941276668
