"","V1"
"1",0.170119000245942
"2",0.160452573843794
"3",0.0558871480305142
"4",-0.0122574849730793
"5",-0.171555853751007
"6",0.110052330712647
"7",-0.0695033334970617
"8",0.0148729426465299
"9",0.0183627714056235
"10",-0.228963301748742
"11",0.0192286249437136
"12",0.134580198422857
"13",-0.191105062342872
"14",0.211113227532861
"15",0.248962303690139
"16",-0.133780383883075
"17",0.0113484837637269
"18",0.133077103551476
"19",-0.0437593328545162
"20",-0.0185768788498212
"21",-0.0845488869469063
"22",0.109861252866148
"23",-0.037182831980613
"24",-0.167148173712674
"25",0.194466582869774
"26",0.117284150612752
"27",0.00509428260637866
"28",0.108706750063798
"29",-0.002512761364806
"30",-0.191124689931713
"31",0.0149820911233705
"32",0.115789893532071
"33",-0.046528355733053
"34",-0.0247800240693012
"35",-0.0464003001985313
"36",0.025137168360806
"37",0.17624680720433
"38",-0.00595996349653918
"39",-0.00216140228630978
"40",-0.042423262565919
"41",0.0703944385174445
"42",-0.0638323032409393
"43",0.0620616651812353
"44",0.0645966286066306
"45",0.281234100449629
"46",0.186486254027625
"47",0.0764392467703675
"48",-0.112084404043141
"49",-0.0893822576455367
"50",0.07003896315343
