"","V1"
"1",0.276940119520571
"2",0.0223652120113228
"3",0.0118076590791281
"4",-0.000272521355670272
"5",-0.0422747492745878
"6",0.0535214649262585
"7",0.154174502859697
"8",-0.0162220244363935
"9",-0.0497662005952015
"10",0.135124049371346
"11",-0.0997058450162933
"12",0.0440628077775341
"13",0.00242322362632229
"14",-0.0646864236152852
"15",-0.144533905880107
"16",-0.141857286782206
"17",-0.0745463204520969
"18",-0.0522452479829526
"19",-0.0102152043831202
"20",-0.146747974676056
"21",-0.152142715402362
"22",0.0535062412998966
"23",-0.348932914477872
"24",-0.0242808976269544
"25",-0.0691863698412643
"26",-0.140516460741136
"27",0.0382368665120603
"28",0.117205039140569
"29",-0.107944231883208
"30",0.00839607164640685
"31",-0.081685876719786
"32",0.127783670869674
"33",0.107179985669934
"34",-0.117089736727598
"35",-0.124130311876164
"36",-0.300779194315784
"37",0.0879351201079176
"38",0.342274002878128
"39",-0.00140565781133931
"40",-0.108845825956143
"41",0.163044112183585
"42",-0.0839009789750171
"43",-0.0749927697213384
"44",-0.0966905266873098
"45",0.141123051779259
"46",0.0660510297889236
"47",-0.160165378150347
"48",0.0954529254492558
"49",0.0543527881737602
"50",-0.00518618339392519
