"","V1"
"1",-5.47274248286525
"2",-5.46664123867331
"3",-5.43325126631435
"4",-5.3754530865269
"5",-5.29804142548548
"6",-5.20439723688599
"7",-5.09481612000095
"8",-4.96780972190338
"9",-4.8256524639602
"10",-4.67057150606142
"11",-4.50549922221624
"12",-4.33339353956563
"13",-4.15679191569824
"14",-3.97571674885833
"15",-3.78808152063204
"16",-3.59654974192375
"17",-3.39950824387023
"18",-3.19539869279478
"19",-2.98207218558844
"20",-2.75957508977405
"21",-2.52646409183473
"22",-2.28027291239455
"23",-2.01805426269055
"24",-1.74154381746123
"25",-1.45465294200147
"26",-1.15971844553909
"27",-0.859423156809945
"28",-0.556327825241365
"29",-0.252467678424186
"30",0.050418205980563
"31",0.3449472637893
"32",0.627391230352601
"33",0.894100521412008
"34",1.14446626752466
"35",1.37840559930955
"36",1.59751355648425
"37",1.80341467708073
"38",1.99603116393247
"39",2.17722147317576
"40",2.34893539199611
"41",2.51204340504244
"42",2.66514263985659
"43",2.80563194463183
"44",2.93275536092137
"45",3.04829374477674
"46",3.15380731474996
"47",3.24696019022915
"48",3.32696187615357
"49",3.3930975706502
"50",3.4458372424205
"51",3.48667762098532
"52",3.51823907883437
"53",3.54181627536144
"54",3.55779193515732
"55",3.5677197608002
"56",3.57238327724799
"57",3.57359275998482
"58",3.57345798380773
"59",3.57266402337058
"60",3.57211444248937
"61",-5.45250628620436
"62",-5.44168688663843
"63",-5.4072977726285
"64",-5.34878352102703
"65",-5.27214701576522
"66",-5.17879100847783
"67",-5.06943345847282
"68",-4.94246814651659
"69",-4.80172350687079
"70",-4.64779278181807
"71",-4.48368135303386
"72",-4.31251489133644
"73",-4.13684570685789
"74",-3.95688128496237
"75",-3.76810088008437
"76",-3.5777561520491
"77",-3.38056958880935
"78",-3.1763505009788
"79",-2.9627040114497
"80",-2.74024937265722
"81",-2.50709609413859
"82",-2.26117369130108
"83",-1.99937382041303
"84",-1.72435053506166
"85",-1.43849400692071
"86",-1.14457573061767
"87",-0.84521692671981
"88",-0.542752796047029
"89",-0.239237136169253
"90",0.063851927187728
"91",0.35753198978893
"92",0.638887874753189
"93",0.904609794954528
"94",1.15367961040225
"95",1.38635502736063
"96",1.60443743586067
"97",1.80906961779626
"98",2.00066108177892
"99",2.18117338811906
"100",2.35255779247834
"101",2.51508841525238
"102",2.66717530277327
"103",2.8067533413107
"104",2.93389920047882
"105",3.04896133247645
"106",3.15428971159807
"107",3.24687610965475
"108",3.32620177717951
"109",3.39147957185597
"110",3.44363903873988
"111",3.48400814418812
"112",3.51525214293428
"113",3.53810933394619
"114",3.55350620493837
"115",3.56310872366843
"116",3.5678804134267
"117",3.56969539102666
"118",3.56972112540906
"119",3.56883059303158
"120",3.56771123612865
"121",-5.37694198846879
"122",-5.36411168170897
"123",-5.33051538475172
"124",-5.26892577335563
"125",-5.1947662663041
"126",-5.10206037129034
"127",-4.99518697421954
"128",-4.86765300466324
"129",-4.73135300477782
"130",-4.5801283456594
"131",-4.41899145106193
"132",-4.25035292805287
"133",-4.07662677485245
"134",-3.89622316648742
"135",-3.71383735653829
"136",-3.52227817666512
"137",-3.32412066937893
"138",-3.12080554936853
"139",-2.90509780344442
"140",-2.68365764079332
"141",-2.4504352064246
"142",-2.20672545012483
"143",-1.94536155902643
"144",-1.67453355340053
"145",-1.39130712722884
"146",-1.1002097376502
"147",-0.803058650843763
"148",-0.502212323249143
"149",-0.199136192084153
"150",0.0996875921249472
"151",0.391663770382195
"152",0.670440865738838
"153",0.93364331789868
"154",1.17962690240168
"155",1.40940909683577
"156",1.62440942683403
"157",1.82585602465726
"158",2.01464240714033
"159",2.19304792611482
"160",2.36243164820342
"161",2.5227063013729
"162",2.67214826944706
"163",2.80978968793989
"164",2.93523378897582
"165",3.05060588028616
"166",3.15429183843111
"167",3.24532592751936
"168",3.32356540741756
"169",3.38652613513571
"170",3.43758473109949
"171",3.47634662984967
"172",3.50629523980903
"173",3.52689679185186
"174",3.54133292905715
"175",3.55026413724056
"176",3.55557026411678
"177",3.55818396092441
"178",3.55850666404943
"179",3.5574930030982
"180",3.55736527430662
"181",-5.25192510715898
"182",-5.23248607547382
"183",-5.1970998323131
"184",-5.14449782187267
"185",-5.06969916760239
"186",-4.97383666397689
"187",-4.8678675677051
"188",-4.75113395533573
"189",-4.6177843620294
"190",-4.46819407034834
"191",-4.31234980434952
"192",-4.14802759818192
"193",-3.9787832701278
"194",-3.80083735770193
"195",-3.61741662554846
"196",-3.42966976850712
"197",-3.22931658527066
"198",-3.02530599877131
"199",-2.81535140344806
"200",-2.59362093219849
"201",-2.35835387146805
"202",-2.11532954462134
"203",-1.86238569723572
"204",-1.59434047369715
"205",-1.31300237072597
"206",-1.02633951632431
"207",-0.732750512356655
"208",-0.43545333172228
"209",-0.135626281539645
"210",0.159930191340829
"211",0.446312708758969
"212",0.720453032626262
"213",0.978594805098581
"214",1.22004305285734
"215",1.44536929138562
"216",1.65542222646838
"217",1.85211944704009
"218",2.0372363844914
"219",2.21201288338099
"220",2.3776494855953
"221",2.53418841124543
"222",2.67994427049717
"223",2.81460582425242
"224",2.93740874971141
"225",3.04980893919585
"226",3.15225491201852
"227",3.24045033777176
"228",3.31644262063438
"229",3.37959490287789
"230",3.42833450159382
"231",3.46383717028262
"232",3.49145842222287
"233",3.51128272289152
"234",3.52357358630017
"235",3.53107179349511
"236",3.53637232626979
"237",3.53912870372909
"238",3.53997519961851
"239",3.53950134655594
"240",3.53908211593559
"241",-5.0668643229224
"242",-5.05536979498635
"243",-5.02187721392647
"244",-4.96402760501721
"245",-4.89227795668334
"246",-4.80432224407375
"247",-4.70257160909076
"248",-4.58443393118871
"249",-4.45585832430722
"250",-4.31838748550142
"251",-4.16545804444703
"252",-4.00533224244068
"253",-3.83711616004899
"254",-3.66611380421048
"255",-3.48821102083806
"256",-3.29903885468504
"257",-3.10303437040715
"258",-2.90055137165766
"259",-2.68730450151241
"260",-2.46760087491806
"261",-2.23746959355104
"262",-1.99711998364361
"263",-1.7427295368469
"264",-1.4790096608111
"265",-1.20784088589736
"266",-0.924562640107888
"267",-0.635272756113996
"268",-0.341622521065856
"269",-0.0494032249829462
"270",0.239260998237376
"271",0.520224780183929
"272",0.787526463945953
"273",1.039053086329
"274",1.27372305500326
"275",1.49289095714654
"276",1.69713657577906
"277",1.88786346258925
"278",2.06734910298719
"279",2.23714246035109
"280",2.398113064559
"281",2.54921768828172
"282",2.68972670556188
"283",2.81890457315008
"284",2.93849479415573
"285",3.04816864630121
"286",3.14673555693471
"287",3.23373990704764
"288",3.30787244579435
"289",3.36706196210536
"290",3.41379187019351
"291",3.44829647158927
"292",3.47359868431925
"293",3.48994170910208
"294",3.50058716525264
"295",3.5076793317839
"296",3.51174674042368
"297",3.51393971052288
"298",3.51457313001189
"299",3.51499164143341
"300",3.51540612991851
"301",-4.83588841360428
"302",-4.83030030988439
"303",-4.79434644040638
"304",-4.74511911220837
"305",-4.67284108840664
"306",-4.59205274744345
"307",-4.4912906845145
"308",-4.38379224384447
"309",-4.25931599491887
"310",-4.12477131957045
"311",-3.97915602329638
"312",-3.82560222395363
"313",-3.66140165632027
"314",-3.49443177621121
"315",-3.3188592205851
"316",-3.13312672421041
"317",-2.94224918600243
"318",-2.73889095588434
"319",-2.53131682993395
"320",-2.31058062457784
"321",-2.08456576851858
"322",-1.84364709534524
"323",-1.59760522345257
"324",-1.33829107424116
"325",-1.0709951333819
"326",-0.7948937241128
"327",-0.513065894510422
"328",-0.225805179091877
"329",0.0590194917304949
"330",0.339929099132134
"331",0.612577680046284
"332",0.871692876400633
"333",1.11471247298281
"334",1.341473749194
"335",1.55254626932268
"336",1.74928125401871
"337",1.93251058455508
"338",2.10548275945715
"339",2.26873535729956
"340",2.42281024429982
"341",2.56723245388689
"342",2.70182764858245
"343",2.8253619047308
"344",2.93986202829341
"345",3.04451829418754
"346",3.13912870555288
"347",3.22388623593884
"348",3.29413950198573
"349",3.35247827562269
"350",3.39569854567043
"351",3.42864667474459
"352",3.45064524449685
"353",3.46620636275259
