"","V1"
"1",-0.521906014773936
"2",-0.515882251956693
"3",-0.492028752757022
"4",-0.451942614005896
"5",-0.396957390837914
"6",-0.327749977010287
"7",-0.245936762497623
"8",-0.153133249663941
"9",-0.0507611864177793
"10",0.0597831174410028
"11",0.177086966285352
"12",0.298928666768606
"13",0.423657627378347
"14",0.550419188652342
"15",0.679299620088736
"16",0.809645691289288
"17",0.940944245069917
"18",1.07204063916788
"19",1.20303678011859
"20",1.33350347103451
"21",1.46248626693257
"22",1.58860195720798
"23",1.71094049516917
"24",1.82756842582394
"25",1.93548872567725
"26",2.03414995757575
"27",2.12325615577893
"28",2.20167066601974
"29",2.26860924819662
"30",2.32421568972823
"31",2.36927290071448
"32",2.40496137537547
"33",2.43123039419121
"34",2.44819451427392
"35",2.45534259195459
"36",2.45398357974221
"37",2.44499806050598
"38",2.42824755095752
"39",2.40387030675706
"40",2.37271880259315
"41",2.33615990750047
"42",2.29539488467108
"43",2.25130897505988
"44",2.20597503027658
"45",2.15965964690037
"46",2.11224011670813
"47",2.06445558543923
"48",2.01753152219041
"49",1.9721061434346
"50",1.92844113088149
"51",1.88804141203121
"52",1.8517144538775
"53",1.82012559599711
"54",1.79403547513302
"55",1.77337227485547
"56",1.75763952175905
"57",1.74607724329953
"58",1.73784214229271
"59",1.73332704584234
"60",1.73203430657771
"61",-0.518752922667857
"62",-0.511098110105136
"63",-0.487323555821767
"64",-0.447197847165156
"65",-0.392319015860472
"66",-0.323317838319914
"67",-0.241851022688699
"68",-0.149048344890482
"69",-0.0468415257451638
"70",0.063654127558461
"71",0.180723689850032
"72",0.302284145713992
"73",0.426747396291452
"74",0.553281273871203
"75",0.682567822405344
"76",0.812776398507511
"77",0.944051773604317
"78",1.07521150831105
"79",1.20643640863261
"80",1.33688555358608
"81",1.46566246007945
"82",1.59162258047757
"83",1.71374526891734
"84",1.82997004509338
"85",1.93767597811455
"86",2.0364162715785
"87",2.12564253896616
"88",2.20430237396266
"89",2.27170963184047
"90",2.32733263975129
"91",2.37265373491559
"92",2.40840007384151
"93",2.43467262937196
"94",2.45137650799716
"95",2.45860291630795
"96",2.4572682861443
"97",2.44811980455582
"98",2.43087632034164
"99",2.40600685775681
"100",2.37428301883067
"101",2.33720794909777
"102",2.29596379238609
"103",2.25186777907157
"104",2.20635098839486
"105",2.15984141294789
"106",2.11223800728856
"107",2.06420227538429
"108",2.01709980598053
"109",1.97150558333876
"110",1.9277018097956
"111",1.88701521517096
"112",1.85026977241181
"113",1.81831627818153
"114",1.7918977322516
"115",1.77120017599693
"116",1.75564416658997
"117",1.74416164599412
"118",1.73605308706742
"119",1.73150051944269
"120",1.73001423546795
"121",-0.504804771082576
"122",-0.496679072588167
"123",-0.473657871967871
"124",-0.432960241565566
"125",-0.379116128080861
"126",-0.310612176807453
"127",-0.230233407415968
"128",-0.136950930869487
"129",-0.0355330705531107
"130",0.0745996287049928
"131",0.191133343692937
"132",0.312327605687596
"133",0.436621495258373
"134",0.563512525010441
"135",0.691909621059137
"136",0.822471352610157
"137",0.953734324205426
"138",1.08485562039908
"139",1.21647946560973
"140",1.34662251574412
"141",1.47502242007906
"142",1.60048516030031
"143",1.72187690745015
"144",1.83711245037773
"145",1.94440992108722
"146",2.04330245289893
"147",2.13295855352411
"148",2.21240824376443
"149",2.28025871521713
"150",2.33711072467957
"151",2.38281387913853
"152",2.41872156732304
"153",2.44505128567756
"154",2.46127965314861
"155",2.4682903994253
"156",2.46659224497774
"157",2.45668187989727
"158",2.43822148526892
"159",2.4122169292471
"160",2.37922017228124
"161",2.34106038701059
"162",2.29907870750483
"163",2.25448560684393
"164",2.20830360638059
"165",2.16104123843416
"166",2.11279632972191
"167",2.06412444746591
"168",2.01637746748685
"169",1.97025714358294
"170",1.92585848293618
"171",1.88444732090771
"172",1.846614288064
"173",1.81377949382013
"174",1.78637481041212
"175",1.76537580980084
"176",1.74981488120355
"177",1.73846967517637
"178",1.73061012523828
"179",1.72620182790106
"180",1.72479319056441
"181",-0.483123835633576
"182",-0.473112998103587
"183",-0.449814249147853
"184",-0.4125023116567
"185",-0.35891403820644
"186",-0.289826197787833
"187",-0.2097759882897
"188",-0.11906151692116
"189",-0.0176253454999169
"190",0.0927423122889617
"191",0.208501266807148
"192",0.329214485037516
"193",0.452942656926972
"194",0.579887833131765
"195",0.709094349604769
"196",0.839237791048925
"197",0.970739583622181
"198",1.1019482861285
"199",1.23267718743666
"200",1.36259101221455
"201",1.49059675860511
"202",1.61528355695803
"203",1.73560591874248
"204",1.84993620881096
"205",1.9566471603363
"206",2.05569911077315
"207",2.14595470733512
"208",2.22629065042145
"209",2.29490032001406
"210",2.35234676897775
"211",2.39925462345074
"212",2.43522563056594
"213",2.46148684792403
"214",2.47777946403817
"215",2.48412759472243
"216",2.48142422334742
"217",2.47034179478801
"218",2.45074556266474
"219",2.42293101853141
"220",2.38845852110469
"221",2.34912565815847
"222",2.30607152270237
"223",2.26025307628358
"224",2.21298119832156
"225",2.16453510870353
"226",2.11496488192303
"227",2.06543195619408
"228",2.01672276527085
"229",1.96929836455532
"230",1.92390401385113
"231",1.88152577383584
"232",1.84242008148276
"233",1.80775724923975
"234",1.77925132301328
"235",1.75767321517542
"236",1.74132256963301
"237",1.72982561249119
"238",1.72207052269696
"239",1.71820601351278
"240",1.71707056378702
"241",-0.451980903243276
"242",-0.444345715336143
"243",-0.42170754775665
"244",-0.382386536437421
"245",-0.329670578910027
"246",-0.263245624699868
"247",-0.183944327045838
"248",-0.0920194558676477
"249",0.00861727011737412
"250",0.116379645673941
"251",0.232054197497224
"252",0.352450413549383
"253",0.476649297473802
"254",0.603014994620508
"255",0.732051202621535
"256",0.863156635049735
"257",0.994226254899434
"258",1.12518408206293
"259",1.25602109661042
"260",1.38526501523181
"261",1.51210185775043
"262",1.63594602323378
"263",1.75526343672655
"264",1.86843866141672
"265",1.97486613678996
"266",2.07387798288304
"267",2.16450490669389
"268",2.24506587086277
"269",2.31505683108011
"270",2.37383723940492
"271",2.4212558526604
"272",2.45783812276391
"273",2.48414866344279
"274",2.49969240304242
"275",2.50554593795028
"276",2.50222665933353
"277",2.48989753464616
"278",2.46839400113732
"279",2.43893266979826
"280",2.40291923210229
"281",2.3620342500443
"282",2.31733777532278
"283",2.2698758801858
"284",2.22071421441772
"285",2.17047107451138
