"","V1"
"1",-1.01038553770688
"2",-1.00882107495047
"3",-1.00047673127038
"4",-0.982667240861829
"5",-0.953962890221631
"6",-0.913893747397863
"7",-0.863529388130492
"8",-0.805511346193313
"9",-0.74419838397374
"10",-0.682282446613873
"11",-0.619968950258983
"12",-0.556757530141333
"13",-0.492386138011979
"14",-0.42669377387464
"15",-0.357438636511675
"16",-0.282838893528573
"17",-0.204906221460795
"18",-0.125385316713498
"19",-0.0437966976694192
"20",0.042371576601662
"21",0.133412392413735
"22",0.22931642043601
"23",0.332407981389179
"24",0.444156839943182
"25",0.565529178537476
"26",0.696866100986559
"27",0.838511916983129
"28",0.9914507049385
"29",1.1534254432211
"30",1.32316384465805
"31",1.49562114395297
"32",1.66841021408556
"33",1.84030492001079
"34",2.01192119339945
"35",2.18465498230321
"36",2.35738313374854
"37",2.5264160618784
"38",2.6873140729463
"39",2.8347962495364
"40",2.96576054122792
"41",3.07994869817606
"42",3.17732485944689
"43",3.25637115811485
"44",3.31564957095603
"45",3.35801059835539
"46",3.38757849912041
"47",3.40496177353264
"48",3.41167315777229
"49",3.41138663958158
"50",3.40541745550838
"51",3.39354554704376
"52",3.37558026129889
"53",3.34978528031925
"54",3.31577347461924
"55",3.2780098810409
"56",3.24212952290612
"57",3.21001919500001
"58",3.18391099772634
"59",3.16595548401922
"60",3.15776708765521
"61",-1.00809721597157
"62",-1.00576420451077
"63",-0.997203093469523
"64",-0.979078420963822
"65",-0.950375463786602
"66",-0.910291686321907
"67",-0.859888237922215
"68",-0.801913904659088
"69",-0.741147957946057
"70",-0.679585228925977
"71",-0.617401968303203
"72",-0.554322153811763
"73",-0.49043529459663
"74",-0.42534053216291
"75",-0.355828461107124
"76",-0.281901141459689
"77",-0.204372663511519
"78",-0.124683861283568
"79",-0.0420121054897494
"80",0.0447750263158833
"81",0.136510727808718
"82",0.233522596699912
"83",0.337778968765111
"84",0.449923510109696
"85",0.57148187816836
"86",0.702996893793202
"87",0.844821834816145
"88",0.996903983017723
"89",1.15765368350252
"90",1.32705856568659
"91",1.49849451144951
"92",1.67100886418676
"93",1.8431323496193
"94",2.01523593841276
"95",2.18783906204685
"96",2.35982172100775
"97",2.5283593733782
"98",2.68880585949781
"99",2.83608971300544
"100",2.96710795015002
"101",3.08177606574793
"102",3.17930888949351
"103",3.25800550411136
"104",3.31741796997911
"105",3.35923880641739
"106",3.38877797648931
"107",3.40628126184933
"108",3.41327325691947
"109",3.41278355380161
"110",3.40651887007045
"111",3.39456363201915
"112",3.37623797680568
"113",3.35015133294167
"114",3.31681816896587
"115",3.28021348853174
"116",3.24468878563989
"117",3.21300219880336
"118",3.18742093120961
"119",3.16997778378878
"120",3.1646597390164
"121",-0.996858790106723
"122",-0.994347578319192
"123",-0.985993923218549
"124",-0.967151286164392
"125",-0.939265006134681
"126",-0.89934118396797
"127",-0.849614486868656
"128",-0.791907153901394
"129",-0.731980697770132
"130",-0.67087102711112
"131",-0.609277058870268
"132",-0.547030655566475
"133",-0.484073847784921
"134",-0.41929666924268
"135",-0.351870670929705
"136",-0.278694022033988
"137",-0.201110110655043
"138",-0.120529454924966
"139",-0.0355820571833723
"140",0.052783062681047
"141",0.146820002085738
"142",0.245692723084676
"143",0.352231868072473
"144",0.465262472263868
"145",0.588001225707798
"146",0.720097141589982
"147",0.86153889644437
"148",1.01208155254062
"149",1.17183159761542
"150",1.33803968397896
"151",1.50903065523028
"152",1.68126424746571
"153",1.85325045572125
"154",2.02524779754729
"155",2.19674113526047
"156",2.36742827521979
"157",2.53497472189258
"158",2.69427387049906
"159",2.84134124366818
"160",2.97289264043196
"161",3.08813540423362
"162",3.18543105601944
"163",3.26360878021805
"164",3.32207534336663
"165",3.36455280423377
"166",3.39355117215649
"167",3.41117412150066
"168",3.4182557680769
"169",3.41697007430144
"170",3.40979789548318
"171",3.39704904075435
