"","V1"
"1",-0.0191886563936466
"2",0.334868228140993
"3",-0.0384746400381107
"4",-0.247308145104928
"5",0.106344704989746
"6",-0.0356728019363189
"7",-0.258241208414475
"8",0.0739582015622135
"9",0.149382358660624
"10",-0.189288298898181
"11",0.0506515099668497
"12",0.0977531857895741
"13",0.169284725456316
"14",0.279930018900419
"15",0.0673518187482624
"16",-0.0444508679411499
"17",-0.0448290394418058
"18",-0.279321841826105
"19",0.00387974286216499
"20",0.0255567663776261
"21",-0.0175029108741121
"22",-0.17683372988439
"23",0.275893259414481
"24",0.0834943241137042
"25",-0.11074192594015
"26",0.111263701069567
"27",-0.0340356064066715
"28",-0.197982939124742
"29",0.028453205952847
"30",-0.0603500227393728
"31",-0.133288825896347
"32",-0.0320684827664121
"33",0.0731136536060324
"34",0.177561466650995
"35",-0.109091048618218
"36",0.267547808844608
"37",-0.233670618725004
"38",0.122112608867063
"39",-0.144381432092458
"40",-0.135532719530091
"41",0.116424853951141
"42",-0.127654291875628
"43",-0.0567833093908452
"44",-0.0679709937773327
"45",0.275160091877115
"46",0.0826986326594224
"47",0.223948765571436
"48",0.126280146615802
"49",0.20625594956925
"50",-0.101417250990113
