"","V1"
"1",-0.00327288630432499
"2",0.05976325007226
"3",0.11039597538735
"4",0.0354873629666841
"5",-0.0307930660557332
"6",0.160533009284105
"7",-0.0653610611227055
"8",-0.000393351062859051
"9",-0.0426222530268774
"10",0.0712334846124332
"11",-0.279641953734917
"12",0.0571222196032095
"13",0.0206675037589307
"14",0.0520920353971326
"15",-0.0520793118418871
"16",0.146990880318833
"17",-0.0266628108929628
"18",0.149685338105448
"19",-0.141077225924244
"20",-0.00214507530378029
"21",0.218861686242331
"22",0.129642698258876
"23",-0.031286672926588
"24",0.16736985032254
"25",-0.193688795585764
"26",-0.132371372552615
"27",0.2422441753235
"28",-0.0672770490453339
"29",-0.0762025491396944
"30",-0.0719251220333078
"31",-0.141983017489276
"32",-0.0731082102162294
"33",0.0121074217060249
"34",-0.156187788032345
"35",-0.0448910160382341
"36",-0.122962168388272
"37",-0.0625214658086533
"38",-0.0887046294394685
"39",-0.145264886904382
"40",-0.158484989766189
"41",-0.0862243751065546
"42",0.0782009169626815
"43",0.0981259517956993
"44",-0.170601303228946
"45",0.00270269872029014
"46",-0.0243606020985394
"47",-0.0816546708090992
"48",-0.0712567809915224
"49",0.0513766118117645
"50",-0.0401967698650018
