"","V1"
"1",-0.114524306547541
"2",0.0341333570502836
"3",0.0223788451684894
"4",0.176796387403033
"5",0.0882029310536135
"6",0.0759555493752025
"7",0.169531633218734
"8",0.0632842911252254
"9",-0.0344601851815146
"10",-0.16055295817476
"11",0.081001816552122
"12",0.126072622743754
"13",0.015690590507322
"14",-0.0240028683420351
"15",-0.0321386389264878
"16",-0.165256828698558
"17",-0.230945460078182
"18",0.00727991946696042
"19",0.0521769105117843
"20",0.152416117974051
"21",0.121768638645629
"22",0.247051780849101
"23",0.0603750253959541
"24",-0.0569891723070006
"25",0.0508502233156867
"26",-0.0281459336140569
"27",0.0165270043407183
"28",-0.000954177500995336
"29",-0.184746534024526
"30",0.205143152329062
"31",-0.12587418728496
"32",-0.0901960332298251
"33",-0.0636574195158175
"34",-0.117676350569799
"35",0.040380722456158
"36",-0.142652137843487
"37",-0.0355686060653961
"38",-0.0150927776795758
"39",0.115381458642761
"40",-0.19223744037888
"41",-0.0128729410438547
"42",0.0773594069372194
"43",0.0687030385371081
"44",-0.173513679003427
"45",-0.0863157918038957
"46",-0.0878083334744638
"47",0.093171987743329
"48",-0.0956550557572751
"49",0.0678489731667927
"50",-0.195185105964106
