"","V1"
"1",0.0934453212306886
"2",-0.0984371765576341
"3",0.131243421396692
"4",0.0199197556857306
"5",-0.108638685654763
"6",0.0680490955631902
"7",-0.0352247303829227
"8",0.0947725158579822
"9",0.274612605014417
"10",0.0435390290097047
"11",0.13563551858016
"12",-0.0117356258931316
"13",0.0316449111816157
"14",0.0747967755910656
"15",-0.0178535494592196
"16",0.0222834551108093
"17",0.0859198371937176
"18",0.281012199239558
"19",0.241644800265469
"20",-0.035865036233225
"21",-0.0427572490868122
"22",0.167174269200484
"23",-0.0730619701769217
"24",0.0585690215715631
"25",-0.0895031289575314
"26",-0.282295023703039
"27",0.208369908947629
"28",-0.00131992402328256
"29",-0.169657102402549
"30",-0.0902723738636687
"31",0.219506357975809
"32",-0.110892339732259
"33",0.0901074732745199
"34",-0.190293456498528
"35",-0.133510953258937
"36",-0.105201329562479
"37",0.0699613907257801
"38",0.0837804911252889
"39",0.354786001102399
"40",-0.119754713475651
"41",-0.136703118727633
"42",0.0169776548770291
"43",-0.147240197456381
"44",0.181655197967782
"45",0.00304148281844343
"46",0.0903292111765254
"47",0.0718338061470332
"48",-0.038394622317783
"49",-0.0771142273173273
"50",0.0559325853350649
