"","V1"
"1",-0.194702906919018
"2",-0.0108455683396979
"3",0.0419831204047671
"4",0.159545335690552
"5",0.189793432668668
"6",0.22018133841034
"7",0.0337892435192861
"8",-0.187758229772457
"9",0.150549428396527
"10",-0.0937645279972664
"11",0.0601481598773744
"12",-0.113439967085619
"13",-0.059605361480529
"14",-0.0115326288356593
"15",-0.30590747559324
"16",-0.0415432072424189
"17",0.21214491293045
"18",-0.0600718337211321
"19",-0.213812255693818
"20",-0.016131250604679
"21",-0.0870679327944535
"22",-0.0190157317317764
"23",0.189323529432012
"24",0.00134496185205853
"25",0.0337977788694259
"26",-0.370556909655423
"27",-0.0717879874139854
"28",0.263396833826829
"29",0.173953514535103
"30",-0.303956145478541
"31",0.168493358186864
"32",0.357449508160126
"33",-0.00842864730792141
"34",0.23611305619752
"35",-0.0842596331604991
"36",0.23866765319743
"37",0.0368518770212138
"38",0.0957982448645665
"39",-0.221250604507356
"40",-0.113196385807025
"41",0.169050374631336
"42",0.0226919843484672
"43",-0.06953851391285
"44",0.0550268608539401
"45",-0.175924552393532
"46",0.333582946415283
"47",0.0775128784990949
"48",0.244181715787472
"49",0.0519990179269203
"50",0.140491254857162
