"","V1"
"1",6.58972150025702
"2",6.59007666136673
"3",6.58723979276517
"4",6.57974364253051
"5",6.56835129017036
"6",6.55353280764476
"7",6.53632555882107
"8",6.51958316059713
"9",6.50502903428898
"10",6.49405841094746
"11",6.48693652714953
"12",6.48402846285318
"13",6.48492382620734
"14",6.4883734487513
"15",6.49354643840859
"16",6.4998987929372
"17",6.50726870112121
"18",6.51521579494495
"19",6.52281034295646
"20",6.52844608829352
"21",6.53067135706724
"22",6.52805997991686
"23",6.52103721028534
"24",6.51189238397249
"25",6.50152289213589
"26",6.48973254779554
"27",6.4744973760513
"28",6.453655904509
"29",6.42596951891922
"30",6.38994468874645
"31",6.34619089475514
"32",6.29461161872686
"33",6.23439420346056
"34",6.16365711390102
"35",6.0814889726488
"36",5.98702775742395
"37",5.87891810396561
"38",5.75855869310752
"39",5.62814261513184
"40",5.48767075254907
"41",5.33658738382737
"42",5.1737470685129
"43",4.99866400064405
"44",4.81206536763869
"45",4.6154743959221
"46",4.41302461785335
"47",4.20797022265048
"48",4.00359184569775
"49",3.80343915186693
"50",3.61057617708203
"51",3.42593345786978
"52",3.2526686046217
"53",3.09471211207465
"54",2.95265465677649
"55",2.82727210216051
"56",2.72087627545139
"57",2.63508042175388
"58",2.57032858349871
"59",2.52897391107294
"60",2.5134707330754
"61",6.58771005970534
"62",6.5871600288552
"63",6.58360148621345
"64",6.57564964266348
"65",6.56381868253153
"66",6.54843554909263
"67",6.53128493609038
"68",6.51510780545938
"69",6.50124518507932
"70",6.49064466446553
"71",6.48384312886738
"72",6.48143572853052
"73",6.48277467724905
"74",6.48649505777101
"75",6.49194104645377
"76",6.49880132146289
"77",6.50673356091107
"78",6.51505744099631
"79",6.5226124067255
"80",6.52828520345159
"81",6.53034554455951
"82",6.52786424187264
"83",6.52126053484622
"84",6.51242304876512
"85",6.50226000943259
"86",6.49030186201984
"87",6.47453719663805
"88",6.4530624539386
"89",6.42509163875947
"90",6.3886121392857
"91",6.34516386842986
"92",6.29368933595577
"93",6.23356328394082
"94",6.16281506772398
"95",6.08086604352129
"96",5.98661080140482
"97",5.87927776081185
"98",5.75954534006621
"99",5.62965139189832
"100",5.4892006329484
"101",5.33811665591447
"102",5.17504642250016
"103",4.99978449693701
"104",4.81298624352046
"105",4.61628198464047
"106",4.41423629758463
"107",4.20942630811143
"108",4.00537504238803
"109",3.80582887285946
"110",3.61303769069143
"111",3.42831150115332
"112",3.25506861397886
"113",3.09697794996667
"114",2.95467317566742
"115",2.82945680126477
"116",2.7230137424391
"117",2.63684422156115
"118",2.57205320317401
"119",2.53079877197065
"120",2.51916664278204
"121",6.57741012427633
"122",6.57599660018179
"123",6.57190973043723
"124",6.56281469469995
"125",6.55065718727454
"126",6.53487223842913
"127",6.51846914668602
"128",6.50323810938193
"129",6.49057586619367
"130",6.48086769823256
"131",6.47511373076553
"132",6.47391295910195
"133",6.47637406293326
"134",6.48094149610577
"135",6.48751907852428
"136",6.49523088726088
"137",6.50389960862501
"138",6.51300559118759
"139",6.52090658136503
"140",6.5269391414546
"141",6.5292516560071
"142",6.52768542574794
"143",6.52185742604899
"144",6.51367407697659
"145",6.50336490972063
"146",6.49064137115785
"147",6.47353750795106
"148",6.450679031392
"149",6.421311747169
"150",6.38571288814781
"151",6.34185965286386
"152",6.29018405838989
"153",6.23027182209642
"154",6.15960713806241
"155",6.07887024845779
"156",5.985814238219
"157",5.88050538119049
"158",5.76205375223881
"159",5.63340070166529
"160",5.49326650366629
"161",5.34203764088963
"162",5.17851071614479
"163",5.00285809378814
"164",4.8158266620288
"165",4.6202854574352
"166",4.41876899944836
"167",4.21486327532096
"168",4.0115756362618
"169",3.81320452386475
"170",3.62035993048489
"171",3.43617111539804
"172",3.26265010792115
"173",3.10530378594253
"174",2.9621917896772
"175",2.83680642818514
"176",2.72964855577098
"177",2.64298182129727
"178",2.57839087164262
"179",2.5392548625392
"180",2.52356350562725
"181",6.55813105328961
"182",6.55568269063536
"183",6.55105646320272
"184",6.54315183502905
"185",6.53088847461723
"186",6.51517716930346
"187",6.49972643572515
"188",6.48578645785701
"189",6.47410301857042
"190",6.46561986068134
"191",6.46142269076294
"192",6.46188712311424
"193",6.46605467255915
"194",6.47217900864557
"195",6.47988972171675
"196",6.488803474816
"197",6.49827684213439
"198",6.50839584192892
"199",6.51787235245934
"200",6.52456288466892
"201",6.52712589655703
"202",6.52657306015089
"203",6.52224752421746
"204",6.51435586980078
"205",6.50327945051803
"206",6.48941535857272
"207",6.4708055042215
"208",6.44682339583956
"209",6.41649561271347
"210",6.37969933619528
"211",6.3360862240441
"212",6.28368123203124
"213",6.223772878368
"214",6.15550793028828
"215",6.07609683272752
"216",5.9842063530176
"217",5.8812534586553
"218",5.76656043813279
"219",5.639136824869
"220",5.49909084574405
"221",5.34776001289307
"222",5.1838924841677
"223",5.00830711772467
"224",4.82149453841148
"225",4.62661629811111
"226",4.42646489915146
