"","V1"
"1",7.40774902726786
"2",7.42227804293561
"3",7.47209492949688
"4",7.55218766809021
"5",7.65626611023958
"6",7.7804268144189
"7",7.9232247307333
"8",8.08329542870556
"9",8.25780401612429
"10",8.44520494157239
"11",8.63902571427707
"12",8.83170956336575
"13",9.02012869613908
"14",9.20062131809189
"15",9.3711840816371
"16",9.53322643920932
"17",9.68505202433198
"18",9.82442518655351
"19",9.94930734202076
"20",10.0596868873544
"21",10.1574533587075
"22",10.2440003155324
"23",10.3201845682502
"24",10.3886145618647
"25",10.4529121153237
"26",10.5163276584876
"27",10.5805163452032
"28",10.6437102986062
"29",10.7067666598834
"30",10.7745294680905
"31",10.8498398708818
"32",10.9360522771674
"33",11.0352484721381
"34",11.150230883185
"35",11.2779167836209
"36",11.4145892460909
"37",11.5585284288586
"38",11.7065167350126
"39",11.8532481052951
"40",11.9913618762444
"41",12.1146339866582
"42",12.2215708560872
"43",12.3093442955551
"44",12.3743275567306
"45",12.4171088280675
"46",12.4392514259446
"47",12.442275107209
"48",12.4302394702972
"49",12.4040700680038
"50",12.3622442868883
"51",12.3043813010159
"52",12.2320818729615
"53",12.1479342311311
"54",12.0557821446916
"55",11.9578634440257
"56",11.8616151654599
"57",11.7740875726971
"58",11.7029359901403
"59",11.6541132454884
"60",11.6352164683065
"61",7.40571429215659
"62",7.42238736131798
"63",7.47256327945403
"64",7.55278192519051
"65",7.6563289525997
"66",7.78022084943281
"67",7.92295648682162
"68",8.08300328140518
"69",8.25755242193376
"70",8.44451799222163
"71",8.63754109487988
"72",8.82989715225208
"73",9.01801120889225
"74",9.19855058484892
"75",9.36920172390854
"76",9.53208804459662
"77",9.68415783655297
"78",9.82353909433928
"79",9.94760813288709
"80",10.0575015094702
"81",10.1545965513846
"82",10.240757182809
"83",10.3163130223105
"84",10.3846293198476
"85",10.4494888290882
"86",10.5135934063212
"87",10.5780338022753
"88",10.6413772713553
"89",10.705421144121
"90",10.7741349497606
"91",10.8504972573841
"92",10.9375008942143
"93",11.0378296785895
"94",11.1535579759299
"95",11.2813701155072
"96",11.4179868191106
"97",11.5614930729495
"98",11.7088805075006
"99",11.8542764978741
"100",11.9903834975336
"101",12.1125516000897
"102",12.2192516075819
"103",12.3069162565459
"104",12.372598572484
"105",12.4135857676519
"106",12.4353508760399
"107",12.4378938165313
"108",12.4256003814796
"109",12.398494745513
"110",12.3560231714085
"111",12.2976717975326
"112",12.2251936252707
"113",12.1408170625091
"114",12.0485916624378
"115",11.9515761365774
"116",11.8567538296179
"117",11.7710885329737
"118",11.7013860915047
"119",11.6541499805953
"120",11.6399853757097
"121",7.40580321001655
"122",7.42343572932749
"123",7.47299626148701
"124",7.55374616862794
"125",7.65606775819549
"126",7.77982443522802
"127",7.92174548326377
"128",8.08178656571083
"129",8.25536714198438
"130",8.44082279035102
"131",8.63200492220748
"132",8.82289301635512
"133",9.0102023078824
"134",9.19026091011264
"135",9.3634052376706
"136",9.52630489558299
"137",9.67829971791415
"138",9.81768956508645
"139",9.93966476334977
"140",10.0487250699151
"141",10.144153758428
"142",10.2297353359766
"143",10.3042652379651
"144",10.3733596943565
"145",10.4393426668639
"146",10.5046397572434
"147",10.5696475166834
"148",10.634211845487
"149",10.7006852768554
"150",10.7720501264892
"151",10.8510563149126
"152",10.9405934235103
"153",11.0432339554655
"154",11.1607402589092
"155",11.2886585084184
"156",11.4248756398548
"157",11.5672778564574
"158",11.7126130233342
"159",11.8547758567869
"160",11.9869341607859
"161",12.106845915102
"162",12.2124675200341
"163",12.2992782676419
"164",12.3628131459171
"165",12.4054005007247
"166",12.4244094232587
"167",12.4252424935599
"168",12.4116470694097
"169",12.381368109411
"170",12.3381905971175
"171",12.2791786157732
"172",12.2073873052896
"173",12.1223113669271
"174",12.0310252445858
"175",11.9360834578414
"176",11.8448354890025
"177",11.7633824240973
"178",11.6982479887025
"179",11.6558417098696
"180",11.6385830318889
"181",7.40556441359347
"182",7.42611638633539
"183",7.47572294610666
"184",7.55281649657864
"185",7.65547856437165
"186",7.78031409242313
"187",7.92164067574008
"188",8.07844995767859
"189",8.25095288461053
"190",8.43421875018411
"191",8.62264744199024
"192",8.81144902183093
"193",8.99809894956387
"194",9.17808750186398
"195",9.35006248456676
"196",9.51379306011109
"197",9.66361974324552
"198",9.80144043110305
"199",9.92509292925259
"200",10.0319066962254
"201",10.1242541817873
"202",10.2082185465465
"203",10.2842888678325
"204",10.3535554157042
"205",10.4205976851882
"206",10.487799361565
"207",10.5542396073223
"208",10.621386061463
"209",10.6912123368725
"210",10.7668019310163
"211",10.8493626646117
"212",10.9431653460442
"213",11.049171827783
"214",11.1667095608582
"215",11.2949703450028
"216",11.4311118330106
"217",11.5727660403671
"218",11.7159655111434
"219",11.854103778057
"220",11.9810081527064
"221",12.0978448751127
"222",12.2008488027156
"223",12.2864664266508
"224",12.3478872321296
"225",12.3858885962165
"226",12.4048265395754
"227",12.4021344510975
"228",12.385578704931
"229",12.3555720668184
"230",12.3102767315571
"231",12.2488130527516
"232",12.177041072521
"233",12.0952773955116
"234",12.0048039153141
"235",11.912385510746
"236",11.8259417534625
"237",11.7499778724697
"238",11.6898279945261
"239",11.6513080656921
"240",11.6384260985434
"241",7.40998758834602
"242",7.42709625223983
"243",7.47599540373316
"244",7.55493847798417
"245",7.6563650516541
"246",7.77849555760436
"247",7.91856441443251
"248",8.07521167113331
"249",8.24484657740523
"250",8.42386742730535
"251",8.60911054552647
"252",8.79533336466672
"253",8.97948484244373
"254",9.15932509174015
"255",9.33113647365726
"256",9.49211815304405
"257",9.64135284218233
"258",9.77727530612798
"259",9.89596587565817
"260",10.001748084983
"261",10.0950088111388
"262",10.1784501967708
"263",10.2526294071753
"264",10.3233639676387
"265",10.393579430087
"266",10.4624809877882
"267",10.5314831665689
"268",10.6024138816611
"269",10.6774169213086
"270",10.757620326807
"271",10.8453852123795
"272",10.9424630833213
"273",11.0507676611985
"274",11.1697800880019
"275",11.2982572098828
"276",11.433959503297
"277",11.5749329798871
"278",11.7146897601094
"279",11.8484053389268
"280",11.9726996295209
"281",12.0842393240248
"282",12.1826270245316
"283",12.2623042059807
"284",12.3227567757298
"285",12.3601957760609
"286",12.3744624503473
"287",12.3705236873816
"288",12.3511581292824
"289",12.3150705983837
"290",12.2679109359799
"291",12.2076913661871
"292",12.1364866900019
"293",12.0538390243216
"294",11.9665479547208
"295",11.8795480585908
"296",11.7978877594471
"297",11.7277463946627
"298",11.6732848014947
"299",11.6382119503709
"300",11.6259224649202
"301",7.4147120566637
"302",7.42876134993662
"303",7.47845918087375
"304",7.55331263217496
"305",7.65451014273165
"306",7.77392141810923
"307",7.91273129892283
"308",8.06613888455933
"309",8.23292479708264
"310",8.40871659141017
"311",8.59024865875809
"312",8.77367455475775
"313",8.95466946572853
"314",9.13194396538728
"315",9.3008965472374
"316",9.45895171797882
"317",9.60663259626432
"318",9.73758445601902
"319",9.85686288365785
"320",9.96015462344187
"321",10.0542885727463
"322",10.1361880144522
"323",10.212775106535
"324",10.2845694090084
"325",10.3561997652956
"326",10.4284761036871
"327",10.501770178583
"328",10.5776693711919
"329",10.6580705692982
"330",10.7435858163859
"331",10.8365127677707
"332",10.9374747931557
"333",11.0484345370295
"334",11.1679524773918
"335",11.2964167787841
"336",11.4315701902878
"337",11.5702861537105
"338",11.7085810179938
"339",11.8382993194099
"340",11.957501562002
"341",12.0643186660858
"342",12.1577611336785
"343",12.2308431342797
"344",12.2859463918968
"345",12.3191145709129
"346",12.3305629949385
"347",12.3251826775729
"348",12.2998292401152
"349",12.2630334670011
"350",12.2111277862187
"351",12.1514377434717
"352",12.0790299639315
"353",12.0009639328957
"354",11.9159482676854
"355",11.8324075180384
"356",11.755840015097
"357",11.691117446894
"358",11.6412653677602
"359",11.6108065925659
"360",11.6013024663168
"361",7.41191493844171
"362",7.42990648740825
"363",7.47748199317534
"364",7.55089964571804
"365",7.64835921818522
"366",7.7654176347983
"367",7.90071626171117
"368",8.05105302034655
"369",8.21419827776886
"370",8.38597162241664
"371",8.56338780283665
"372",8.74239440097865
"373",8.92123605555794
"374",9.09460137231755
"375",9.26029893467481
"376",9.41574318099627
"377",9.55811185150734
"378",9.68738639267553
"379",9.80419397568751
"380",9.90822825536691
"381",10.0011148503091
"382",10.0839762884567
"383",10.1615276121989
"384",10.235601339949
"385",10.3099732397973
"386",10.3861126275719
"387",10.4643799979753
"388",10.5465101093485
"389",10.6316448732003
"390",10.7224088374978
"391",10.820313032423
"392",10.9259118394986
"393",11.0393714595223
"394",11.1601387573013
"395",11.2879995304318
"396",11.4218761149853
"397",11.5580827448364
"398",11.692856139684
"399",11.8185239330404
"400",11.9327516536652
"401",12.0340716149235
"402",12.1196505473259
"403",12.1896220900151
"404",12.2373024772376
"405",12.2659973532375
"406",12.2749479713093
"407",12.2626937456393
"408",12.233925988113
"409",12.1919176756438
"410",12.138684031883
"411",12.0768266037418
"412",12.0058923590364
"413",11.9296595407371
"414",11.8484136303041
"415",11.7686151415844
"416",11.6959422303603
"417",11.6351704131022
"418",11.5898114213424
"419",11.5623634874752
"420",11.5542038943066
"421",7.41492858800162
"422",7.42877334542746
"423",7.47313845505368
"424",7.54358036339977
"425",7.63692142790416
"426",7.75014182999606
"427",7.88115914990292
"428",8.02803929196271
"429",8.18688169201943
"430",8.35411303383165
"431",8.52701016263533
"432",8.70190316288637
"433",8.87635584247654
"434",9.04593780638525
"435",9.20830418046625
"436",9.35947381578526
"437",9.49980299288039
"438",9.62701108270927
"439",9.74249280829337
"440",9.84683416300815
"441",9.94010565440727
"442",10.0243605770926
"443",10.1023744812978
"444",10.1779423960776
"445",10.2550515332015
"446",10.33502737451
"447",10.4182109382231
"448",10.5046749892933
"449",10.5946934697494
"450",10.690752898021
"451",10.7937645969278
"452",10.9041761721455
"453",11.0207244846093
"454",11.1426397547799
"455",11.2694627857302
"456",11.4011523962474
"457",11.5355313952263
"458",11.6664121029446
"459",11.7863525581972
"460",11.8953278737186
"461",11.9911799608811
"462",12.0706187359764
"463",12.1323919838329
"464",12.1738875256245
"465",12.1973822491431
"466",12.1992920275806
"467",12.1841255282052
"468",12.1513848788069
"469",12.1053544394976
"470",12.0496061943354
"471",11.9866902378767
"472",11.9175614370348
"473",11.8421914489975
"474",11.7629232767279
"475",11.6858199943241
"476",11.6156196994657
"477",11.5567988070163
"478",11.5127183310917
"479",11.4859255097739
"480",11.4774208594131
"481",7.40971230128265
"482",7.42372188374678
"483",7.46508140180369
"484",7.53147758904064
"485",7.62037295173078
"486",7.72923468788538
"487",7.85639807941687
"488",7.99766909518342
"489",8.1505584085665
"490",8.31309363375426
"491",8.48095347846183
