"","V1"
"1",-1.31472906152241
"2",-1.30530378377489
"3",-1.27006669723795
"4",-1.21129690381205
"5",-1.13185327589902
"6",-1.0316686733387
"7",-0.910916317702326
"8",-0.770546334105094
"9",-0.61262637549345
"10",-0.440773741620685
"11",-0.258316680423291
"12",-0.0675022036921609
"13",0.129798059325843
"14",0.331322702985338
"15",0.536380127312233
"16",0.743433418682692
"17",0.951718808876189
"18",1.15919046262423
"19",1.36281785423273
"20",1.5605149841363
"21",1.75179365718345
"22",1.93635424004021
"23",2.11400128775662
"24",2.28445227356647
"25",2.44946199639929
"26",2.61108367934401
"27",2.7704732959967
"28",2.92709864175525
"29",3.08046421502765
"30",3.22943122140339
"31",3.37265297144685
"32",3.51056709341711
"33",3.64404778287086
"34",3.77372646524416
"35",3.89982341196625
"36",4.02201524733768
"37",4.1383589947998
"38",4.24551793729777
"39",4.34185817752743
"40",4.4260567240053
"41",4.49634725203445
"42",4.5512031857443
"43",4.59125546872053
"44",4.61867004123274
"45",4.63581990175182
"46",4.64468179181154
"47",4.64555927048539
"48",4.63945189347354
"49",4.62781524049921
"50",4.61254641798478
"51",4.59651417853149
"52",4.5818467051902
"53",4.57077581625476
"54",4.56275921129993
"55",4.55655400787192
"56",4.55149405827942
"57",4.54692779066597
"58",4.54350815518239
"59",4.54091218830725
"60",4.53921589408739
"61",-1.31217543084954
"62",-1.30041022613465
"63",-1.26467088546809
"64",-1.20551375622309
"65",-1.12602570096681
"66",-1.02581193812131
"67",-0.905168138748764
"68",-0.764538177932709
"69",-0.606858012814554
"70",-0.435320324138719
"71",-0.253011762481466
"72",-0.062261523666141
"73",0.134815288597697
"74",0.336037107697381
"75",0.541394051699386
"76",0.748156199260613
"77",0.956414875804657
"78",1.16374244965966
"79",1.36714290388402
"80",1.56478606920918
"81",1.75626750693222
"82",1.94099897968679
"83",2.11858577363746
"84",2.28907371744157
"85",2.45420746509551
"86",2.61595744703055
"87",2.77509151965781
"88",2.93138480961808
"89",3.08434501896665
"90",3.23327341781143
"91",3.37652989593072
"92",3.51460621491923
"93",3.64803688623004
"94",3.77778518677404
"95",3.90377712332242
"96",4.02557511768328
"97",4.14135404555112
"98",4.2482975807861
"99",4.34466028761966
"100",4.42881552040783
"101",4.49883335124472
"102",4.55374565686958
"103",4.59393026604805
"104",4.6214916458143
"105",4.6389812125017
"106",4.64817551488583
"107",4.64923144141506
"108",4.64317599173599
"109",4.63177946360143
"110",4.61717241884442
"111",4.601813244744
"112",4.58764852923766
"113",4.57683046515114
"114",4.5686803997863
"115",4.5623900148447
"116",4.55709061633942
"117",4.55241138546797
"118",4.54887446563136
"119",4.54633735448522
"120",4.54631393587138
"121",-1.297326950631
"122",-1.28460656148147
"123",-1.2492328403266
"124",-1.18834514668316
"125",-1.1092029911486
"126",-1.00855390836522
"127",-0.888574393296166
"128",-0.746622222786511
"129",-0.590086536023627
"130",-0.418901085385833
"131",-0.237280093738206
"132",-0.0468791571156064
"133",0.150039748677013
"134",0.351619493970342
"135",0.555210412514636
"136",0.762346747003808
"137",0.970659013652997
"138",1.17741105618742
"139",1.38068761793102
"140",1.57842340986575
"141",1.77018520273922
"142",1.95510535050548
"143",2.13284716564943
"144",2.30331824982253
"145",2.46868765364728
"146",2.63029315450857
"147",2.78880023121599
"148",2.94431272335218
"149",3.09686496052061
"150",3.2451214886601
"151",3.38856254594849
"152",3.52666385484243
"153",3.66003769064358
"154",3.78989447364591
"155",3.91536929717656
"156",4.03633334558646
"157",4.1511839608048
"158",4.25744788215232
"159",4.35342717665713
"160",4.43726650701986
"161",4.507254927171
"162",4.56234698460028
"163",4.60279275868234
"164",4.63075178623483
"165",4.64905943828454
"166",4.65868162564373
"167",4.66026210994158
"168",4.65486371952236
"169",4.64493752837585
"170",4.63187498789207
"171",4.61785134791092
"172",4.60445681274527
"173",4.59467766630096
"174",4.58625534188752
"175",4.57972847314851
"176",4.5737527044472
"177",4.56858850261067
"178",4.56490154909384
"179",4.56312741170598
"180",4.56180634554971
"181",-1.27335731164285
"182",-1.25749544798279
"183",-1.22109798424033
"184",-1.16355314934036
"185",-1.08308666444502
"186",-0.979631483686146
"187",-0.858694917781448
"188",-0.720202956564688
"189",-0.563332802991529
"190",-0.391636723829007
"191",-0.211135081590198
"192",-0.0214364129874483
"193",0.174703187307167
"194",0.375869534271024
"195",0.580091061150117
"196",0.786377780938476
"197",0.994900312317111
"198",1.20119009465494
"199",1.40371490899721
"200",1.60188865253778
"201",1.79401191874441
"202",1.97910238447703
"203",2.1566133752423
"204",2.32726236477318
"205",2.49313294389803
"206",2.65450260489406
"207",2.81233508850267
"208",2.96651559346849
"209",3.1180746784462
"210",3.2658972220934
"211",3.40884065649153
"212",3.54731476679721
"213",3.68101230356508
"214",3.81011306929548
"215",3.93510166455454
"216",4.0552433369657
"217",4.16889336959512
"218",4.27431332877572
"219",4.36927645418616
"220",4.45219702837279
"221",4.52232420167339
"222",4.57770003727635
"223",4.61883439061155
"224",4.64736597030945
"225",4.66632688900774
"226",4.67682623246019
"227",4.67954711716978
"228",4.67577894567412
"229",4.66711752675984
"230",4.65607911498134
"231",4.6441924582888
"232",4.63255021159547
"233",4.62203515301629
"234",4.61382862456675
"235",4.60715852554073
"236",4.60036266819359
"237",4.59460629399211
"238",4.59037463647021
"239",4.5886649182469
"240",4.58853898441198
"241",-1.23544320749498
"242",-1.22288128608462
"243",-1.18669243490082
"244",-1.12527750614877
"245",-1.04443238406223
"246",-0.942658405362243
"247",-0.821424335118493
"248",-0.680264112738469
"249",-0.524284760669881
"250",-0.356265574656665
"251",-0.175475676452413
"252",0.0139025945789459
"253",0.210242421738215
"254",0.409935699497759
"255",0.61329710528987
"256",0.820274018706042
"257",1.02777028602341
"258",1.23358597705726
"259",1.43628733716824
"260",1.63424347469499
"261",1.82645167281077
"262",2.01184831470506
"263",2.19003526067532
"264",2.36147846630519
"265",2.52699319164446
"266",2.68830243163271
"267",2.84528813106536
"268",2.99872553571333
"269",3.14849966329122
"270",3.29499407151906
"271",3.43805038304614
"272",3.57652013880948
"273",3.71050914926086
"274",3.83979726547993
"275",3.963923444357
"276",4.0825592906394
"277",4.19496133835008
"278",4.29873439230834
"279",4.39231622994338
"280",4.47508398580326
"281",4.54489888880569
"282",4.60055194512103
"283",4.6420529904643
"284",4.6716757134637
"285",4.69151229118544
"286",4.70308964147246
"287",4.70696234731416
"288",4.70478704894934
"289",4.69859932704761
"290",4.68953225104192
"291",4.67873335606815
"292",4.66833573044221
"293",4.65938107021226
"294",4.65104675981096
"295",4.64247080318664
"296",4.635421087039
"297",4.62935296575696
"298",4.62538920462391
"299",4.62258761927604
"300",4.62140769541419
"301",-1.18700377516989
"302",-1.17743380388082
"303",-1.13892295585308
"304",-1.08024825309152
"305",-0.996305324371645
"306",-0.895341400376198
"307",-0.771846814825805
"308",-0.634046063951639
"309",-0.478295724018828
"310",-0.309831601507055
"311",-0.130118824933679
"312",0.0579815968301718
"313",0.25396393433271
"314",0.453424809526474
"315",0.656855530042525
"316",0.86320465313603
"317",1.06937609891332
"318",1.2745532295722
"319",1.47623831143225
"320",1.67424456275638
"321",1.86662730368093
"322",2.05278285398999
"323",2.23188156762462
"324",2.40423803601896
"325",2.57030058102697
"326",2.73107737630476
"327",2.88700966926435
"328",3.03943824969934
"329",3.18808479166219
"330",3.33374618783205
"331",3.4763575417868
"332",3.61474981375369
"333",3.74905731090482
"334",3.87769416995926
"335",4.00088194677931
"336",4.11798902478573
"337",4.22865489331371
"338",4.33103302908485
"339",4.42352698965187
"340",4.50535434688254
"341",4.57496942406292
"342",4.63100679485506
"343",4.67286237638734
"344",4.70316037760256
"345",4.72389873610039
"346",4.73679014324225
"347",4.74234855881259
"348",4.74201644573244
"349",4.73722811000208
"350",4.7301355579914
"351",4.72062531793833
"352",4.71162278934592
"353",4.70247589378967
"354",4.69410118371638
"355",4.68551560023983
"356",4.67783594927288
"357",4.67130465067537
"358",4.66713232408803
"359",4.664320265891
"360",4.66348768823916
"361",-1.13454108693068
"362",-1.12082803425654
"363",-1.08354092291902
"364",-1.02342684893544
"365",-0.940562014474623
"366",-0.837869761495909
"367",-0.715094545633736
"368",-0.577363207952461
"369",-0.422769837431269
"370",-0.254574101429677
"371",-0.0754046942700941
"372",0.112590589001448
"373",0.305953545745254
"374",0.505497805440908
"375",0.708489632760718
"376",0.913465987457256
"377",1.11891670310039
"378",1.32256164543398
"379",1.52365183226498
"380",1.72152608311152
"381",1.91453880993843
"382",2.10154248604909
"383",2.28174312861998
"384",2.4549960950883
"385",2.62155972540368
"386",2.78204832564505
"387",2.93749801169575
"388",3.08850258453311
"389",3.23628223224571
"390",3.38097058113308
"391",3.52283724996139
"392",3.66137993417261
"393",3.79518270910187
"394",3.92318583089741
"395",4.04513876594023
"396",4.16093767819904
"397",4.26993633416301
"398",4.37084876785431
"399",4.46236465120111
"400",4.54335268366229
"401",4.6122261040874
"402",4.66787704938038
"403",4.71075359818314
"404",4.74117504422855
"405",4.76284605057183
"406",4.77702310191321
"407",4.78400879831518
"408",4.78526338727051
"409",4.78216491760048
"410",4.77608773044553
"411",4.76793381424611
"412",4.75939933673471
"413",4.75064738464392
"414",4.74213726450656
"415",4.7335968825652
"416",4.72596203541255
"417",4.71965805372867
"418",4.71443924466457
"419",4.71167598703092
"420",4.7107284615472
"421",-1.06466378315221
"422",-1.05466867169271
"423",-1.0189874669339
"424",-0.959043075815602
"425",-0.876751321133222
"426",-0.774478103548798
"427",-0.653460477388461
"428",-0.514724324248685
"429",-0.359530964592205
"430",-0.191333905111293
"431",-0.0125693390240844
"432",0.174586619384769
"433",0.367849146617983
"434",0.566398785649876
"435",0.768154410707439
"436",0.971829369308326
"437",1.17534479503738
"438",1.37786847159956
"439",1.57819400806589
"440",1.77583080407641
"441",1.96933996841165
"442",2.15723352845886
"443",2.3381887334095
"444",2.51224885717644
"445",2.67946315664151
"446",2.84001002909828
"447",2.99499976909965
"448",3.14551895171177
"449",3.29236778837027
"450",3.4361975522948
"451",3.57730808785215
"452",3.71493811504528
"453",3.84796051363702
"454",3.97513287814616
"455",4.09601548210032
"456",4.2104824082766
"457",4.31806959638943
"458",4.41763193605435
"459",4.50783557360948
"460",4.58753211426979
"461",4.65533826036649
"462",4.71045309857083
"463",4.75288310336166
"464",4.78393451475662
"465",4.80681843102769
"466",4.82204881480366
"467",4.8306294935152
"468",4.8334393822153
"469",4.83156274658574
"470",4.82636509088162
"471",4.81891201446499
"472",4.81050293768982
"473",4.80203399132663
"474",4.79351607898994
"475",4.78526758836428
"476",4.77769991230079
"477",4.77109744714132
"478",4.76598342633139
"479",4.76289299241252
"480",4.761835690952
"481",-0.993832067276569
"482",-0.98241183610586
"483",-0.946937396808167
"484",-0.886905598742526
"485",-0.805174909432945
"486",-0.703788583693163
"487",-0.581577983414804
"488",-0.443318874944512
"489",-0.290177645878183
"490",-0.122567062715738
"491",0.0562387616880555
"492",0.24335622353724
"493",0.436151851010959
"494",0.633249880741559
"495",0.834812152073813
"496",1.03684772875343
"497",1.23932799964696
"498",1.44088642514041
"499",1.64046487397807
"500",1.83752341544558
"501",2.03083484332166
"502",2.2189572956593
"503",2.40034628337988
"504",2.57512083739551
"505",2.74316147515091
"506",2.90422354849912
"507",3.05917013430745
"508",3.20912426668933
"509",3.3549292903992
"510",3.49831992609057
"511",3.63848347477125
"512",3.77522351336908
"513",3.90720195955089
"514",4.03323402357926
"515",4.15290776825554
"516",4.26616330251649
"517",4.3719852388702
"518",4.46977656146426
"519",4.55832909553261
"520",4.63629733961355
"521",4.70265513192479
"522",4.75712726554045
"523",4.79972642778086
"524",4.83159401734697
"525",4.85459909453826
"526",4.8708462172061
"527",4.8805181705719
"528",4.88453278753021
"529",4.88386066015204
"530",4.87960944412762
"531",4.87278060831742
"532",4.86489682428475
"533",4.85649059732409
"534",4.8476359047865
"535",4.83921904004441
"536",4.83136031662905
"537",4.82420592395864
"538",4.81867592654255
"539",4.81504684300042
"540",4.81402983966588
"541",-0.914816752467331
"542",-0.902821219948271
"543",-0.868202185038641
"544",-0.807278678457578
"545",-0.726411519003944
"546",-0.624774647485432
"547",-0.506121249839271
"548",-0.368405312711078
"549",-0.21512641791777
"550",-0.0478470446286108
"551",0.130944115310619
"552",0.317941246329924
"553",0.51069341083804
"554",0.708004868896626
"555",0.907550596927851
"556",1.10878658072715
"557",1.31043342339987
"558",1.51108730628543
"559",1.71010354680284
"560",1.90636251607078
"561",2.09913450769017
"562",2.28679194999171
"563",2.46830334710982
"564",2.64347940025555
"565",2.81193344829996
"566",2.97334694720762
"567",3.12873070700241
"568",3.27866700144307
"569",3.42427995493201
"570",3.56649332375869
