"","V1"
"func_evaluation_nodes",-0.121564661108585
"func_evaluation_nodes",0.0576957131628402
"func_evaluation_nodes",0.0620282551348043
"func_evaluation_nodes",0.174017868289577
"func_evaluation_nodes",0.0708440992557949
"func_evaluation_nodes",0.0856045033531786
"func_evaluation_nodes",0.141192252188012
"func_evaluation_nodes",0.0705061747878798
"func_evaluation_nodes",-0.0343907113478929
"func_evaluation_nodes",-0.159149753433607
"func_evaluation_nodes",0.0862045143865152
"func_evaluation_nodes",0.160071517244908
"func_evaluation_nodes",-0.037477079690162
"func_evaluation_nodes",-0.0879136061543772
"func_evaluation_nodes",0.0247149746372773
"func_evaluation_nodes",-0.198784008173868
"func_evaluation_nodes",-0.226173816735014
"func_evaluation_nodes",0.0201895547086322
"func_evaluation_nodes",0.0391544037991696
"func_evaluation_nodes",0.182476915007496
"func_evaluation_nodes",0.122668639349977
"func_evaluation_nodes",0.232356205471471
"func_evaluation_nodes",0.0654180471842307
"func_evaluation_nodes",-0.0619686574687511
"func_evaluation_nodes",0.0583342110373506
"func_evaluation_nodes",-0.0314936589161291
"func_evaluation_nodes",0.0133994680972677
"func_evaluation_nodes",0.00552771021352691
"func_evaluation_nodes",-0.19176096990175
"func_evaluation_nodes",0.180310783231763
"func_evaluation_nodes",-0.088123177989955
"func_evaluation_nodes",-0.0755290637491775
"func_evaluation_nodes",-0.0740655810193745
"func_evaluation_nodes",-0.12490839504306
"func_evaluation_nodes",-0.019812048535738
"func_evaluation_nodes",-0.123328479396099
"func_evaluation_nodes",-0.0255885636653603
"func_evaluation_nodes",0.0284152122824396
"func_evaluation_nodes",0.126139117259771
"func_evaluation_nodes",-0.200926732424156
"func_evaluation_nodes",-0.0342823177689142
"func_evaluation_nodes",0.0707101875913277
"func_evaluation_nodes",0.10430260882746
"func_evaluation_nodes",-0.163007943222791
"func_evaluation_nodes",-0.129620789183957
"func_evaluation_nodes",-0.0658522432615829
"func_evaluation_nodes",0.112370308548243
"func_evaluation_nodes",-0.146585161416048
"func_evaluation_nodes",0.0680970421653958
"func_evaluation_nodes",-0.177983406110288
