"","V1"
"1",-0.216320403458304
"2",0.165140180230973
"3",0.173953821424216
"4",0.0589121065426493
"5",-0.00247624048979824
"6",-0.0993776988299821
"7",-0.31033464183041
"8",0.0730605856968688
"9",0.149808438911527
"10",0.0930008501051115
"11",-0.126175916592193
"12",-0.136576602574736
"13",-0.172078462690322
"14",0.0760373494320478
"15",0.0893276050697125
"16",0.0810102194927042
"17",-0.0318150473435434
"18",0.0978418108969191
"19",-0.0156366758932644
"20",0.179034596467521
"21",-0.166662383660746
"22",-0.0573487474782797
"23",-0.241661790024398
"24",0.178457567527566
"25",-0.0334711218386344
"26",0.067404963878528
"27",0.244607733645766
"28",-0.193722346280096
"29",0.0450469991286012
"30",-0.0291393172098835
"31",-0.0396888368573897
"32",0.228998741369253
"33",0.116968420938302
"34",-0.0979173492968592
"35",0.0744535448003151
"36",0.0388335507806742
"37",-0.133360560493902
"38",0.236006228301456
"39",-0.126857275407754
"40",-0.025851076829905
"41",-0.314201678193378
"42",0.0580152385317795
"43",-0.179703727706495
"44",0.07568296620161
"45",0.0436923141311941
"46",-0.254014055199543
"47",-0.233247231150068
"48",0.153039047953034
"49",-0.0513915901956897
"50",0.0588140976895794
