"","V1"
"1",6.51356353864703
"2",6.51627510129272
"3",6.52405222677956
"4",6.5348785417469
"5",6.54911554307429
"6",6.56727594237435
"7",6.58967002492685
"8",6.61640688069922
"9",6.6458418622466
"10",6.67710470716252
"11",6.71129878672717
"12",6.74839856764564
"13",6.78823507885409
"14",6.83047659694199
"15",6.87424246475419
"16",6.9179566365132
"17",6.96077606627289
"18",7.00218825118804
"19",7.04126985567533
"20",7.07639405090867
"21",7.10758557274456
"22",7.13241503439399
"23",7.14978735548826
"24",7.15941630869926
"25",7.16124400675037
"26",7.15329262442406
"27",7.13533032011203
"28",7.10629899253499
"29",7.06590310980052
"30",7.01470798113063
"31",6.95488838721297
"32",6.88754502912182
"33",6.81406555320157
"34",6.7365267777754
"35",6.65628595048186
"36",6.57372676516508
"37",6.48870791006107
"38",6.40297232386229
"39",6.31619466008981
"40",6.22859144888723
"41",6.13952388602874
"42",6.05018928938357
"43",5.96243785626681
"44",5.87749710656084
"45",5.79668417654689
"46",5.71875463424225
"47",5.64297901166478
"48",5.56934487117283
"49",5.49769849281455
"50",5.42965507430683
"51",5.36600700609936
"52",5.3069810689398
"53",5.25211792166577
"54",5.20100083310837
"55",5.15493447333331
"56",5.11582664290538
"57",5.08536670298862
"58",5.06233495867436
"59",5.04777082529542
"60",5.04234489526704
"61",6.51192953879531
"62",6.51488086695711
"63",6.52273371808837
"64",6.53406836136577
"65",6.54909903728634
"66",6.56809303284036
"67",6.59136224962888
"68",6.61841672404213
"69",6.64789528282251
"70",6.6793072746154
"71",6.71346561593616
"72",6.75040374194553
"73",6.79034497502574
"74",6.83286924884409
"75",6.87692362691746
"76",6.92054658406377
"77",6.96340106607297
"78",7.00484803122577
"79",7.04380283278489
"80",7.07911684152301
"81",7.11014222025007
"82",7.13491785452906
"83",7.15231859896881
"84",7.16235402276338
"85",7.16433910001384
"86",7.1565674688137
"87",7.13860363672285
"88",7.10923689881757
"89",7.06862816535501
"90",7.01710543859607
"91",6.95718201763591
"92",6.88958433208962
"93",6.81609663412642
"94",6.73845568492896
"95",6.65801573727635
"96",6.57487248904222
"97",6.4896163855878
"98",6.40340986393421
"99",6.31620828026893
"100",6.22786743048184
"101",6.13819070659915
"102",6.04843904641016
"103",5.96021784459805
"104",5.87488689191919
"105",5.79384683568371
"106",5.71581326378441
"107",5.64030438488691
"108",5.56697357335535
"109",5.49597417881692
"110",5.42858545714442
"111",5.36550808317924
"112",5.3066858913294
"113",5.25191675312763
"114",5.20111774766037
"115",5.15556939053353
"116",5.11727835543327
"117",5.08699357275019
"118",5.06437785375602
"119",5.05040045828717
"120",5.0467301672838
"121",6.50873248186931
"122",6.51197471932131
"123",6.52036168839913
"124",6.53339446913464
"125",6.5500011413189
"126",6.57097259774699
"127",6.59559934476654
"128",6.62337681395729
"129",6.65298442264728
"130",6.68478011461061
"131",6.71911606773377
"132",6.75627020281421
"133",6.796757760339
"134",6.84014581984769
"135",6.88413074394972
"136",6.92805187213924
"137",6.97096405176593
"138",7.01224972219551
"139",7.0511771214694
"140",7.0865383231329
"141",7.11741924622326
"142",7.14221994787217
"143",7.16011323224244
"144",7.17091455266191
"145",7.17321894626478
"146",7.16567125798071
"147",7.14738922814827
"148",7.11751258773747
"149",7.07625755550747
"150",7.02488246874065
"151",6.96401652403836
"152",6.8955366807548
"153",6.82152064824218
"154",6.7433271866974
"155",6.66216582190112
"156",6.57790481447724
"157",6.49149288694638
"158",6.40395900340271
"159",6.31557144681041
"160",6.22573206020618
"161",6.13475047391082
"162",6.04372684189728
"163",5.95427813770473
"164",5.86817027685625
"165",5.78643673079412
"166",5.70851453306792
"167",5.63366795184387
"168",5.56124405179177
"169",5.49162695357049
"170",5.42545291949234
"171",5.3635524314235
"172",5.30544636628718
"173",5.251334048645
"174",5.20155666133122
"175",5.15780180302272
"176",5.12083988113937
"177",5.09140479963811
"178",5.07012038565686
"179",5.05762112101031
"180",5.05236672250838
"181",6.50583612713134
"182",6.51035144489674
"183",6.51986091738379
"184",6.53375704054931
"185",6.55245713397821
"186",6.57599787227159
"187",6.60220933964487
"188",6.63019363597457
"189",6.66010695097922
"190",6.69247353378465
"191",6.72740410393771
"192",6.76544569258571
"193",6.80664454171133
"194",6.85103610689136
"195",6.89611283276556
"196",6.94033932641493
"197",6.98375878885724
"198",7.02503431034436
"199",7.06354701502383
"200",7.09893047692213
"201",7.12990996803897
"202",7.15490818076943
"203",7.17359631788236
"204",7.1853510147654
"205",7.18793229065423
"206",7.18061957769553
"207",7.16205380030167
"208",7.13175251046787
"209",7.08973748313746
"210",7.03709973880307
"211",6.9753874513612
"212",6.90530045719629
"213",6.82998495938944
"214",6.75068144866242
"215",6.66814996842198
"216",6.58222302358458
"217",6.49417781860526
"218",6.40485603509912
"219",6.3144745961556
"220",6.22277037924539
"221",6.13006418752022
"222",6.03738269243342
"223",5.94649399958256
"224",5.85942561320708
"225",5.77700130127677
"226",5.69858398833906
"227",5.62421835748649
"228",5.55278836412494
"229",5.48450889076539
"230",5.41973269997473
"231",5.35931736855197
"232",5.30258481152593
"233",5.24956649479037
"234",5.2017365785141
"235",5.160459664793
"236",5.12528541838161
"237",5.09737944244458
"238",5.07750472274938
"239",5.06602982785606
"240",5.06240817811096
"241",6.50761496482103
"242",6.51127246836986
"243",6.52137906877934
"244",6.53753212458737
"245",6.55793574251857
"246",6.58271113944656
"247",6.61000502683195
"248",6.63900509950726
"249",6.66929972484042
"250",6.70160374162478
"251",6.7375875051806
"252",6.77709492481972
"253",6.82017531517078
"254",6.86553731114714
"255",6.91161710590075
"256",6.9572532511487
"257",7.00137252066165
"258",7.0433062953756
"259",7.08246953547059
"260",7.11788408872485
"261",7.14885449549101
"262",7.1743058734956
"263",7.19363839749357
"264",7.20588885722873
"265",7.20915955468379
"266",7.20139171712659
"267",7.18206772116336
"268",7.15050350700534
"269",7.10814694815716
"270",7.05450692339655
"271",6.99049886058794
"272",6.91860119536051
"273",6.8411234592748
"274",6.7595875529753
"275",6.674794543117
"276",6.58709142610937
"277",6.4971395445557
"278",6.40591366268102
"279",6.31356505998806
"280",6.22003132821072
"281",6.12549625341546
"282",6.0310860695929
"283",5.93888878536176
"284",5.84996663738705
"285",5.76589787637364
"286",5.6867897730446
"287",5.61253023345647
"288",5.54168047964524
"289",5.47464079143986
"290",5.41104059551918
"291",5.35183490482612
"292",5.29669178381131
"293",5.24608993813314
"294",5.2009147725596
"295",5.16165656552275
"296",5.12879899840732
"297",5.10287386666352
"298",5.08473808748581
"299",5.07362615052968
"300",5.06969807610961
"301",6.51383612111022
"302",6.51652886414478
"303",6.52773381863369
"304",6.54390467951119
"305",6.56633880504414
"306",6.59175151618615
"307",6.61999848675303
"308",6.64904249418241
"309",6.67984136681641
"310",6.71306927979861
"311",6.75004731942251
"312",6.79109729528427
"313",6.83637746506125
"314",6.88358580040898
"315",6.93132416956834
"316",6.97859923098871
"317",7.02427951189479
"318",7.06761541212493
"319",7.10728156503078
"320",7.14333547920388
"321",7.17464653320008
"322",7.20072127569453
"323",7.22044058504015
"324",7.23264597869689
"325",7.23515219730777
"326",7.22675048031619
"327",7.20671442482086
"328",7.17378402799348
"329",7.12998149434208
"330",7.0743144149879
"331",7.0080638197812
"332",6.93394751712171
"333",6.85374102811256
"334",6.76978322866646
"335",6.68208853217082
"336",6.59209417987748
"337",6.50026723772372
