"","V1"
"1",10.1124646867318
"2",10.1142643075502
"3",10.1169382976693
"4",10.1194330465411
"5",10.1205841686026
"6",10.1184481592265
"7",10.1117121971885
"8",10.1013502043798
"9",10.0884448603187
"10",10.0719496747598
"11",10.0504359061406
"12",10.0221309109691
"13",9.98516659131278
"14",9.93710025430346
"15",9.87558177603149
"16",9.80135537165101
"17",9.71256382182514
"18",9.60898700264766
"19",9.49101674587647
"20",9.35960805102284
"21",9.21519106831157
"22",9.05771207848575
"23",8.88857178084772
"24",8.70998303283343
"25",8.52355577366854
"26",8.33182575880684
"27",8.13532557133499
"28",7.93328369684616
"29",7.7265486232992
"30",7.51498526567338
"31",7.29857722240411
"32",7.07619043272417
"33",6.84684462144598
"34",6.61023517070193
"35",6.3662964082306
"36",6.11462745302573
"37",5.85599357562168
"38",5.591070846637
"39",5.32061741728519
"40",5.0463638968383
"41",4.77084392608424
"42",4.49683690825756
"43",4.22677364027662
"44",3.96517567796928
"45",3.71717170563453
"46",3.48299435843498
"47",3.26238414818607
"48",3.05567333998471
"49",2.86233314302024
"50",2.68243983001328
"51",2.5166423174597
"52",2.3660232463307
"53",2.23104101651355
"54",2.11164712557161
"55",2.00829371245923
"56",1.92090433676446
"57",1.85005107788466
"58",1.79674434964477
"59",1.76268254957779
"60",1.74952719565055
"61",10.1082481663242
"62",10.1095090609862
"63",10.1120808190215
"64",10.1143438009452
"65",10.1153411350176
"66",10.1131579737247
"67",10.1067742515604
"68",10.0966296364381
"69",10.0837822625673
"70",10.0670512443298
"71",10.0451333873256
"72",10.0166205146373
"73",9.9796752608267
"74",9.93203247788112
"75",9.869799543092
"76",9.79619198783895
"77",9.70763710440017
"78",9.60438715795841
"79",9.48658249001467
"80",9.35571709629689
"81",9.21163493554823
"82",9.05474133043371
"83",8.88611996828915
"84",8.708218804336
"85",8.52268655621457
"86",8.33160208068957
"87",8.13544305209766
"88",7.93396274493401
"89",7.7278814271932
"90",7.51679158098748
"91",7.30058405059776
"92",7.07822460559205
"93",6.848795731312
"94",6.61230399505504
"95",6.36847315409496
"96",6.11692700936843
"97",5.85825469914742
"98",5.59332596365797
"99",5.32313439821757
"100",5.04939114643265
"101",4.77439628564409
"102",4.50078069349776
"103",4.23121234209943
"104",3.96960214279393
"105",3.72223275653988
"106",3.48704644488848
"107",3.26598572005939
"108",3.05879002698304
"109",2.86561952473781
"110",2.68570237155542
"111",2.52005000499483
"112",2.36951637564103
"113",2.23480260904985
"114",2.11540620622187
"115",2.01220164118567
"116",1.92504867732335
"117",1.85444154631731
"118",1.80151875518181
"119",1.76804581397315
"120",1.75907276744531
"121",10.093651285303
"122",10.094600091246
"123",10.0971262906662
"124",10.0982802244719
"125",10.0990797319398
"126",10.0969768467461
"127",10.0916734616883
"128",10.0816292062147
"129",10.0692769352207
"130",10.0520180233047
"131",10.0295491070591
"132",10.0004935026706
"133",9.96319405626195
"134",9.91467242397242
"135",9.85561187206828
"136",9.78170511948792
"137",9.69352514071662
"138",9.59162041847428
"139",9.47388830670926
"140",9.34456300391779
"141",9.2017258010727
"142",9.04680391730766
"143",8.87954110557352
"144",8.70410805364476
"145",8.52069713790315
"146",8.33130045600388
"147",8.13649352813934
"148",7.93639405791299
"149",7.73150424780294
"150",7.52174853008598
"151",7.3060117541747
"152",7.08375670576845
"153",6.85470595535055
"154",6.61837307807833
"155",6.37478145933325
"156",6.12344859585212
"157",5.86494991917211
"158",5.60043867914076
"159",5.33109184118886
"160",5.05869746253753
"161",4.78518174262881
"162",4.51286429616351
"163",4.24448692256299
"164",3.98449771635714
"165",3.73416470450634
"166",3.4987576832323
"167",3.277105066997
"168",3.06878416744198
"169",2.87642550599003
"170",2.69597274310846
"171",2.53064241731952
"172",2.37978900777174
"173",2.24642181362831
"174",2.12671364736355
"175",2.02404528518535
"176",1.93747509616786
"177",1.86758984296956
"178",1.81582733923511
"179",1.78472275093083
"180",1.77172738009632
"181",10.0695759992829
"182",10.0694885847564
"183",10.0711025863202
"184",10.0727560898809
"185",10.0727208916235
"186",10.0698311947695
"187",10.0649047778436
"188",10.0572841183922
"189",10.0449387698189
"190",10.0268129306582
"191",10.0042558002043
"192",9.97487125843651
"193",9.93779958481983
"194",9.88965446153019
"195",9.82974283163307
"196",9.75813155730191
"197",9.66999315526059
"198",9.56928183499582
"199",9.45583553576005
"200",9.32794899109297
"201",9.18634770017423
"202",9.03406287945274
"203",8.87140708818898
"204",8.69882615535432
"205",8.51815720954234
"206",8.33162198188362
"207",8.13912467866009
