"","V1"
"1",0.116382249192284
"2",0.0570272290070764
"3",-0.0708205768895267
"4",-0.113221031863497
"5",0.20348763915614
"6",0.192316136733618
"7",0.0307275330924244
"8",-0.047167381294214
"9",-0.0896924258982328
"10",-0.0398949876777964
"11",0.0921375491892167
"12",-0.065290438376426
"13",0.126727344386835
"14",0.0625776727306395
"15",0.0796143865635377
"16",-0.0127037367542323
"17",0.09636966626446
"18",0.0263420793811921
"19",0.115178451324342
"20",-0.0501846140164636
"21",-0.0259147821986642
"22",0.0409153752089995
"23",-0.330669342164707
"24",0.164036013855077
"25",-0.0439331943942761
"26",-0.139369014099451
"27",0.0597592336510735
"28",0.21607295371918
"29",-0.0482415204559608
"30",-0.101172598160804
"31",0.0861125485456212
"32",-0.0708993178675166
"33",-0.0162598103269658
"34",-0.0431674283295496
"35",-0.0283130744253883
"36",-0.267963399953634
"37",0.0249530768333034
"38",0.212799593898241
"39",-0.0649835532477211
"40",0.0382148378199572
"41",0.0706880660663248
"42",0.169058985615064
"43",0.0392805174512486
"44",0.159194085518797
"45",-0.0661862344148622
"46",-0.0104371365320726
"47",0.0603811619086859
"48",0.270254489324044
"49",-0.0750981928981944
"50",0.0181869263493357
