"","V1"
"1",0.163761710738916
"2",0.0465931716287653
"3",0.199298304002015
"4",-0.0441732622528071
"5",-0.165036026686361
"6",0.0896968631278015
"7",-0.218877766002606
"8",0.173857711190252
"9",0.00021083643237952
"10",-0.0922529660741478
"11",-0.0302096126882456
"12",-0.135960672883607
"13",-0.221422596981379
"14",0.12263998346664
"15",-0.0128657898278762
"16",0.220168064802726
"17",0.168313061363937
"18",0.00337172486429334
"19",-0.07317647270884
"20",-0.0425064651270573
"21",-0.0878958506799158
"22",0.00271846139362221
"23",-0.120592570389782
"24",-0.049921885072025
"25",-0.153537790081639
"26",-0.283591484221
"27",-0.0513123158860637
"28",-0.0953523125948849
"29",-0.0223893694177108
"30",0.0199241070709385
"31",-0.1005620486249
"32",-0.219053931923854
"33",0.0456556739557475
"34",-0.151278963452976
"35",0.110065303772996
"36",0.124467309932196
"37",0.0332485260474776
"38",-0.215941222715505
"39",-0.106352257023711
"40",-0.0846843954165002
"41",0.0016995469086642
"42",-0.042817403412885
"43",0.0442680586345522
"44",0.0609887093818233
"45",-0.0367897767365246
"46",0.0688609650242263
"47",0.00730949905670474
"48",0.0185054711931223
"49",0.0365659820410971
"50",0.0767903249180837
