"","V1"
"1",3.79203908175809
"2",3.79342045705151
"3",3.79622437992494
"4",3.80448247519691
"5",3.82098669344867
"6",3.84652737757357
"7",3.8811186347868
"8",3.92283583363194
"9",3.97162238952262
"10",4.02615439182677
"11",4.08541719451591
"12",4.14716986363967
"13",4.21054445763943
"14",4.27344565049999
"15",4.33454761722426
"16",4.38991920830365
"17",4.43555177135498
"18",4.46845339066213
"19",4.48540864240892
"20",4.48479468653043
"21",4.46462766936382
"22",4.4226898330215
"23",4.35801062046984
"24",4.27171378543651
"25",4.16713309007922
"26",4.04630997530513
"27",3.91181231156238
"28",3.76707824344307
"29",3.61495794347114
"30",3.457699230074
"31",3.29604142984072
"32",3.13066168868712
"33",2.96415294026925
"34",2.79917104834165
"35",2.63835218116423
"36",2.48374589740079
"37",2.33502690930917
"38",2.19250164065013
"39",2.05837082555722
"40",1.93288643564729
"41",1.81498364418414
"42",1.7039031980476
"43",1.59999672676043
"44",1.50213912946255
"45",1.41077855843496
"46",1.32202780541802
"47",1.23580693516488
"48",1.15297515256864
"49",1.07512107056962
"50",1.0032606873033
"51",0.939018388493194
"52",0.882746414254325
"53",0.832584804700003
"54",0.786614353139714
"55",0.744857801676864
"56",0.706893394627599
"57",0.674945821203639
"58",0.650360706052378
"59",0.632929114399462
"60",0.625148124235331
"61",3.78849201934292
"62",3.78940567185838
"63",3.79267808243292
"64",3.80142222637603
"65",3.81802135100321
"66",3.84390131005022
"67",3.8786084389109
"68",3.92079988631482
"69",3.96979412765752
"70",4.0246673292961
"71",4.08393416183765
"72",4.14585657036848
"73",4.20949124520572
"74",4.27289549337982
"75",4.33348586242815
"76",4.38865808492232
"77",4.43401372996082
"78",4.4669760018261
"79",4.48402267406623
"80",4.48389452951808
"81",4.46420405900931
"82",4.42298319618398
"83",4.35885041104244
"84",4.27376203114564
"85",4.16996509487084
"86",4.04969839429515
"87",3.91581368183126
"88",3.77176564081376
"89",3.62019164083611
"90",3.46342129424072
"91",3.30173043034354
"92",3.13668088536551
"93",2.97027833190118
"94",2.8057512697364
"95",2.64522302069086
"96",2.49091671160247
"97",2.34256893596491
"98",2.20111424801578
"99",2.06783142542426
"100",1.94299809079669
"101",1.82593589168061
"102",1.7160675282277
"103",1.61300147707824
"104",1.51534923711983
"105",1.42526472783086
"106",1.33597631399237
"107",1.24990728862347
"108",1.16726460178332
"109",1.08964472893726
"110",1.0177648021
"111",0.953471460591931
"112",0.896473953008928
"113",0.845962751899515
"114",0.79964188751012
"115",0.757755833290979
"116",0.720098307730607
"117",0.688500897895758
"118",0.664160488792165
"119",0.647362566081336
"120",0.644438909400513
"121",3.7780299391682
"122",3.77935016625102
"123",3.78356350922263
"124",3.79297620044059
"125",3.80975318425231
"126",3.83617078897098
"127",3.87149949486233
"128",3.91469823992717
"129",3.96443559301822
"130",4.01999736902961
"131",4.07973352167902
"132",4.14209038367494
"133",4.20579860843782
"134",4.26871689987161
"135",4.32950444840593
"136",4.38403631485492
"137",4.42934393218383
"138",4.46305180146385
"139",4.4801181173927
"140",4.48155163234104
"141",4.46325756668547
"142",4.42438927466107
"143",4.36145200556299
"144",4.27942393658041
"145",4.17764288214307
"146",4.05912884575454
"147",3.92724764977873
"148",3.78516972501388
"149",3.63542807239595
"150",3.47923427811014
"151",3.31853953507432
"152",3.1546439245215
"153",2.98895751042735
"154",2.82621724858717
"155",2.66634947094751
"156",2.51313793447482
"157",2.36590784632846
"158",2.22795174063298
"159",2.09618872662123
"160",1.97360805062076
"161",1.85892287398737
"162",1.75163870575474
"163",1.65128028501981
"164",1.55726475952298
"165",1.46469915133026
"166",1.37721191453666
"167",1.29210905390807
"168",1.20905167973244
"169",1.13262583212504
"170",1.05993160973323
"171",0.995113064997377
"172",0.936219243157965
"173",0.88593835970892
"174",0.838185409408489
"175",0.796457042274751
"176",0.759208174228976
"177",0.728243659998065
"178",0.704824717545254
"179",0.690788986947647
"180",0.683235673478995
"181",3.76388377810064
"182",3.76584579238836
"183",3.77103085927127
"184",3.78038097714607
"185",3.79714060366054
"186",3.82468858963572
"187",3.86103634385256
"188",3.90497286094818
"189",3.95603617575214
"190",4.01277583375408
"191",4.07329043248525
"192",4.13620887733763
"193",4.20008142726484
"194",4.26258733223079
"195",4.32216016610215
"196",4.37706048452592
"197",4.42199821854052
"198",4.45585189463562
"199",4.47599474081243
"200",4.47859451595548
"201",4.46124480896474
"202",4.42469258264969
"203",4.36750360317669
"204",4.28824420384724
