"","V1"
"1",-1.82264079981396
"2",-1.81475590323925
"3",-1.77946298127118
"4",-1.71849692097644
"5",-1.63455315274664
"6",-1.53097165822636
"7",-1.41128121107627
"8",-1.27761621503235
"9",-1.13424238215401
"10",-0.984054604273076
"11",-0.828828732678311
"12",-0.668382290969649
"13",-0.50317207099748
"14",-0.335950236788455
"15",-0.170006125525184
"16",-0.00967163095670065
"17",0.144201937943391
"18",0.290726839685491
"19",0.429311443645199
"20",0.559618999727628
"21",0.681016658828803
"22",0.792401782282191
"23",0.891606071813163
"24",0.97676812842534
"25",1.04627750250005
"26",1.09767168741727
"27",1.12862015437795
"28",1.1377937113265
"29",1.12533401108429
"30",1.09202422058939
"31",1.03996699813469
"32",0.972224958131804
"33",0.892039657426791
"34",0.801907831922784
"35",0.702526908133519
"36",0.594140075446803
"37",0.477827140646355
"38",0.35380759719351
"39",0.221390623377584
"40",0.080883961667004
"41",-0.0673683926800867
"42",-0.223765058925253
"43",-0.388729082483052
"44",-0.562296074287916
"45",-0.743515438652808
"46",-0.932074181301819
"47",-1.1253602614117
"48",-1.32130243520229
"49",-1.517403902386
"50",-1.71074667552362
"51",-1.8985521037133
"52",-2.0788718927076
"53",-2.24924273718618
"54",-2.40839766238613
"55",-2.55356873162511
"56",-2.68047568404457
"57",-2.78520961524053
"58",-2.86510474250707
"59",-2.9165575692782
"60",-2.9362588737529
"61",-1.81116572844161
"62",-1.79972447556987
"63",-1.76375290864081
"64",-1.70198793636737
"65",-1.61834253638655
"66",-1.51514230132422
"67",-1.39596828495373
"68",-1.26272494648164
"69",-1.12011695668838
"70",-0.970330006025132
"71",-0.815252336409188
"72",-0.654792918656432
"73",-0.489815192928517
"74",-0.323060967380122
"75",-0.156669808339874
"76",0.00295804309534731
"77",0.156343266450798
"78",0.302247538318933
"79",0.44014664872202
"80",0.569496966628054
"81",0.689928408015395
"82",0.800522412633864
"83",0.899205897914033
"84",0.983825057986381
"85",1.05291305614795
"86",1.10402696364813
"87",1.13483730873489
"88",1.14390837163803
"89",1.13157641277131
"90",1.09799017517847
"91",1.04628561944229
"92",0.97896155868465
"93",0.898989383567118
"94",0.808884280287012
"95",0.709584838633879
"96",0.601556004325269
"97",0.485399717582807
"98",0.361243258459177
"99",0.228895625544692
"100",0.0886574916055479
"101",-0.0594956244045984
"102",-0.215918443006016
"103",-0.3809649226529
"104",-0.554617896260036
"105",-0.735573510422997
"106",-0.924262074538417
"107",-1.11782403983501
"108",-1.3140063891813
"109",-1.50993443785402
"110",-1.7032909167122
"111",-1.89113422759164
"112",-2.07153560400999
"113",-2.24164615067616
"114",-2.4006291556555
"115",-2.54547185878103
"116",-2.67196886490983
"117",-2.77645355510069
"118",-2.85579099318571
"119",-2.90658210997757
"120",-2.91980189165287
"121",-1.76520954044086
"122",-1.75212684867623
"123",-1.71648830026396
"124",-1.65216265376958
"125",-1.57056679940624
"126",-1.46834887296288
"127",-1.35161199995886
"128",-1.21825268782767
"129",-1.07792218180072
"130",-0.928782499681605
"131",-0.774351209471686
"132",-0.614653885100923
"133",-0.450330711597611
"134",-0.283321144549986
"135",-0.120195703323093
"136",0.0392514856541339
"137",0.191681899345546
"138",0.335597312189344
"139",0.471969836420446
"140",0.598645321084805
"141",0.716820771336598
"142",0.825226227804198
"143",0.922230518490432
"144",1.00506102736854
"145",1.07290891282723
"146",1.12313661691277
"147",1.15332225773883
"148",1.16209563200843
"149",1.14944607039278
"150",1.11711818763069
"151",1.06594197409775
"152",0.99944992115716
"153",0.919883873139022
"154",0.830226370122703
"155",0.731226634140342
"156",0.623757160275815
"157",0.507645484856234
"158",0.38367040960124
"159",0.251225738410148
"160",0.111319584131404
"161",-0.0367283684356295
"162",-0.193153340213249
"163",-0.358066294184759
"164",-0.531112251258676
"165",-0.712754691833349
"166",-0.901284519368931
"167",-1.09529299083094
"168",-1.29223639906376
"169",-1.48748979195327
"170",-1.68106281892634
"171",-1.86863934127372
"172",-2.04942961464023
"173",-2.21782721767107
"174",-2.37667579189747
"175",-2.52014340532443
"176",-2.6457059214269
"177",-2.7492269769789
"178",-2.82697987000023
"179",-2.87409874935798
"180",-2.89432492738826
"181",-1.68771799080507
"182",-1.66938055673956
"183",-1.63218726384503
"184",-1.57493536046958
"185",-1.49365065944374
"186",-1.3902516337004
"187",-1.27504643344498
"188",-1.14872440248916
"189",-1.0093191472548
"190",-0.85974263021269
"191",-0.706973583209275
"192",-0.548632387077679
"193",-0.386421247084987
"194",-0.22104908570874
"195",-0.0587147276608901
"196",0.0977790179165385
"197",0.248818290049968
"198",0.390662888880773
"199",0.52292966116501
"200",0.646786107092091
"201",0.762490013240287
"202",0.867626940877296
"203",0.961035753350805
"204",1.04154961208688
"205",1.10732849098064
"206",1.15578186833047
"207",1.18484446895313
"208",1.19337532273133
"209",1.18074655026224
"210",1.14867724145111
"211",1.09907891208482
"212",1.03394409773027
"213",0.95555273309697
"214",0.865877518035182
"215",0.767441507295606
"216",0.660874533449053
"217",0.545205674751385
"218",0.420460864770403
"219",0.288064292872455
"220",0.148394487187458
"221",0.000239742306204493
"222",-0.156170641338881
"223",-0.320957227727857
"224",-0.493830331723408
"225",-0.674989490990437
"226",-0.864126116183284
"227",-1.05794746090456
"228",-1.25477372158871
"229",-1.45209352635502
"230",-1.64517674555662
"231",-1.83068239134039
"232",-2.00980406530568
"233",-2.18013812051988
"234",-2.3369519380955
"235",-2.47674495396357
"236",-2.60117395101955
"237",-2.70342778967039
"238",-2.78080514601015
"239",-2.82595691964821
"240",-2.83937326078286
"241",-1.57079772274862
"242",-1.55831259599052
"243",-1.52241255752736
"244",-1.46151434438118
"245",-1.38357975952277
"246",-1.28718691239121
"247",-1.17543080056276
"248",-1.04794338889179
"249",-0.911183758714358
"250",-0.76783382934734
"251",-0.61534383571377
"252",-0.458153687580783
"253",-0.296807874645943
"254",-0.136294732151332
"255",0.0221864501552707
"256",0.177187594825715
"257",0.324756296882347
"258",0.463596521592527
"259",0.593746686142934
"260",0.714302292187243
"261",0.825572067370004
"262",0.927094371726599
"263",1.01751993401407
"264",1.09447042178302
"265",1.15690186425708
"266",1.20289897012613
"267",1.23045329010365
"268",1.23797620597641
"269",1.22593624672951
"270",1.1948581929851
"271",1.14642009164454
"272",1.08255122490922
"273",1.00499641977454
"274",0.916294239022151
"275",0.81804790200739
"276",0.711279258047457
"277",0.595829795107038
"278",0.471631588685177
"279",0.339141326512456
"280",0.198648590507868
"281",0.0504498169662219
"282",-0.105830788257036
"283",-0.270426228242564
"284",-0.443598019319241
"285",-0.624979998396954
"286",-0.813823495674327
"287",-1.0084367908941
"288",-1.20549439549585
"289",-1.40090110321186
"290",-1.59356097380085
"291",-1.77973242897807
"292",-1.9575786659444
"293",-2.12279096219421
"294",-2.27663139815267
"295",-2.41800228875331
"296",-2.5383490668885
"297",-2.63754807543898
"298",-2.70976871871287
"299",-2.75798523080891
"300",-2.77703798140837
"301",-1.42459601774014
"302",-1.41673037293787
"303",-1.37902137691237
"304",-1.32500250588319
"305",-1.24702422590316
"306",-1.15657552465929
"307",-1.04579795515097
"308",-0.926141257395298
"309",-0.791709038987409
"310",-0.649410652666384
"311",-0.499972909017994
"312",-0.345891541113398
"313",-0.18741428697528
"314",-0.0306420557450533
"315",0.124312609431075
"316",0.275281541165992
"317",0.41872393648929
"318",0.554794021697003
"319",0.681076912990847
"320",0.798728176725818
"321",0.906035436886802
"322",1.00410789655541
"323",1.0902728171702
"324",1.16347833694182
"325",1.22229798304488
"326",1.26543729204083
"327",1.29122719627857
"328",1.29788995833848
"329",1.28569172662608
"330",1.25512417199501
"331",1.20768510013184
"332",1.14484225424586
"333",1.06823240947851
"334",0.9795955534787
"335",0.881433060293534
"336",0.774180384685641
"337",0.65870893126468
"338",0.534023067214187
"339",0.401100691146908
"340",0.260330642264004
"341",0.111806102202706
"342",-0.0446037954045552
"343",-0.209368283976567
"344",-0.382572616242931
"345",-0.563844744204424
"346",-0.752353527751556
"347",-0.946723877735058
"348",-1.14203805654425
"349",-1.33777539896359
"350",-1.5277734829195
"351",-1.71352555467978
"352",-1.88732700874636
"353",-2.05295715934587
"354",-2.203011445733
"355",-2.33907460859719
"356",-2.45677460024597
"357",-2.55414081030774
"358",-2.62306134235331
"359",-2.66908802337779
"360",-2.68514640356105
"361",-1.25992289879158
"362",-1.24707038320929
"363",-1.21338693962568
"364",-1.16033234639809
"365",-1.08788958722063
"366",-0.999345953589697
"367",-0.89388194572572
"368",-0.777760000275009
"369",-0.648108523764381
"370",-0.509211889417309
"371",-0.363009859854861
"372",-0.21149007000359
"373",-0.059611184428745
"374",0.0936926184668048
"375",0.244129272000447
"376",0.390066038982266
"377",0.530029131853726
"378",0.662019004936469
"379",0.784951684662921
"380",0.898806727264679
"381",1.00291908212619
"382",1.09689094051421
"383",1.17918343211622
"384",1.24837258548913
"385",1.30349066098791
"386",1.34348646794101
"387",1.36674861201653
"388",1.37279703119614
"389",1.36004762504472
"390",1.32963202113975
"391",1.28303953052397
"392",1.22081520671107
"393",1.14452246149822
"394",1.05580683182823
"395",0.956854161088544
"396",0.848752307837953
"397",0.732069624321445
"398",0.606581912810816
"399",0.472680094452918
"400",0.331063331901163
"401",0.182081362448478
"402",0.02539534777621
"403",-0.139471523857956
"404",-0.31271352799918
"405",-0.493890230857227
"406",-0.681916978596916
"407",-0.874364284213702
"408",-1.06804075833914
"409",-1.2608963169266
"410",-1.44952030260397
"411",-1.63178181920395
"412",-1.80338631108977
"413",-1.96534576999067
"414",-2.1122586096028
"415",-2.2437589272879
"416",-2.35716150899922
"417",-2.44902219439303
"418",-2.52033718848111
"419",-2.56184827442335
"420",-2.57632949823702
"421",-1.06270721531793
"422",-1.05484613177175
"423",-1.02470381091931
"424",-0.974552666787835
"425",-0.906335138574117
"426",-0.822317291751663
"427",-0.723436174985404
"428",-0.61017239418096
"429",-0.484131121841854
"430",-0.349394543650207
"431",-0.207219405542409
"432",-0.0603455261225807
"433",0.0877933789361047
"434",0.235914996429363
"435",0.381165472358936
"436",0.522471126450567
"437",0.657126732562499
"438",0.784656428749878
"439",0.903605644850477
"440",1.01356380929404
"441",1.11385003007572
"442",1.20378689613002
"443",1.28232266864548
"444",1.34788141695971
"445",1.39953557394165
"446",1.43620738002134
"447",1.45690071342303
"448",1.46106167761418
"449",1.44758192777825
"450",1.41731349213508
"451",1.37112967135286
"452",1.30939143988059
"453",1.23312896399976
"454",1.14383079555684
"455",1.0435898580853
"456",0.933877471608741
"457",0.815320910952275
"458",0.688327878779669
"459",0.5529829323931
"460",0.410085568182012
"461",0.26004760605568
"462",0.102699750467684
"463",-0.062459440869066
"464",-0.235467685128141
"465",-0.415717968426185
"466",-0.601929355474851
"467",-0.792024395995016
"468",-0.982798507434535
"469",-1.17217295357661
"470",-1.35766882685101
"471",-1.53681270315994
"472",-1.70672246333103
"473",-1.86396007457462
"474",-2.00591109580086
"475",-2.13289932359821
"476",-2.24225411922545
"477",-2.33107489290558
"478",-2.39693150349642
"479",-2.43595575010417
"480",-2.44961020897517
"481",-0.856155238687695
"482",-0.846736798971921
"483",-0.817900713271984
"484",-0.77003167163452
"485",-0.705738078649047
"486",-0.626235938053866
"487",-0.52970224555173
"488",-0.421106819595388
"489",-0.302316187503482
"490",-0.173142420306847
"491",-0.0359418550702368
"492",0.106034717056418
"493",0.249496073204403
"494",0.391880870003107
"495",0.533150242704717
"496",0.669071040132711
"497",0.798974750566282
"498",0.921760786190212
"499",1.03618092453689
"500",1.14184842482113
"501",1.23808541288112
"502",1.32394512166658
"503",1.39849741790734
"504",1.46038825170462
"505",1.50864457421624
"506",1.54202341648738
"507",1.55992008843334
"508",1.56212220055683
"509",1.54803998498625
"510",1.51679577451522
"511",1.47043989064232
"512",1.40821655175254
"513",1.3314519318375
"514",1.24126206787785
"515",1.13967377480985
"516",1.02814450710039
"517",0.907353039855725
"518",0.778302041902663
"519",0.641114718101997
"520",0.496216927002445
"521",0.34453742505395
"522",0.186317295975294
"523",0.0210313340515784
"524",-0.151664145166945
"525",-0.330511925587625
"526",-0.514607876645769
"527",-0.701369638464325
"528",-0.88828312207349
"529",-1.07320700659847
"530",-1.25436396947927
"531",-1.4293019540824
"532",-1.59277208518156
"533",-1.74479924044891
"534",-1.88382761159154
"535",-2.00664702626319
"536",-2.11173432958518
"537",-2.19688339105547
"538",-2.25989250537867
"539",-2.29985345686775
"540",-2.30829352719097
"541",-0.634822069999522
"542",-0.625056068416779
"543",-0.597878983847439
"544",-0.55118402839684
"545",-0.490454087667247
"546",-0.413796422169199
"547",-0.324575795006651
"548",-0.220511066824764
"549",-0.106237009557048
"550",0.0175287848966255
"551",0.14931674913183
"552",0.285955854588394
"553",0.42435884005533
"554",0.562436473851824
"555",0.697400034726696
"556",0.828561308583118
"557",0.953621402107094
"558",1.07150117329473
"559",1.18129082378187
"560",1.28244232674521
"561",1.3742391716743
"562",1.45598604288863
"563",1.52667023777662
"564",1.58484908513171
"565",1.62961227553528
"566",1.65956670244804
"567",1.67467435099704
"568",1.67458972732901
"569",1.65842491385046
"570",1.62664375727168
"571",1.5789577570547
"572",1.51566220739842
"573",1.43806246219283
"574",1.34639374877117
"575",1.24328070838299
"576",1.12946360790972
"577",1.00650155603678
"578",0.874868007760112
"579",0.735197485708894
"580",0.588422569233526
"581",0.435386326332367
"582",0.276381579895682
"583",0.111149473330646
"584",-0.0606125840805931
"585",-0.237950407857365
"586",-0.418913012781177
"587",-0.601514099147558
"588",-0.784093317649982
"589",-0.963430109168957
"590",-1.13953277592954
"591",-1.30852600214089
"592",-1.46939310176139
"593",-1.61608739257834
"594",-1.74915828587053
"595",-1.86711049894189
"596",-1.96731190779568
"597",-2.04854866121985
"598",-2.10832436607285
"599",-2.14382769487051
"600",-2.15819047651173
"601",-0.403930946017983
"602",-0.392729010540034
"603",-0.365895839125892
"604",-0.324313724154673
"605",-0.265326860018103
"606",-0.193089870566751
"607",-0.105837072715323
"608",-0.00751049501395062
"609",0.101743781519668
"610",0.219517275105015
"611",0.346198644285194
"612",0.476847904310024
"613",0.609812814252951
"614",0.742996110675917
"615",0.873390566747593
"616",0.999268949670358
"617",1.11961450475004
"618",1.2326148434701
"619",1.33730930155481
"620",1.43361428234942
"621",1.52106087783304
"622",1.59853385999654
"623",1.66510648381574
"624",1.71929770920833
"625",1.76053390274967
"626",1.78703243890433
"627",1.79962025729899
"628",1.79731234929225
"629",1.77881715080409
"630",1.74452520569243
"631",1.69553780147148
"632",1.63035952729143
"633",1.55115129696386
"634",1.45872268291904
"635",1.35323730871366
"636",1.23686677531815
"637",1.11085394685368
"638",0.976622719930156
"639",0.834780702010773
"640",0.68655409790348
"641",0.532889918498308
"642",0.373543227348953
"643",0.208777480594986
"644",0.0385730767063608
"645",-0.136027925585787
"646",-0.313816185129974
"647",-0.491721032862565
"648",-0.669361424528007
"649",-0.845179599385107
"650",-1.01529551783716
"651",-1.17953537754904
"652",-1.33276983536954
"653",-1.47489006065329
"654",-1.60225867091943
"655",-1.71560339154238
"656",-1.80972361066432
"657",-1.88774603644531
"658",-1.94545468752804
"659",-1.97881156273988
"660",-1.98869037743665
"661",-0.162761373141238
"662",-0.15562596572907
"663",-0.129251795249827
"664",-0.0882872937725883
"665",-0.030999447915818
"666",0.0384794000275201
"667",0.119710158911428
"668",0.214052543424757
"669",0.319238239015995
"670",0.43195919760431
"671",0.551250029797809
"672",0.676882256864518
"673",0.805138332175061
"674",0.932764144418266
"675",1.05817201827191
"676",1.17943915279033
"677",1.29465585818522
"678",1.40257420427141
"679",1.50242305228491
"680",1.59382689090064
"681",1.67668541885493
"682",1.7500009483113
"683",1.812509082662
"684",1.86213723503326
"685",1.89956532920132
"686",1.92355734777208
"687",1.93291890936165
"688",1.92712110700647
"689",1.90662968919425
"690",1.87034737636451
"691",1.8183496766768
"692",1.75226146361197
"693",1.6709222216239
"694",1.57634086800436
"695",1.46826851561566
"696",1.34929907446439
"697",1.22091113250347
"698",1.08405432395667
"699",0.940464743726703
"700",0.791399287454741
"701",0.637266067394049
"702",0.478364036197214
"703",0.314971703770638
"704",0.146774793595635
"705",-0.0250953202575112
"706",-0.198348864949185
"707",-0.373201126930742
"708",-0.54612323935612
"709",-0.716498909934392
"710",-0.880132861311216
"711",-1.03789917874158
"712",-1.18737214712168
"713",-1.32321391262629
"714",-1.44307227512506
"715",-1.55024863569143
"716",-1.6428974169587
"717",-1.71538713226798
"718",-1.76775510696633
"719",-1.80230418235362
"720",-1.81526401033873
"721",0.0782049832254745
"722",0.0868248518123111
"723",0.112621644123784
"724",0.153311725527628
"725",0.207125336651314
"726",0.273678830536728
"727",0.353316430515599
"728",0.443201648287331
"729",0.542124987176885
"730",0.6493995055104
"731",0.764232470404332
"732",0.883762571832936
"733",1.00693809970951
"734",1.12990978314833
"735",1.25086341893638
"736",1.36713629987009
"737",1.47727369331657
"738",1.58015936699737
"739",1.6750069860236
"740",1.76141679009646
"741",1.8395931615316
"742",1.90799939057761
"743",1.96624697880023
"744",2.01219499927532
"745",2.04594982815135
"746",2.06561718835828
"747",2.07227087373887
"748",2.06317409442001
"749",2.04025242512556
"750",2.00091312191707
"751",1.94731992969577
"752",1.87872190226836
"753",1.79540851095911
"754",1.69838465355633
"755",1.58865886898903
"756",1.46729132410405
"757",1.33593323705873
"758",1.19700270995272
"759",1.05221830456158
"760",0.90267110089007
"761",0.74881210228953
"762",0.590411877547257
"763",0.428563652468496
"764",0.262675529938075
"765",0.0946537761220672
"766",-0.0751361608195861
"767",-0.245055754583339
"768",-0.412926445456456
"769",-0.577135952963788
"770",-0.735996917609866
"771",-0.887755412157272
"772",-1.02862894750083
"773",-1.1587335556178
"774",-1.27512340496204
"775",-1.37739021467418
"776",-1.46271714197019
"777",-1.53292266409728
"778",-1.58204611516282
"779",-1.61471005155638
"780",-1.62339199323051
"781",0.321344252164764
"782",0.33065571589685
"783",0.35639616659465
"784",0.39648411537802
"785",0.447799205976939
"786",0.512721036377771
"787",0.588174564724472
"788",0.675194511994152
"789",0.769324729304954
"790",0.872346574910224
"791",0.981045927544549
"792",1.09604834843715
"793",1.21358112768403
"794",1.33229883821876
"795",1.44859381141112
"796",1.56012439678669
"797",1.66535314313506
"798",1.76345203769717
"799",1.85309496898575
"800",1.93454871146629
"801",2.00717372374861
"802",2.0712752418645
"803",2.12424692400081
"804",2.16635783027317
"805",2.19504959229569
"806",2.21211662692157
"807",2.21442163214641
"808",2.20351832143493
"809",2.1767629936857
"810",2.13638346146644
"811",2.08021568425306
"812",2.00925460087827
"813",1.9236684778315
"814",1.82412432261805
"815",1.712745472726
"816",1.58887354737029
"817",1.4560232803229
"818",1.31560594943902
"819",1.16994245785684
"820",1.02029514849245
"821",0.866540673223373
"822",0.709439956428969
"823",0.549088044862881
"824",0.386451801622313
"825",0.221319638657851
"826",0.0556635641495201
"827",-0.109173411054636
"828",-0.271052230057154
"829",-0.428364071770316
"830",-0.581429029019011
"831",-0.72508784788961
"832",-0.861552064086192
"833",-0.98460739409359
"834",-1.09696549570613
"835",-1.19234578105768
"836",-1.27512756829152
"837",-1.33916390581113
"838",-1.38842446831042
"839",-1.41665131464161
"840",-1.42862553289061
"841",0.564194484482167
"842",0.574142356079897
"843",0.599198044157701
"844",0.637571524235677
"845",0.688064373883398
"846",0.750714818184588
"847",0.824309209833602
"848",0.907615414966872
"849",0.998607390312331
"850",1.09704619178223
"851",1.20179753127421
"852",1.31199908740145
"853",1.42509539929962
"854",1.53856934031866
"855",1.64959166386915
"856",1.75632497727502
"857",1.85663525353195
"858",1.94973290286815
"859",2.03427648235116
"860",2.11042443352463
"861",2.17817326032127
"862",2.23687226340905
"863",2.28511951151939
"864",2.32197188332654
"865",2.34678059342357
"866",2.35981273760527
"867",2.35927956863371
