"","V1"
"1",0.0145775287312217
"2",-0.0282104299717663
"3",-0.00551535311347718
"4",-0.216871735177956
"5",-0.0527661563867969
"6",0.112975482594046
"7",-0.202877647294124
"8",0.0162084226350368
"9",0.0726556385410999
"10",0.118842343428449
"11",-0.0785369863142553
"12",-0.0239066479141908
"13",0.127493177355465
"14",-0.00652255617995314
"15",-0.0804843591042792
"16",0.104854147546308
"17",-0.0908173676216187
"18",-0.0292511450128615
"19",0.0601746356070869
"20",0.077259433370291
"21",-0.183965049931518
"22",-0.0426550482688433
"23",-0.0438949369207741
"24",0.240603956230127
"25",-0.0830327162193136
"26",-0.213453066346987
"27",0.389604349596879
"28",-0.0916959374660212
"29",0.0230052268623512
"30",0.0726576208627202
"31",0.0315834131410342
"32",0.201561314822578
"33",0.0374201058861797
"34",0.168582522059021
"35",-0.0798235251700477
"36",-0.0564525634580622
"37",0.00933746166622146
"38",-0.100998239173097
"39",0.00117973019845161
"40",-0.0595772573009583
"41",-0.0871522626647642
"42",-0.00325657746745217
"43",0.00244376887308641
"44",-0.0848996855835349
"45",-0.0667855538800754
"46",0.0398776401549287
"47",-0.0299458012270733
"48",0.133161623302088
"49",0.0407048990425073
"50",0.0388290598482558
