"","V1"
"1",-0.151123189846225
"2",0.123897024544166
"3",0.173922400703814
"4",-0.0650985543565063
"5",-0.016378370347975
"6",-0.0176916634163494
"7",0.096394316072262
"8",-0.0102107315129151
"9",0.114907953992402
"10",-0.0805853225067956
"11",-0.00379619844505302
"12",-0.167992933580243
"13",-0.0243611755173826
"14",0.0720253648617294
"15",-0.09651114800966
"16",-0.090533006853891
"17",-0.160220135287878
"18",0.0104268431916465
"19",-0.0672771856900897
"20",0.00873815910356744
"21",0.0281526911788067
"22",-0.0549009511790618
"23",-0.111905339615473
"24",-0.181138499426318
"25",0.139689804222754
"26",-0.105966840221022
"27",0.242982451358222
"28",0.176444401630397
"29",-0.0683013641407224
"30",0.0987606892812258
"31",0.0255664394283453
"32",0.147256631698
"33",0.156314399439743
"34",0.322390138155331
"35",-0.193373319326492
"36",-0.138277133878868
"37",0.103972941437828
"38",0.34419007834737
"39",-0.0633360957248765
"40",-0.166927710972514
"41",0.141749189672239
"42",0.0366556859473021
"43",0.0741354783129309
"44",-0.0221254788700623
"45",-0.248078220304265
"46",-0.0398213363030406
"47",0.107524693661188
"48",-0.101969529807775
"49",-0.134613977167406
"50",-0.051912152290337
