"","V1"
"1",3.0257310879268
"2",3.02879682438908
"3",3.03436787038858
"4",3.04322686036648
"5",3.05464579567097
"6",3.06695473816252
"7",3.07915660117434
"8",3.09216827707075
"9",3.10742658835076
"10",3.12617032935402
"11",3.14935204876907
"12",3.17560237492076
"13",3.20394222981499
"14",3.23440096480194
"15",3.26769115257996
"16",3.30349533371248
"17",3.33952579126955
"18",3.37306841725363
"19",3.400035640765
"20",3.41629715542132
"21",3.41812307650246
"22",3.40293825944644
"23",3.36925099464298
"24",3.31571159236496
"25",3.24134058944951
"26",3.14716468567027
"27",3.03438765475074
"28",2.90446416986989
"29",2.75633026871854
"30",2.58845195498674
"31",2.40290475666481
"32",2.20140875778645
"33",1.98459888192107
"34",1.75391907708053
"35",1.51170184566212
"36",1.26047643314804
"37",1.00172822039185
"38",0.736658162091657
"39",0.465939177232437
"40",0.191000903823842
"41",-0.0874356158470397
"42",-0.367680275962299
"43",-0.647227248332455
"44",-0.923613534681402
"45",-1.19337307489898
"46",-1.45734270090528
"47",-1.71282695771026
"48",-1.95672289068419
"49",-2.18414549601637
"50",-2.39460642660944
"51",-2.58801117965268
"52",-2.76411113105193
"53",-2.92091485087881
"54",-3.05769003819963
"55",-3.17408899743806
"56",-3.27078401217441
"57",-3.3475147380169
"58",-3.40254644241683
"59",-3.43602217027426
"60",-3.44917005366371
"61",3.01672901015623
"62",3.01861260437435
"63",3.0240212625768
"64",3.03289130450439
"65",3.04464183507371
"66",3.05722782059296
"67",3.06997032809426
"68",3.08352494915105
"69",3.09954555042843
"70",3.11916489158437
"71",3.14293076288329
"72",3.16975707349004
"73",3.19888662038016
"74",3.23081914857552
"75",3.26523373468867
"76",3.30185439058004
"77",3.33838802812312
"78",3.3721839243248
"79",3.3992984520518
"80",3.4157990234141
"81",3.41795387362478
"82",3.40320258975691
"83",3.36953570632879
"84",3.31626125495005
"85",3.24256836971633
"86",3.1489290588089
"87",3.03661743476388
"88",2.9070582756178
"89",2.75958439929381
"90",2.59209163929455
"91",2.40759204428844
"92",2.20702511303891
"93",1.99108870345464
"94",1.76131035106419
"95",1.51997563438233
"96",1.26932353195275
"97",1.01060540631361
"98",0.745688264631393
"99",0.475071582362948
"100",0.200407051536025
"101",-0.0776031683236017
"102",-0.357208845140148
"103",-0.635977460109846
"104",-0.911869156813251
"105",-1.17978980421278
"106",-1.44354108693696
"107",-1.69790710890777
"108",-1.94064757756129
"109",-2.16715646941392
"110",-2.37770073495022
"111",-2.57116555102413
"112",-2.74714251271747
"113",-2.90302053695952
"114",-3.03970465681297
"115",-3.15579949061981
"116",-3.25219650061243
"117",-3.32804184616162
"118",-3.38218543984097
"119",-3.41514614597193
"120",-3.42136426139382
"121",2.98819994975026
"122",2.98963532318745
"123",2.99510584645074
"124",3.00385787106048
"125",3.01654680928504
"126",3.03002701073233
"127",3.04434401533904
"128",3.05914079842911
"129",3.07737538264859
"130",3.09891760613876
"131",3.12440107707847
"132",3.15329163552414
"133",3.18522732222601
"134",3.22015273754544
"135",3.25766049710715
"136",3.2960091550069
"137",3.33390947185451
"138",3.36913666008663
"139",3.39686522171249
"140",3.41478086859416
"141",3.41793255057274
"142",3.40477027369376
"143",3.37121709040951
"144",3.31946690249945
"145",3.24712606496018
"146",3.15494572763276
"147",3.04398171979483
"148",2.9156400771922
"149",2.76925136861197
"150",2.60507033456907
"151",2.42251258596637
"152",2.22442048343052
"153",2.01127363910066
"154",1.78405871683932
"155",1.54477575463881
"156",1.2953826585474
"157",1.03700595211238
"158",0.773133055523958
"159",0.502736665648329
"160",0.228902146076512
"161",-0.0479640502994865
"162",-0.325525430781115
"163",-0.601676965230669
"164",-0.873427710231373
"165",-1.14277871315433
"166",-1.40296924133644
"167",-1.65361495751351
"168",-1.89438757996006
"169",-2.11729598937299
"170",-2.32814839366785
"171",-2.52050856226888
"172",-2.69653683831345
"173",-2.84907756719001
"174",-2.98633067767925
"175",-3.10120245280126
"176",-3.19622191425993
"177",-3.27013361361328
"178",-3.32239157596692
"179",-3.35146296873358
"180",-3.3658333537198
"181",2.94406831286196
"182",2.94494993907064
"183",2.95049685817124
"184",2.96095265895911
"185",2.9741732170173
"186",2.98804299425677
"187",3.0039350606005
"188",3.0226093050589
"189",3.04342939861858
"190",3.0676008953364
"191",3.09621630169246
"192",3.12847164530929
"193",3.16453862149706
"194",3.20364089432918
"195",3.24456997536374
"196",3.2863892403522
"197",3.32678032070075
"198",3.3642048246768
"199",3.39511781270672
"200",3.41483873671863
"201",3.41863508650083
"202",3.40666760014311
"203",3.37692686824563
"204",3.32675822004973
"205",3.25567503441113
"206",3.16623717592843
"207",3.05804907321098
"208",2.93254606854394
"209",2.78886819108253
"210",2.62739530416568
"211",2.4489917057
"212",2.25480459095995
"213",2.04590065983733
"214",1.82217912236314
"215",1.58581100143893
"216",1.33924179869285
"217",1.08274799568445
"218",0.818461079943864
"219",0.549135965194576
"220",0.277409726995275
"221",0.00220248053813854
"222",-0.272529967183185
"223",-0.545830096702882
"224",-0.813788060224895
"225",-1.0774425485187
"226",-1.33573830759544
"227",-1.57992788325542
"228",-1.81558993543141
"229",-2.04062652944997
"230",-2.24820738690404
"231",-2.43509879198752
"232",-2.60796779954979
"233",-2.76510176988539
"234",-2.89959939549139
"235",-3.00963984660933
"236",-3.10345333165418
"237",-3.17538891557815
"238",-3.22707893582639
"239",-3.25435413848774
"240",-3.26151115083468
"241",2.88525481510697
"242",2.88727561089158
"243",2.89367881718453
"244",2.90395244832961
"245",2.91821270286422
"246",2.9346884124839
"247",2.95323594176585
"248",2.97423349887596
"249",2.99855303908685
"250",3.02717868711385
"251",3.05983728877458
"252",3.0968489281177
"253",3.13771538455509
"254",3.18192070650764
"255",3.22780520070919
"256",3.27376968584841
"257",3.31850511694682
"258",3.35974767475394
"259",3.39249566666971
"260",3.41454463133338
"261",3.42170396930652
"262",3.41204860690758
"263",3.38307040881813
"264",3.33574729095985
"265",3.26987308391791
"266",3.18358374246003
"267",3.07945461259605
"268",2.95747345192026
"269",2.81886078079759
"270",2.66233099491899
"271",2.48816574348783
"272",2.29881470110927
"273",2.09491869161985
"274",1.8759705291555
"275",1.64386029074405
"276",1.40008820963918
"277",1.14604981584469
"278",0.885079146209502
"279",0.617733077461097
"280",0.34551371653975
"281",0.0739617916635338
"282",-0.196778827597329
"283",-0.464271148777722
"284",-0.729862176583361
"285",-0.990580703988338
"286",-1.24139259042377
"287",-1.48294788472642
"288",-1.71406683860114
"289",-1.93017079606169
"290",-2.13431307423707
"291",-2.32214392028104
"292",-2.49298878955956
"293",-2.64194380645086
"294",-2.77301561605628
"295",-2.88713123948246
"296",-2.97563150923207
"297",-3.04391322453131
"298",-3.08980853094355
"299",-3.12097201991897
"300",-3.13430756385091
"301",2.81365845430629
"302",2.81646056672023
"303",2.82298962578091
"304",2.83553529278998
"305",2.85109037353397
"306",2.870484182211
"307",2.89164440882677
"308",2.91682886429795
"309",2.9450808182291
"310",2.97842644978627
"311",3.01665347396006
"312",3.05930456481118
"313",3.1056697575768
"314",3.1553489558017
"315",3.20667713575143
"316",3.25821885475464
"317",3.3084577639824
"318",3.35306459008081
"319",3.39012680904848
"320",3.41411347969739
"321",3.42503343959091
"322",3.41727554358319
"323",3.39369448216282
"324",3.35016455945495
"325",3.2880941306212
"326",3.20727642734669
"327",3.10901910136254
"328",2.99264774722229
"329",2.85966824633872
"330",2.70857921247862
"331",2.54015688810635
"332",2.35658034035681
"333",2.15834916876205
"334",1.945178558439
"335",1.71863320657593
"336",1.47896295251364
"337",1.22917864769808
"338",0.969790534187439
"339",0.705204802065715
"340",0.436674012583728
"341",0.167949213029374
"342",-0.0998171894947528
"343",-0.362485381575831
"344",-0.623137513451753
"345",-0.877633224666516
"346",-1.12272985938805
"347",-1.3602514722255
"348",-1.58261969496822
"349",-1.79664357621992
"350",-1.99286724293685
"351",-2.17865913559819
"352",-2.34200498222627
"353",-2.49265395355427
"354",-2.61867045044299
"355",-2.7260418550089
"356",-2.81242855862469
"357",-2.87894736325278
"358",-2.92114462036568
"359",-2.95007201534926
"360",-2.96017659080938
"361",2.72954820163245
"362",2.73191380527772
"363",2.74012855952317
"364",2.75447166956969
"365",2.77348886774595
"366",2.79595162658561
"367",2.82113701343551
"368",2.85022803496967
"369",2.88365317427244
"370",2.92292098975137
"371",2.96740120921349
"372",3.01627814464631
"373",3.06912134561041
"374",3.12475663341667
"375",3.18231138737495
"376",3.24029883324861
"377",3.29579677365048
"378",3.34529846680521
"379",3.38574909604398
"380",3.41411798397886
"381",3.42815264748775
"382",3.4251176302024
"383",3.40608132472866
"384",3.36824540137242
"385",3.31213456410233
"386",3.23778070637124
"387",3.14600845904108
"388",3.03784416230907
"389",2.91110252739458
"390",2.76628266135594
"391",2.60452412455416
"392",2.4272382003026
"393",2.23551400639232
"394",2.02917041404188
"395",1.80867154567656
"396",1.57447729284913
"397",1.328986508249
"398",1.07373492813146
"399",0.812683239482322
"400",0.54820950311838
"401",0.283363297895161
"402",0.0205778318039385
"403",-0.240634661079109
"404",-0.494903462721195
"405",-0.743616962570352
"406",-0.984274081667021
"407",-1.21276822405103
"408",-1.42995108289321
"409",-1.63594054636054
"410",-1.82771346095511
"411",-2.00528499540139
"412",-2.16411012600086
"413",-2.30850641726948
"414",-2.43055189677933
"415",-2.53275444455604
"416",-2.61482742392552
"417",-2.67560363028076
"418",-2.72146169870003
"419",-2.74535129362991
"420",-2.75368227837269
"421",2.63285010763965
"422",2.63616892662927
"423",2.64628490846424
"424",2.66331693917696
"425",2.6861620740249
"426",2.71294940606897
"427",2.7429217570997
"428",2.77675070277102
"429",2.81631239488542
"430",2.8620472583143
"431",2.91315829386702
"432",2.96890010182827
"433",3.02843576881724
"434",3.09057469904149
"435",3.15460569119318
"436",3.21853043872633
"437",3.28009932992201
"438",3.33520651728235
"439",3.38071168238025
"440",3.41390811252996
"441",3.43312791832052
"442",3.436643765211
"443",3.4228260148085
"444",3.39106808609813
"445",3.34203716958933
"446",3.27524382476101
"447",3.19150400912916
"448",3.09078843287994
"449",2.97155821913334
"450",2.83446857203639
"451",2.68028191187105
"452",2.51069130905418
"453",2.32617221291283
"454",2.12684301018307
"455",1.91290224611758
"456",1.68475641350909
"457",1.44399208866657
"458",1.19368001416398
"459",0.937679385031404
"460",0.678031600150893
"461",0.417501722395146
"462",0.158702745563911
"463",-0.0963128957636232
"464",-0.344839563325004
"465",-0.58729822575181
