"","V1"
"1",-0.0674292726467147
"2",-0.166458166949579
"3",0.0603387637654256
"4",-0.186217619153387
"5",0.156146843420093
"6",-0.061586792855949
"7",-0.0257977827398977
"8",0.222090124134806
"9",0.0154455291106027
"10",0.127349041819371
"11",0.0669112656629976
"12",-0.0770973501729487
"13",0.154142085161162
"14",-0.101477358885164
"15",-0.0464015359823886
"16",-0.0752514766735561
"17",-0.0486506735080495
"18",0.072886715431833
"19",0.0471446823415361
"20",-0.0225960002812623
"21",-0.0229138459934524
"22",-0.290374459073421
"23",-0.0838062233912869
"24",-0.00778542696412072
"25",-0.105507515674235
"26",-0.00585133698897876
"27",-0.0443816121798559
"28",0.208186001297289
"29",-0.147166924139889
"30",-0.207870451514728
"31",-0.11583921009733
"32",0.302905663288897
"33",-0.111942140501836
"34",0.028873837565286
"35",-0.00275270257059201
"36",-0.204997029018666
"37",-0.0714875004863534
"38",0.039072707282433
"39",0.0213188595904493
"40",-0.190780530377049
"41",0.0793153706932086
"42",0.191191635877871
"43",0.110888013642789
"44",0.00287893737456206
"45",0.247949214858807
"46",0.161701288509292
"47",-0.00383433596805719
"48",-0.00741096318966102
"49",0.0964166368044802
"50",-0.118266492580896
