"","V1"
"1",5.99848806529403
"2",5.99912943654593
"3",6.00161787369749
"4",6.00615763026852
"5",6.01250538354069
"6",6.02077588795385
"7",6.02958423055737
"8",6.03801916598812
"9",6.04560335993224
"10",6.05145470698489
"11",6.05508566346097
"12",6.05647147845589
"13",6.0563000838451
"14",6.05567204801064
"15",6.05422185589347
"16",6.05202602484259
"17",6.05003820989808
"18",6.04754412388133
"19",6.0425195489915
"20",6.0324120129327
"21",6.01482317664395
"22",5.98768339733634
"23",5.94784302924835
"24",5.89190913221109
"25",5.81766910636957
"26",5.72606840283437
"27",5.61743221760025
"28",5.49201026508981
"29",5.35153380265623
"30",5.19801240188062
"31",5.03440887517729
"32",4.86155337103591
"33",4.68204712575226
"34",4.49868802095864
"35",4.31305348068519
"36",4.1253445655115
"37",3.93639465842035
"38",3.74702307963056
"39",3.55784852644383
"40",3.37048642868153
"41",3.18694502456769
"42",3.0079568597033
"43",2.833563057045
"44",2.66299189128224
"45",2.49640944910574
"46",2.33302764543836
"47",2.17465929376542
"48",2.02310296257669
"49",1.87846720419272
"50",1.74040067174891
"51",1.61123165245196
"52",1.49330006129245
"53",1.38793696634184
"54",1.29624516388705
"55",1.21904805854747
"56",1.15714118565067
"57",1.10919936660096
"58",1.07529739741416
"59",1.05524368715324
"60",1.04842480388414
"61",5.99760137891735
"62",5.99822755666107
"63",6.00079220383797
"64",6.00530266054547
"65",6.01157519820285
"66",6.01962270727627
"67",6.02824112047664
"68",6.0365486215294
"69",6.04415951937547
"70",6.05013486731913
"71",6.05384691539522
"72",6.05534801684965
"73",6.05545560254836
"74",6.05497093017008
"75",6.05345079239803
"76",6.05135155847865
"77",6.04957144565732
"78",6.0471550205554
"79",6.04203871935097
"80",6.03173895849251
"81",6.01365429934725
"82",5.98576175490089
"83",5.94506877607602
"84",5.88866411746102
"85",5.81429144791693
"86",5.7228812247274
"87",5.6145573392852
"88",5.48961705197064
"89",5.349788479636
"90",5.19623105804922
"91",5.03331704067024
"92",4.86101640423038
"93",4.68206276491844
"94",4.49924338111551
"95",4.3139804393995
"96",4.12635425859363
"97",3.93739013812838
"98",3.74820480529873
"99",3.5594102028948
"100",3.3724990075819
"101",3.18929959373651
"102",3.01052878251196
"103",2.83626706937738
"104",2.665679349174
"105",2.49966307677455
"106",2.33636442763127
"107",2.17814709442257
"108",2.02656600125039
"109",1.88206620319609
"110",1.74447622450039
"111",1.61612609428783
"112",1.49852140171009
"113",1.39339433641359
"114",1.301533303141
"115",1.22434708555352
"116",1.16206139348867
"117",1.11384612158484
"118",1.07969528765757
"119",1.05923122970818
"120",1.0544507617159
"121",5.99562776197992
"122",5.99628996465929
"123",5.99892220388678
"124",6.00330361152491
"125",6.00916423058221
"126",6.01668047557837
"127",6.02486920706196
"128",6.0329488651997
"129",6.04057117389458
"130",6.04677309087855
"131",6.0507672010808
"132",6.05262514484367
"133",6.05327444997205
"134",6.05300986659901
"135",6.05203244337804
"136",6.05060014889565
"137",6.04912009334343
"138",6.04683268716569
"139",6.04100109891557
"140",6.02974386788375
"141",6.0098382851556
"142",5.98028576112223
"143",5.93705499985437
"144",5.87998412803416
"145",5.80524973967258
"146",5.71413932342475
"147",5.60668851363811
"148",5.48292617030522
"149",5.34389032514838
"150",5.19353170839625
"151",5.03147690407544
"152",4.86041167664502
"153",4.6829760888683
"154",4.50126255773775
"155",4.31663377857983
"156",4.12946106224134
"157",3.94081780825667
"158",3.75250838033902
"159",3.56450349386363
"160",3.37852146603013
"161",3.19611293532115
"162",3.01800957388168
"163",2.84428985874011
"164",2.67468369883429
"165",2.50819434241819
"166",2.34608819881943
"167",2.18870628389065
"168",2.03717604052022
"169",1.89400726409508
"170",1.7574507244913
"171",1.63073628096077
"172",1.51348735329167
"173",1.4095298993716
"174",1.3170598313555
"175",1.23977900058669
"176",1.17685948211522
"177",1.12819551577789
"178",1.09375208791086
"179",1.0739519101234
"180",1.0655125859034
"181",5.99326250726029
"182",5.99421404569257
"183",5.99674813025372
"184",6.00049184803357
"185",6.00584438785644
"186",6.01261195091552
"187",6.02008134981639
"188",6.02792264937911
"189",6.0356391970805
"190",6.04203591315474
"191",6.04652292501944
"192",6.04922213821188
"193",6.05069772946586
"194",6.05136615721182
"195",6.05151792213096
"196",6.05117519378804
"197",6.04990137352132
"198",6.04692413068997
"199",6.04023103489618
"200",6.02684630488843
"201",6.00349209808128
"202",5.97075500677765
"203",5.92691315951644
"204",5.86799887137492
"205",5.79199854929128
"206",5.70152129628117
"207",5.59513925741344
"208",5.47357736738869
"209",5.33678582816091
"210",5.18800430784417
"211",5.02906214797887
"212",4.86018604159964
"213",4.68519616255556
"214",4.50543893792467
"215",4.32173725436628
"216",4.13542854138944
"217",3.94782222366017
"218",3.76009939077477
"219",3.57323853239468
"220",3.38869462177695
"221",3.20727839226138
"222",3.03015454786604
"223",2.8570370101428
"224",2.68810548183122
"225",2.52318242665392
"226",2.36181122751435
"227",2.20660382014408
"228",2.05678150019706
"229",1.91302776513666
"230",1.7784300141334
"231",1.65458155161632
"232",1.53916394690811
"233",1.43351776941102
"234",1.34188577581113
"235",1.26601205855098
"236",1.2023163544896
"237",1.1530734968171
"238",1.11752190588318
"239",1.09756974019215
"240",1.09175260634771
"241",5.99221656075656
"242",5.99260800815372
"243",5.99438104782563
"244",5.99735803003148
"245",6.00185577801717
"246",6.0078729122363
"247",6.01468680385277
"248",6.02210884228911
"249",6.02981464345749
"250",6.03691970774834
"251",6.04224967962682
"252",6.0462338778865
"253",6.04891108885019
"254",6.05086043780033
"255",6.05248740786869
"256",6.05295918232629
"257",6.05150478580041
"258",6.04757596420187
"259",6.03834546617463
"260",6.02224445369502
"261",5.99700879478926
"262",5.96139151056902
"263",5.91328547172928
"264",5.85240747307696
"265",5.77817249962321
"266",5.68743954168046
"267",5.58220153139297
"268",5.46202527312185
"269",5.32923537116554
"270",5.18406671242949
"271",5.0274626944224
"272",4.86190504849806
"273",4.6894497466615
"274",4.51156024604576
"275",4.32945154572566
"276",4.14405671025626
"277",3.95745047103867
"278",3.7713091532968
"279",3.58584689099047
"280",3.40199559745402
"281",3.22211084449311
"282",3.04636727893724
"283",2.8749420936844
"284",2.70670974023248
"285",2.54259950856893
"286",2.38388220974031
"287",2.23010335925684
"288",2.08222682876365
"289",1.94191002649703
"290",1.80891443525767
"291",1.68506611163913
"292",1.5709506670065
"293",1.46908833432048
"294",1.37905271316225
"295",1.30090165066804
"296",1.23860773398554
"297",1.18952686758051
"298",1.15488568984874
"299",1.13199119940953
"300",1.12296858892707
"301",5.99078738730427
"302",5.99083910151574
"303",5.9915968375064
"304",5.99360073075393
"305",5.99722805655696
"306",6.00234453383766
"307",6.00858518484526
"308",6.01580707581169
"309",6.02375586788108
"310",6.03135806469372
"311",6.03804598584336
"312",6.04371477893087
"313",6.04788793346226
"314",6.05123203824499
"315",6.05397488838191
"316",6.05451644269679
"317",6.05261337262867
"318",6.046668188829
"319",6.03607389192313
"320",6.01684294525362
"321",5.98936172777379
"322",5.95006199222599
"323",5.90075491692155
"324",5.83809398261846
"325",5.76279708951423
"326",5.67326485410823
"327",5.56998534040305
"328",5.45210237905568
"329",5.32226716832697
"330",5.18036980746877
"331",5.02738857533701
"332",4.86559130179145
"333",4.69566200902401
"334",4.52038987929919
"335",4.33975106894502
"336",4.15550069981403
"337",3.970027344567
"338",3.78469536968929
"339",3.60066891746695
"340",3.41865685167399
"341",3.24019952457418
"342",3.06576991047926
"343",2.89617172740499
"344",2.72981758366205
"345",2.56803935752996
"346",2.41158072540625
"347",2.25990009744273
"348",2.11546873206585
"349",1.97621594221578
"350",1.84611809410293
"351",1.72333069855239
"352",1.61271028015455
"353",1.51083253102494
"354",1.42311998680221
"355",1.34775671678559
"356",1.28551617537752
"357",1.2356525366141
"358",1.20094979220319
"359",1.17803024663771
"360",1.17022002161229
"361",5.98811308753335
"362",5.98758876422742
"363",5.98774126931446
"364",5.9890953077894
"365",5.99195658284165
"366",5.99649912622389
"367",6.00248020783846
"368",6.00960983283192
"369",6.01781250222157
"370",6.0262548104743
"371",6.03442229235871
"372",6.0417742287535
"373",6.04760137996685
"374",6.05205694589544
"375",6.05525588367446
"376",6.0557407502839
"377",6.05265512181014
"378",6.04535611371166
"379",6.03228173482134
"380",6.01101535367327
"381",5.98048657424019
"382",5.9391234027132
"383",5.88764217851566
"384",5.82429825541517
"385",5.74903353536798
"386",5.66045825439607
"387",5.55832671002234
"388",5.44428345304755
"389",5.3170154775217
"390",5.17845502838032
"391",5.02938445022839
"392",4.87051799019773
"393",4.70379668262241
"394",4.53067007734055
"395",4.351786143057
"396",4.1689275389951
"397",3.98461791748149
"398",3.80053425915888
"399",3.61792408017849
"400",3.4379745677774
"401",3.26173191799343
"402",3.08957511604378
"403",2.9207983771739
"404",2.75693021416583
"405",2.59754304524983
"406",2.44303425203277
"407",2.2947880686605
"408",2.15267601576015
"409",2.01654223646003
"410",1.88822197908085
"411",1.76886983498
"412",1.66057555448876
"413",1.56188159802326
"414",1.47599717984572
"415",1.40257780127021
"416",1.34127420781004
"417",1.29259488137871
"418",1.25522229654177
"419",1.23379224812267
"420",1.22658477552486
"421",5.98246891653888
"422",5.98247001776053
"423",5.98257078126315
"424",5.98350873988079
"425",5.98610726599854
"426",5.99072056364497
"427",5.99693137538996
"428",6.00425019625789
"429",6.01297262215398
"430",6.02251573349429
"431",6.0321608192616
"432",6.04095269077556
"433",6.04815678726305
"434",6.05331238537414
"435",6.05605743621834
"436",6.05537341733023
"437",6.05126251868538
"438",6.04249695860523
"439",6.02728396184778
"440",6.00412806242604
"441",5.97196398766667
"442",5.92960086154656
"443",5.87630512094028
"444",5.81229892464618
"445",5.73750073351646
"446",5.65015059534628
"447",5.55002592548894
"448",5.43794516589616
"449",5.31353287507753
"450",5.17801468546149
"451",5.03173737057659
"452",4.87657515630888
"453",4.71273253448165
"454",4.54170751326815
"455",4.36476698911895
"456",4.18362636392499
"457",4.0007338956491
"458",3.81838684675864
"459",3.63796785190524
"460",3.46030869815545
"461",3.28629179714144
"462",3.1161097831782
"463",2.94976504204458
