"","V1"
"func_evaluation_nodes",0.281736542854464
"func_evaluation_nodes",-0.0332394771309092
"func_evaluation_nodes",0.0325011402527164
"func_evaluation_nodes",0.00474244182443776
"func_evaluation_nodes",-0.0238619014103958
"func_evaluation_nodes",0.0886453691745435
"func_evaluation_nodes",0.120355352306065
"func_evaluation_nodes",-0.0107245444545666
"func_evaluation_nodes",-0.10138915297706
"func_evaluation_nodes",0.130831274699059
"func_evaluation_nodes",-0.10118710811627
"func_evaluation_nodes",-0.0238762499858342
"func_evaluation_nodes",0.010862333908568
"func_evaluation_nodes",-0.0167440992157271
"func_evaluation_nodes",-0.103219698498418
"func_evaluation_nodes",-0.129640325668387
"func_evaluation_nodes",-0.117626404558206
"func_evaluation_nodes",-0.123246934294466
"func_evaluation_nodes",-0.0564761649020709
"func_evaluation_nodes",-0.169276175799566
"func_evaluation_nodes",-0.105445720710299
"func_evaluation_nodes",0.0532104918562195
"func_evaluation_nodes",-0.325798039723653
"func_evaluation_nodes",-0.0546890262390925
"func_evaluation_nodes",-0.0550049493828168
"func_evaluation_nodes",-0.105942822806538
"func_evaluation_nodes",0.0614197248425716
"func_evaluation_nodes",0.161557080874824
"func_evaluation_nodes",-0.11148943929688
"func_evaluation_nodes",0.0278610112540567
"func_evaluation_nodes",-0.103693147742965
"func_evaluation_nodes",0.125078854190492
"func_evaluation_nodes",0.109022297841775
"func_evaluation_nodes",-0.146342715126433
"func_evaluation_nodes",-0.0976195383204824
"func_evaluation_nodes",-0.316681570672304
"func_evaluation_nodes",0.0718026876028539
"func_evaluation_nodes",0.363730129420725
"func_evaluation_nodes",-0.00227612927717713
"func_evaluation_nodes",-0.124272776269723
"func_evaluation_nodes",0.139354218596441
"func_evaluation_nodes",-0.062621139402211
"func_evaluation_nodes",-0.0600539509289272
"func_evaluation_nodes",-0.0747314687142174
"func_evaluation_nodes",0.173768605068209
"func_evaluation_nodes",0.0915552018633141
"func_evaluation_nodes",-0.198176619477201
"func_evaluation_nodes",0.112207522389871
"func_evaluation_nodes",0.0419350656874668
"func_evaluation_nodes",0.0151801545081541
