"","V1"
"func_evaluation_nodes",0.00248071781428565
"func_evaluation_nodes",0.0849337548392464
"func_evaluation_nodes",0.111547841062822
"func_evaluation_nodes",0.00389181697390693
"func_evaluation_nodes",-0.00806229414475996
"func_evaluation_nodes",0.15197817142344
"func_evaluation_nodes",-0.0412521223648482
"func_evaluation_nodes",0.029060459322372
"func_evaluation_nodes",-0.0591778062531856
"func_evaluation_nodes",0.0518463305559585
"func_evaluation_nodes",-0.315878173905759
"func_evaluation_nodes",0.0432971583528632
"func_evaluation_nodes",0.0178284689205303
"func_evaluation_nodes",0.0441293595487066
"func_evaluation_nodes",-0.0424174865973224
"func_evaluation_nodes",0.152534795788747
"func_evaluation_nodes",-0.0441450858213143
"func_evaluation_nodes",0.169211917532397
"func_evaluation_nodes",-0.163964115622519
"func_evaluation_nodes",0.00682172949658766
"func_evaluation_nodes",0.21422629822122
"func_evaluation_nodes",0.119268858952713
"func_evaluation_nodes",-0.0354160050850563
"func_evaluation_nodes",0.200844046145499
"func_evaluation_nodes",-0.210814659847155
"func_evaluation_nodes",-0.0938084621540273
"func_evaluation_nodes",0.178982287569776
"func_evaluation_nodes",-0.0108038234707866
"func_evaluation_nodes",-0.00780906410224326
"func_evaluation_nodes",-0.0487446745567728
"func_evaluation_nodes",-0.158535737036326
"func_evaluation_nodes",-0.0807339562898105
"func_evaluation_nodes",-0.00426679890099638
"func_evaluation_nodes",-0.183411759185366
"func_evaluation_nodes",-0.037147021803653
"func_evaluation_nodes",-0.179464530005802
"func_evaluation_nodes",-0.0208798018151962
"func_evaluation_nodes",-0.061841975664398
"func_evaluation_nodes",-0.144342572027632
"func_evaluation_nodes",-0.161569318905785
"func_evaluation_nodes",-0.10994330078144
"func_evaluation_nodes",0.10608062639772
"func_evaluation_nodes",0.0670796307280648
"func_evaluation_nodes",-0.178547606222019
"func_evaluation_nodes",0.00630701543183043
"func_evaluation_nodes",-0.0168187193652645
"func_evaluation_nodes",-0.0927313433831935
"func_evaluation_nodes",-0.0715952039802033
"func_evaluation_nodes",0.0498620531225583
"func_evaluation_nodes",-0.0486900789946189
