"","V1"
"1",0.635677746708658
"2",0.641200084950101
"3",0.663655581831261
"4",0.700645909938993
"5",0.749136079670338
"6",0.80693836629665
"7",0.871894171049318
"8",0.943974840763563
"9",1.0231229592479
"10",1.11008052222897
"11",1.20478072822061
"12",1.30705594710514
"13",1.41672417561243
"14",1.53315974309681
"15",1.65500988527209
"16",1.77924571436072
"17",1.90584889765562
"18",2.034690638669
"19",2.16562895657208
"20",2.29865117132706
"21",2.43234895991098
"22",2.56511598428968
"23",2.69585338900816
"24",2.8243563408801
"25",2.9491072124035
"26",3.06857119777677
"27",3.18302415409401
"28",3.29117618646115
"29",3.39116720543859
"30",3.48122475898262
"31",3.56010215862162
"32",3.62823813838844
"33",3.68560729360535
"34",3.73159499111262
"35",3.764116048417
"36",3.78324323142526
"37",3.78963385205016
"38",3.78430761480583
"39",3.7696962039343
"40",3.74706994242202
"41",3.71612817214696
"42",3.67664254586759
"43",3.63005220350072
"44",3.57902467621027
"45",3.52510330623796
"46",3.46880284882676
"47",3.41282237447629
"48",3.3570285311022
"49",3.30002417558258
"50",3.24151072252429
"51",3.18216489862119
"52",3.12409416926125
"53",3.06942776204855
"54",3.02017105297884
"55",2.97785188915109
"56",2.94318469274375
"57",2.91492316057442
"58",2.8928241438431
"59",2.87825378600019
"60",2.87244446550202
"61",0.640244164450113
"62",0.647786783479574
"63",0.670486546351779
"64",0.707712582076639
"65",0.756093283694943
"66",0.813770330158645
"67",0.878655024248034
"68",0.951006036017202
"69",1.03041322412302
"70",1.11774031127233
"71",1.21275682355455
"72",1.31533702078172
"73",1.42511505992066
"74",1.5412100312363
"75",1.66370876483583
"76",1.78755700501812
"77",1.91425084603161
"78",2.0431607789006
"79",2.17422829886561
"80",2.30694031309181
"81",2.44051191397124
"82",2.57322665480198
"83",2.70398575528411
"84",2.83206836436184
"85",2.95628700895863
"86",3.07545401833466
"87",3.18954056424504
"88",3.29736237549203
"89",3.39692570954193
"90",3.4865903855626
"91",3.56538337837067
"92",3.63360062853453
"93",3.69098579978918
"94",3.73654467417658
"95",3.76885196057226
"96",3.78789960961634
"97",3.79430591074719
"98",3.78930644587282
"99",3.77496832826675
"100",3.75222197745018
"101",3.72114800796377
"102",3.68162050885505
"103",3.63518895958863
"104",3.58410886174938
"105",3.53050890790813
"106",3.47414733327292
"107",3.41799503599088
"108",3.36190739274828
"109",3.30470911240424
"110",3.24590757890898
"111",3.18644791143165
"112",3.12830446515001
"113",3.07378920562729
"114",3.0245330641509
"115",2.98227405369857
"116",2.94729576614545
"117",2.91871546612405
"118",2.89660643389479
"119",2.88216372899511
"120",2.87855099200984
"121",0.660365576841663
"122",0.668464198555622
"123",0.690422464176241
"124",0.728615043150421
"125",0.776205140533228
"126",0.833867763406061
"127",0.898268394328521
"128",0.971971574254409
"129",1.05175290631766
"130",1.14013598745244
"131",1.23597230612936
"132",1.33917664195644
"133",1.4495239121235
"134",1.56661696734806
"135",1.68680869535963
"136",1.81149582200546
"137",1.93874317922578
"138",2.06740300796555
"139",2.19903049370162
"140",2.33097915557248
"141",2.46437383139255
"142",2.5965071623444
"143",2.72715197164355
"144",2.85401528354136
"145",2.97733991472768
"146",3.09562074074768
"147",3.20866324215794
"148",3.31535377486007
"149",3.41390969673999
"150",3.50265116178758
"151",3.58119247501865
"152",3.64925952971107
"153",3.70612513736813
"154",3.75099180041117
"155",3.78307850731602
"156",3.80203823717441
"157",3.80867278774957
"158",3.80406312729013
"159",3.78995640060277
"160",3.76720279080655
"161",3.73617814246155
"162",3.69692936499949
"163",3.6509152042747
"164",3.60035658777308
"165",3.54599123440077
"166",3.48993342260019
"167",3.43335692011086
"168",3.37628781642305
"169",3.31881454884977
"170",3.25936577115917
"171",3.19952470010081
"172",3.14091413504121
"173",3.08667570413497
"174",3.03682342473774
"175",2.99414446813208
"176",2.95856656015125
