"","V1"
"1",0.136294228920366
"2",0.12784882903725
"3",0.0355825581206487
"4",0.136799086548866
"5",0.248481876911126
"6",0.0321180748336338
"7",-0.121891526880368
"8",-0.104623597415483
"9",0.241512393421638
"10",0.0820511309183101
"11",0.0730513609767735
"12",-0.0946709568992634
"13",0.0186166682128985
"14",0.0624239279705621
"15",0.100730650035832
"16",-0.155801188553898
"17",0.00839181252872457
"18",0.0916544099872254
"19",-0.0658598184638454
"20",0.0258440792259647
"21",-0.0064665192321875
"22",-0.14502578910426
"23",0.0134550287272178
"24",0.099806783313027
"25",-0.123413005499301
"26",-0.032895842731596
"27",-0.0811818066433419
"28",-0.113123074857264
"29",-0.0236013325007491
"30",-0.322633778134939
"31",-0.1617858975768
"32",0.0645474232755605
"33",-0.0343674184841523
"34",-0.266705531923607
"35",0.125295867362078
"36",0.204856407915999
"37",0.170618280616132
"38",0.0270329746424875
"39",-0.181821403802923
"40",-0.0715222335280804
"41",-0.106804152580863
"42",0.0373627371898494
"43",-0.0301149420028984
"44",-0.210027719977476
"45",0.0252832492398656
"46",0.133527686054755
"47",0.00336209623171435
"48",0.24463364993401
"49",0.0422907514464525
"50",0.0605578355146791
