"","V1"
"1",0.216944995726879
"2",0.110691796527773
"3",0.141439532485017
"4",0.0458641976285442
"5",-0.0980200189361079
"6",-0.224727961062535
"7",-0.184960255477647
"8",0.0587347352413085
"9",-0.287900182951103
"10",-0.206270647803224
"11",-0.0540341197203626
"12",0.110901151326016
"13",0.0553551047461799
"14",-0.0830583561990848
"15",-0.126232538293317
"16",-0.193334642417199
"17",-0.0326229111932688
"18",-0.0507324999870674
"19",-0.191648066536119
"20",-0.179683962376151
"21",0.142724701640934
"22",0.0416812677960516
"23",0.0554186509235487
"24",0.120760107912015
"25",0.100643995171817
"26",0.167845061784231
"27",-0.153822425331026
"28",-0.00518850392865325
"29",0.097247429085023
"30",-0.180538045468657
"31",0.0185859848855721
"32",0.0463171697000177
"33",-0.0850130052087994
"34",0.177729171384128
"35",0.0543534712300861
"36",-0.0292811857134019
"37",-0.121773306063604
"38",-0.0125234450050165
"39",0.0613016259722442
"40",-0.11173099877
"41",-0.00718519687008418
"42",0.00808775643158513
"43",-0.15950676970537
"44",-0.048742753549366
"45",0.0908668832393741
"46",-0.0673827077553948
"47",0.0263704904715713
"48",0.0822317600794894
"49",-0.108855743988196
"50",0.0375583561056512
