"","V1"
"1",1.25650971138758
"2",1.26270855770955
"3",1.28684389147859
"4",1.32785345774654
"5",1.38368927124926
"6",1.45279403122512
"7",1.53317741660038
"8",1.62291614290872
"9",1.72030490002904
"10",1.82378825393525
"11",1.93196215844969
"12",2.04414656945738
"13",2.15876563129256
"14",2.27508898255173
"15",2.39335191539404
"16",2.51263964182349
"17",2.6334334945573
"18",2.75591946846949
"19",2.87974227737485
"20",3.0048996592933
"21",3.13122724365502
"22",3.25825588731973
"23",3.38502795127587
"24",3.51110165315734
"25",3.63656613899889
"26",3.76117654581649
"27",3.88437335930858
"28",4.00506085605452
"29",4.12148956435832
"30",4.23138074325559
"31",4.3330794345072
"32",4.42470708670507
"33",4.50388377600482
"34",4.56879005602734
"35",4.61839774473282
"36",4.6528912249035
"37",4.67302531027875
"38",4.67907771086498
"39",4.67265944586595
"40",4.65419293902438
"41",4.62382299536049
"42",4.5826394349487
"43",4.5332727155272
"44",4.47820207281552
"45",4.42019995718958
"46",4.36159379388718
"47",4.30405133686885
"48",4.24829957083198
"49",4.19470973337198
"50",4.14399733050996
"51",4.09613522527061
"52",4.05150738596937
"53",4.01116895044757
"54",3.97568156766275
"55",3.94532483301409
"56",3.92042392291387
"57",3.9014194610881
"58",3.8888466535965
"59",3.88179937949209
"60",3.87965783413024
"61",1.25936791796939
"62",1.26728715665067
"63",1.2919497409289
"64",1.33342698834903
"65",1.38932313479774
"66",1.45837635421697
"67",1.53848527895956
"68",1.62836297907724
"69",1.72574121731147
"70",1.82916573040287
"71",1.93735751172953
"72",2.04938469140315
"73",2.16385807809283
"74",2.27982187846139
"75",2.39835960117961
"76",2.51739505080848
"77",2.63823364930069
"78",2.76063838990415
"79",2.88463455596497
"80",3.00969096083858
"81",3.13570159807484
"82",3.26235846426565
"83",3.389073353687
"84",3.51519266149065
"85",3.64083223959124
"86",3.76552276815971
"87",3.88856777853477
"88",4.00896069564808
"89",4.12502499744549
"90",4.23435786031089
"91",4.33556117528323
"92",4.42641542634585
"93",4.50489854112501
"94",4.5691087299366
"95",4.61843215101943
"96",4.65273492817667
"97",4.67268119881658
"98",4.67874375965215
"99",4.67232697392445
"100",4.65355039662521
"101",4.62296089272476
"102",4.58194921151198
"103",4.53270656186356
"104",4.47785094286855
"105",4.41973830208899
"106",4.36115988646888
"107",4.30344655300309
"108",4.24747094807936
"109",4.19375062717539
"110",4.14274181866337
"111",4.0944234245377
"112",4.04951247616926
"113",4.0089631025363
"114",3.9732856084165
"115",3.94283444402123
"116",3.91793710628874
"117",3.89894949083463
"118",3.88625788678863
"119",3.87896583396101
"120",3.87656797350497
"121",1.27384816450594
"122",1.28265689968208
"123",1.30726642967089
"124",1.35022676529524
"125",1.40565451310747
"126",1.47465696784806
"127",1.55394930570183
"128",1.64466534516609
"129",1.74155642615312
"130",1.84503447639446
"131",1.95304077513935
"132",2.06479714656642
"133",2.17907774496161
"134",2.29549691687811
"135",2.41241988934
"136",2.53171154728414
"137",2.65259815151979
"138",2.77463572338819
"139",2.89912334750921
"140",3.02362075404415
"141",3.14921342876088
"142",3.2751324566333
"143",3.40195436117288
"144",3.52782699252576
"145",3.65351332355113
"146",3.77785119790439
"147",3.90019545735361
"148",4.01960303252056
"149",4.13427730468942
"150",4.24242430435948
"151",4.34180426443849
"152",4.43072390436915
"153",4.50789148582351
"154",4.57025455461069
"155",4.61896902823849
"156",4.65253112792963
"157",4.67233097123714
"158",4.67760367499984
"159",4.67105199484293
"160",4.65170097180143
"161",4.62104370146777
"162",4.58030953345034
"163",4.53128165919537
"164",4.47640515956295
"165",4.41857650748106
"166",4.35965560541216
"167",4.30146930581888
