"","V1"
"1",-0.0193781296751937
"2",0.078118576176571
"3",0.11828518131359
"4",0.0652836249943945
"5",0.0207025510962681
"6",0.315185836544132
"7",-0.0896011436106512
"8",0.183577609425665
"9",0.246890830311419
"10",0.0384158976599971
"11",-0.171132462364071
"12",0.00574525833903619
"13",-0.0443017158824302
"14",-0.115080965699425
"15",-0.146718686154244
"16",-0.0223625596282648
"17",-0.0470839129532995
"18",0.197722456138712
"19",0.058292712672066
"20",-0.0470043227846976
"21",-0.101979807867687
"22",0.171028466854279
"23",-0.0160569398344457
"24",-0.133270172834365
"25",-0.0106987726673805
"26",0.0653271296024837
"27",0.0157699752809615
"28",-0.271439276025382
"29",-0.140838295719638
"30",-0.181929400624132
"31",0.0451409862005589
"32",-0.144756074457737
"33",-0.0752806371355449
"34",0.0652223588538291
"35",0.0985358725188698
"36",0.0737473288447197
"37",-0.0204018320082953
"38",0.08736816796059
"39",0.0244102450488732
"40",0.141521328322997
"41",0.00431399915390191
"42",0.160940431874279
"43",-0.0112947544417346
"44",0.0101684444822144
"45",-0.0467297340467324
"46",0.118461549923379
"47",0.0858435128645209
"48",0.143669385842173
"49",0.11876178815859
"50",0.13671484358855
